RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-035-06-001,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-035,,SOW-0036,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the vendor-package review and acceptance node for PKG-035 under WBS 01 with scope item SOW-0036.,Datasheet.md,Datasheet.md > Identification table,"Parent package PKG-035; Workbook ID 35; WBS 01; CoA tracking number 26020-01-30-026",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor to PKG-035 confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv Gate 7 snapshot.
v3.1,DEP-035-06-002,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0036,Scope item: carry vendor-responsible Electrical package 13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1) for WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Acceptance must satisfy scope item SOW-0036 which carries vendor engineering/design/equipment and EPC facility integration for PKG-035.,Datasheet.md,Datasheet.md > Attributes table,"Acceptance scope items: SOW-0036",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0036 explicitly linked in SCOPE_LEDGER.csv and Datasheet Attributes row.
v3.1,DEP-035-06-003,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Vendor/EPC responsibility split,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,The acceptance record shall preserve the package responsibility split per OBJ-004: Package Vendor owns engineering/design/documentation/equipment; EPC Integrator owns facility integration.,Specification.md,Specification.md > Requirements > REQ-035-06-013,"acceptance record shall preserve the package responsibility split",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 explicitly cited in REQ-035-06-013 and Guidance Principles.
v3.1,DEP-035-06-004,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Controlled open-item closure for procurement and facility handoff,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,The deliverable shall record vendor-side open items at acceptance time and the agreed closure path supporting OBJ-010 controlled open-item closure.,Specification.md,Specification.md > Requirements > REQ-035-06-012,"supporting controlled open-item closure for procurement and downstream facility handoff (OBJ-010)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 explicitly cited in REQ-035-06-012 and Guidance Principles (Open items are tracked not hidden).
v3.1,DEP-035-06-005,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-01_scope-of-work,,Scope of Work (DEL-035-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-01_scope-of-work_Scope-of-Work,This deliverable requires the accepted EPC Scope of Work (DEL-035-01) as the upstream acceptance basis before the vendor package review and acceptance can be performed.,Specification.md,Specification.md > Scope > In scope,"EPC Integrator acceptance decision evidencing readiness against the EPC Scope of Work (DEL-035-01)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-035-01 explicitly named as upstream acceptance basis in Specification In scope section and REQ-035-06-002.
v3.1,DEP-035-06-006,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-02_package-datasheet,,Package Datasheet (DEL-035-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-02_package-datasheet_Package-Datasheet,This deliverable requires the accepted Package Datasheet (DEL-035-02) as the upstream acceptance basis and as the source for interface requirements evidence closure.,Specification.md,Specification.md > Requirements > REQ-035-06-002,"evidencing satisfaction of EPC Scope of Work (DEL-035-01), Package Datasheet (DEL-035-02), and Construction Work Package (DEL-035-03)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-035-02 explicitly named in REQ-035-06-002 and REQ-035-06-004 as the interface evidence source for the twelve PKG-035 interface facts.
v3.1,DEP-035-06-007,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-03_construction-work-package,,Construction Work Package (DEL-035-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-03_construction-work-package_Construction-Work-Package,This deliverable requires the accepted Construction Work Package (DEL-035-03) as the upstream acceptance basis before the vendor package review and acceptance can be performed.,Specification.md,Specification.md > Requirements > REQ-035-06-002,"evidencing satisfaction of EPC Scope of Work (DEL-035-01), Package Datasheet (DEL-035-02), and Construction Work Package (DEL-035-03)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-035-03 explicitly named in REQ-035-06-002 as acceptance basis and in Specification Out of scope (field construction downstream of acceptance/turnover).
v3.1,DEP-035-06-008,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-035-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The EPC Vendor Package Review and Acceptance must receive and review the vendor-engineered equipment package (DEL-035-04) — including factory/shop test records and inspection evidence — before acceptance can be completed.,Procedure.md,Procedure.md > Prerequisites > Factory/shop evidence row,"Factory/shop test and inspection records for the shop-built 810-1 building and its 13.8 kV switchgear",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: factory/shop evidence from the vendor equipment package is stated as a prerequisite in Procedure Prerequisites table. DEL-035-04 is the Package Vendor production unit.
v3.1,DEP-035-06-009,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-035,DEL-035-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-035-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-035_13-8kV-SWITCHGEAR-ELECTRICAL-BUILDING-810-1/1_Working/DEL-035-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The EPC vendor document review log (ART-AA841F7CA1) is structured around the vendor document submissions that form DEL-035-05; the review log requires the vendor document turnover package as input.,Guidance.md,Guidance.md > Examples,"structure is consistent with the Vendor Document Turnover Package deliverable (DEL-035-05)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance Examples section explicitly names DEL-035-05 as the document structure reference for the vendor document review log.
v3.1,DEP-035-06-010,PKG-035,DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-C8A7133D59; IFC-231DB0CBFA; IFC-A5EF521315; IFC-C11BBF56CD; IFC-EB2FA7BDE6; IFC-9214AEAF28; IFC-00317770B3; IFC-73CF283A27; IFC-C00E60F032; IFC-A3B2DADC44; IFC-589CAC7BC6; IFC-A5DBFBF436,Twelve PKG-035 interface facts (INTERFACE_REGISTER.csv),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Acceptance shall evidence closure of each of the twelve PKG-035 interface facts against the EPC Interface Requirements Evidence carried in DEL-035-02.,Specification.md,Specification.md > Requirements > REQ-035-06-004,"evidence closure of each of the twelve PKG-035 interface facts against the EPC Interface Requirements Evidence carried in DEL-035-02",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: twelve interface IDs explicitly enumerated in REQ-035-06-004. Consolidated as single row; individual interface IDs recorded in TargetRefID.
