RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-076-06-001,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-076,Lube Oil Supply,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/PACKAGE_REGISTER.csv,DEL-076-06 is the EPC Vendor Package Review and Acceptance deliverable within PKG-076 Lube Oil Supply as defined in the decomposition.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID,ParentPackageID PKG-076,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed against PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv row DEL-076-06.
v3.1,DEP-076-06-002,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0135,Scope Item SOW-0135,,DEL-076-06 covers scope item SOW-0135 per the deliverable register.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0135,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row DEL-076-06 Scope Items column.
v3.1,DEP-076-06-003,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0136,Scope Item SOW-0136,,DEL-076-06 covers scope item SOW-0136 per the deliverable register.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0136,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row DEL-076-06 Scope Items column.
v3.1,DEP-076-06-004,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0137,Scope Item SOW-0137,,DEL-076-06 covers scope item SOW-0137 per the deliverable register.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0137,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row DEL-076-06 Scope Items column.
v3.1,DEP-076-06-005,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0138,Scope Item SOW-0138,,DEL-076-06 covers scope item SOW-0138 per the deliverable register.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0138,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row DEL-076-06 Scope Items column.
v3.1,DEP-076-06-006,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-01_scope-of-work,,Scope of Work (DEL-076-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-076_Lube-Oil-Supply/1_Working/DEL-076-01_scope-of-work_Scope-of-Work,Acceptance criteria SHALL be derived from the accepted Scope of Work (DEL-076-01); this deliverable cannot reach acceptance until DEL-076-01 is sufficiently mature.,Specification.md,Specification.md > Requirements > R-076-06-07,acceptance criteria SHALL be derived from the accepted Scope of Work (DEL-076-01),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-076-06-07 and Procedure.md Prerequisites explicitly list DEL-076-01 as a prerequisite baseline. Also confirmed in Datasheet.md Review baseline field.
v3.1,DEP-076-06-007,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-02_package-datasheet,,Package Datasheet (DEL-076-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-076_Lube-Oil-Supply/1_Working/DEL-076-02_package-datasheet_Package-Datasheet,Acceptance criteria SHALL be derived from the accepted Package Datasheet (DEL-076-02); this deliverable cannot reach acceptance until DEL-076-02 is sufficiently mature.,Specification.md,Specification.md > Requirements > R-076-06-07,acceptance criteria SHALL be derived from the accepted Package Datasheet (DEL-076-02),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-076-06-07 and Procedure.md Prerequisites explicitly list DEL-076-02. Also confirmed in Datasheet.md Review baseline field.
v3.1,DEP-076-06-008,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-03_construction-work-package,,Construction Work Package (DEL-076-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-076_Lube-Oil-Supply/1_Working/DEL-076-03_construction-work-package_Construction-Work-Package,Acceptance criteria SHALL be derived from the accepted Construction Work Package (DEL-076-03); this deliverable cannot reach acceptance until DEL-076-03 is sufficiently mature.,Specification.md,Specification.md > Requirements > R-076-06-07,acceptance criteria SHALL be derived from the accepted Construction Work Package (DEL-076-03),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-076-06-07 and Procedure.md Prerequisites explicitly list DEL-076-03. Also confirmed in Datasheet.md Review baseline field.
v3.1,DEP-076-06-009,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-076-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-076_Lube-Oil-Supply/1_Working/DEL-076-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor-supplied physical equipment package (DEL-076-04) must be available for review before acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,DEL-076-04 Vendor Engineered Equipment Package (vendor supply available for review),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites list explicitly requires DEL-076-04 to be at INITIALIZED or better. Also confirmed in Datasheet.md Vendor-side counterpart field.
v3.1,DEP-076-06-010,PKG-076,DEL-076-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-076-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-076_Lube-Oil-Supply/1_Working/DEL-076-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor Document Register from DEL-076-05 must be retrieved before building the vendor document review log (Step 2).,Procedure.md,Procedure.md > Steps > Step 2,Retrieve the Vendor Document Register from DEL-076-05.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 2 explicitly requires retrieval from DEL-076-05. Also confirmed in Datasheet.md Vendor-side counterpart field.
