RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-061-02-001,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-061,,DEL-061-02 implements the parent package node PKG-061 (NGL Booster and Transfer Pumps Building) as defined in the decomposition.,Datasheet.md,Datasheet.md § Identification,"ParentPackageID: PKG-061; Package Name: NGL Booster and Transfer Pumps Building",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in DELIVERABLE_REGISTER.csv row DEL-061-02 and Datasheet.md Identification table.
v3.1,DEP-061-02-002,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0149,SOW-0149,,DEL-061-02 traces to scope item SOW-0149 as declared in Specification.md and DELIVERABLE_REGISTER.csv.,Specification.md,Specification.md § Scope,"Covers scope items SOW-0149, SOW-0150, SOW-0151, SOW-0152",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in Specification.md Scope and DELIVERABLE_REGISTER.csv ScopeItemIDs field.
v3.1,DEP-061-02-003,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0150,SOW-0150,,DEL-061-02 traces to scope item SOW-0150.,Specification.md,Specification.md § Scope,"Covers scope items SOW-0149, SOW-0150, SOW-0151, SOW-0152",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in Specification.md Scope.
v3.1,DEP-061-02-004,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0151,SOW-0151,,DEL-061-02 traces to scope item SOW-0151.,Specification.md,Specification.md § Scope,"Covers scope items SOW-0149, SOW-0150, SOW-0151, SOW-0152",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in Specification.md Scope.
v3.1,DEP-061-02-005,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0152,SOW-0152,,DEL-061-02 traces to scope item SOW-0152.,Specification.md,Specification.md § Scope,"Covers scope items SOW-0149, SOW-0150, SOW-0151, SOW-0152",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in Specification.md Scope.
v3.1,DEP-061-02-006,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,,DEL-061-02 traces to objective OBJ-001 per DELIVERABLE_REGISTER.csv ObjectiveIDs and Specification.md.,Specification.md,Specification.md § Scope,"supports objectives OBJ-001, OBJ-003, OBJ-004, OBJ-005, OBJ-006, OBJ-007, OBJ-008, OBJ-009, OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs confirmed.
v3.1,DEP-061-02-007,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,,DEL-061-02 traces to objective OBJ-003.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-008,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-061-02 traces to objective OBJ-004.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-009,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-061-02 traces to objective OBJ-005.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-010,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-061-02 traces to objective OBJ-006.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-011,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,DEL-061-02 traces to objective OBJ-007.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-012,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,DEL-061-02 traces to objective OBJ-008.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-013,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,,DEL-061-02 traces to objective OBJ-009.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-014,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,DEL-061-02 traces to objective OBJ-010.,Specification.md,Specification.md § Scope,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv ObjectiveIDs.
v3.1,DEP-061-02-015,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-01_scope-of-work,,Scope of Work (DEL-061-01),,"The Package Datasheet (DEL-061-02) requires the Scope of Work (DEL-061-01) as the upstream identity anchor and package scope source. Procedure Step 1 confirms identity from sources also used by DEL-061-01.",Procedure.md,Procedure.md § Prerequisites,"Accepted upstream decomposition snapshot; _CONTEXT.md; _STATUS.md; _REFERENCES.md; _DEPENDENCIES.md present",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure lists prerequisite documents shared with DEL-061-01; DEL-061-01 is the EPC Scope of Work anchor for this package — same source basis (docx heading 17; PACKAGE_REGISTER row PKG-061).
v3.1,DEP-061-02-016,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-061,DEL-061-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-061-04),,"This datasheet is the EPC technical handoff that the Package Vendor consumes to develop DEL-061-04 (Vendor Engineered Equipment Package). Procedure § Downstream use explicitly names vendor RFQ assembly.",Procedure.md,Procedure.md § Downstream use,"This datasheet feeds vendor RFQ assembly for the LPG booster pump package (P-9570-1 / P-9580-1)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Downstream use section is explicit.
v3.1,DEP-061-02-017,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-061-06),,"Datasheet feeds EPC Integrator interface coordination and vendor package review acceptance (DEL-061-06). Per Procedure downstream use: EPC Integrator interface coordination across all applicable interface types.",Procedure.md,Procedure.md § Downstream use,"EPC Integrator interface coordination across applicable interface types",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-061-06 is the EPC acceptance deliverable; the downstream use statement in Procedure.md references interface coordination without naming DEL-061-06 explicitly. Confidence: MEDIUM.
v3.1,DEP-061-02-018,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,PRO-013,PRO-013 — Pump Hydraulic / NPSH Calculations,location TBD,"TDH (Total Dynamic Head) is TBD; Procedure and Guidance state TDH depends on PRO-013 (Pump Hydraulic / NPSH Calculations). Datasheet §Conditions R-6 row carries TDH as TBD until PRO-013 is closed.",Guidance.md,Guidance.md § TBD register / Considerations,"TDH and motor power not specified at source; TDH/power TBD until PRO-013 (Pump Hydraulic / NPSH Calculations) is closed",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Conflict-03 and TBD register explicitly name PRO-013 as the resolution path for TDH.
v3.1,DEP-061-02-019,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,26020-Package_Requirements.docx (heading 26020-01-PT-18-004 — LPG Booster),_Sources/26020-Package_Requirements.docx,"The package source Word document is a required input to produce the datasheet content. All non-trivial values in Datasheet.md are sourced from docx §26020-01-PT-18-004.",Datasheet.md,Datasheet.md § References,"_Sources/26020-Package_Requirements.docx, heading 26020-01-PT-18-004 — LPG Booster (TOC heading 17). Extracted text lines 6000–6162.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md cites this as authoritative Word source throughout.
v3.1,DEP-061-02-020,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,DBM-Deepcut/4-25_Deepcut_DBM.md (row 58),_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"DBM row 58 provides pump-type and tag confirmation (API 610 multi-stage can; P-9570-1/P-9580-1). Procedure Step 2 lists this as a required input.",Procedure.md,Procedure.md § Step 2,"From 26020-Package_Requirements.docx §26020-01-PT-18-004 Major Included Equipment and DBM row 58, record the two LPG booster pumps",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM row 58 cited as required source input in Procedure.md Step 2.
v3.1,DEP-061-02-021,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,EPC Integrator — DCS Integration (by others),,DCS integration is declared out of package-vendor scope and is the responsibility of EPC Integrator or other discipline. The datasheet must state this exclusion so vendor does not double-quote it.,Datasheet.md,Datasheet.md § Exclusions / By Others,"DCS integration — by others. Source: docx §26020-01-PT-18-004 Scope Notes / Open Items",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as by-others in Datasheet.md Exclusions and docx source.
v3.1,DEP-061-02-022,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,EPC Integrator / Civil — Foundations (by others),,Foundations are declared as by-others in the package source. Civil/structural discipline delivers foundations; this creates a boundary constraint on the vendor scope.,Datasheet.md,Datasheet.md § Exclusions / By Others,"Foundations — by others. Source: docx §26020-01-PT-18-004",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated in Datasheet.md Exclusions.
v3.1,DEP-061-02-023,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,EPC Integrator / Electrical — Electrical supply to MCC (by others),,Electrical supply to MCC is declared as by-others. The package vendor receives power at MCC; upstream electrical supply is an EPC Integrator interface constraint.,Datasheet.md,Datasheet.md § Exclusions / By Others,"Electrical supply to MCC — by others. Source: docx §26020-01-PT-18-004",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated in Datasheet.md Exclusions.
v3.1,DEP-061-02-024,PKG-061,DEL-061-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-061,DEL-061-03_construction-work-package,,Construction Work Package (DEL-061-03),,"Procedure.md § Downstream use states the datasheet feeds EPC Integrator interface coordination; the Construction Work Package (DEL-061-03) is the downstream constructability deliverable that relies on the interface applicability matrix established here.",Procedure.md,Procedure.md § Downstream use,"PKG-061 package-interface deliverable (row-level interface reconciliation) … Vendor RFQ assembly … EPC Integrator interface coordination",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Procedure names interface coordination and construction; DEL-061-03 is the Construction Work Package. Confidence MEDIUM because Procedure.md does not name DEL-061-03 directly but names the construction/interface use.
