CapabilityID,Answer,ClaimKey,Reason
RC-02-0001,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0002,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0003,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0004,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (display-unit conversion) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0005,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0006,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0007,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0008,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0009,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0010,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0011,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0012,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
