ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-01:SOW,DEL-02-01,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work as a whole declared state for the canonical domain model schema deliverable.,DEL02-01/ScopeOfWork.md,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"Replace the former product name in SOW text (CLM-018 Standards rows naming OpenPipeStress invariants and vocabulary; CLM-030 Purpose) at the next deliverable catch-up, per the single R4 rename ruling.",OWNER,NOT_APPLICABLE,"CP-04 common defect recorded once on this SURFACE row: SOW text names the former product (CLM-018 rows r03/r04, CLM-030) after DEC-101 renamed the product SWBPIPE; items are judged on their own substance. Other common surface drift noted for R3: the frontmatter decomposition_basis carries a commit pin (69ac259a7) rather than the revision 0.12 basis, and the four D-41 declaration blocks pin revision 0.8 (CP-02, on their own rows). The schema's own $id namespace (openpipestress.org) is rename residue in an active identifier; it is judged on CLM-005.s02.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#purpose-and-objective-traceability,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW serves scope SOW-041 and SOW-065 and objectives OBJ-001, OBJ-012, OBJ-014.",DEL02-01/ScopeOfWork.md#L12-17,Deliverables.csv row DEL-02-01,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Scope and objective references match the Deliverables.csv row for DEL-02-01 (SOW-041,SOW-065; OBJ-001,OBJ-012,OBJ-014).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#deliverable-definition-ontology,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,DEL02-01/ScopeOfWork.md#L18,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-001,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and currentness marker comment.,DEL02-01/ScopeOfWork.md#L20-25,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-002,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is decomposition rev 0.8 and DAG-007; residuals live in Remaining.,DEL02-01/ScopeOfWork.md#L26-36,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the declaration to the current decomposition revision and DAG at the next catch-up.,NO,NOT_APPLICABLE,Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; the frozen basis is revision 0.12 and DAG-010 (CP-02). CP-03: own DECLARED_STATE row; sibling dispositions unaffected. Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); the Remaining section is empty at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-003,DEL-02-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: IDs, type, one scope item and objective, artifact targets, drafting basis rev 0.7, source posture.",DEL02-01/ScopeOfWork.md#L37-54,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,"Refresh the drafting-basis pin and list SOW-065, OBJ-012 and OBJ-014 to match the register.",NO,NOT_APPLICABLE,"C1: identification table with basis fields is DECLARED_STATE. The Current drafting basis pins _CONTEXT.md and SOFTWARE_DECOMP revision 0.7 (frozen basis 0.12), and the Scope item and Deliverable objective rows list only SOW-041 and OBJ-001 while the register lists SOW-041,SOW-065 and OBJ-001,OBJ-012,OBJ-014. Artifact targets exist (schemas/model.schema.yaml; docs/TYPES.md section 8). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-004,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,"Attributes: JSON Schema 2020-12 baseline, object families, identity/units/provenance fields, diagnostics, persistence and data-boundary rules.",DEL02-01/ScopeOfWork.md#L55-69,,,NONE,schemas/model.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Schema declares the 2020-12 dialect, defines Project, Model, Node, Element, Material, Component, LoadCase, Combination, Section, Support, RulePackRef, Result and Report, requires Id/Reference identity, Quantity unit+dimension, Provenance records, Diagnostic envelope fields and a Report professional_boundary_notice; Checksum carries canonicalization and payload_ref. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-005,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,"Conditions: schema-only scope, code-neutral separable data, missing values as findings, lightweight adjacent references.",DEL02-01/ScopeOfWork.md#L70-81,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Scope condition holds (schema contract; no solver or GUI in this deliverable). Code-neutral: AnalysisStatus separates mechanics, user-rule and human states; the test asserts the schema contains zero 'default' keywords, so missing values are not silently defaulted. Section, Support, Combination and RulePackRef are defined as common records. The three TBD bullets are assessed as sub-claims .s01 (layout, code-generation, fixture organisation), .s02 ($id URI) and .s03 (physical container and migration framework). GAP_WORDING_CHECKED: the word missing restates the claim's own no-silent-default condition, which the schema meets; no unmet element is recorded.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-005.s01,DEL-02-01,SUBCLAIM,DECLARED_STATE,SCHEMA,"TBD: exact schema file layout, code-generation tooling and fixture organisation await a decision.",DEL02-01/ScopeOfWork.md#L78,"SOFTWARE_DECOMP section 8.2 still-TBD list (schema file layout, code-generation tooling)",,NONE,schemas/model.schema.yaml;fixtures/domain/invented_minimal_project_model.json;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_model_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,NONE_FOUND,Owner to confirm the single-file $defs layout and fixtures/domain organisation or rule otherwise; code-generation tooling remains undecided.,OWNER,NOT_APPLICABLE,"CP-10: the code settled two declared-open implementation choices with no ruling located: a single schemas/model.schema.yaml with $defs, and fixtures under fixtures/domain/. The decomposition keeps exact schema file layout and code-generation tooling in its still-TBD list. No code-generation tooling exists, so that part of the TBD remains open. The SOW's own trade-off guidance (CLM-033) favoured the single-file layout; that is guidance, not a ruling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-005.s02,DEL-02-01,SUBCLAIM,DECLARED_STATE,SCHEMA,TBD: the schema $id URI awaits a decision.,DEL02-01/ScopeOfWork.md#L78,DEC-101 (identity-layer act: schema $id namespace host swbpipe.com),,NONE,schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Code-change candidate for R4: move the model schema $id from the openpipestress.org namespace to the DEC-101 namespace, and drop the TBD from the SOW.",OWNER,NOT_APPLICABLE,"DEC-101 ruled the schema $id namespace (host swbpipe.com unless the owner says otherwise); the frozen schema still declares $id https://openpipestress.org/schemas/model.schema.yaml, an active code identifier carrying the former name (owner R0 addendum item 2). Not one of the four identifiers kept on 2026-09-18, so default CP-04 fields apply. The class stays STALE_REVIEW_OR_EVIDENCE per CP-04 because the residue arose from the 2026-09-18 ruling, not from setup-era specification.",00115c71931bcae79909602d653740d3bb72dfa1
