child_instance	before_sha256	before_bytes	after_sha256	after_bytes	data_rows	rebound_rows	self_excluding
AUTHOR-DEL-06-01	5be12bacfc91101bfdb81c9a5d2b40d8ffe3b564191dcf62cd6b174f56fab6df	7074	0f35224d32cdcf3902883a325c1c5dbbde06ddeac237975979414fcb74030e0f	7074	33	2	true
AUTHOR-DEL-06-02	7fdca4bb80e84e1034fab5b6e0c0b888aed99942748785aabfa1f8e76c68307b	3525	f29cddc3c942ecec7ee4034d4f861f2739f023c7551033425222ea5d793875fc	3525	17	1	true
AUTHOR-DEL-06-03	7bd07fb1030869f292ce5ad8a64aa04a772a69c6b29916778d9c00e9d7b59fe1	3269	7bd07fb1030869f292ce5ad8a64aa04a772a69c6b29916778d9c00e9d7b59fe1	3269	16	0	true
AUTHOR-DEL-06-04	fb86cf6ef8a567d5115c8adf8c30a17053ec57be39df9a482cc7c6f6af8f2b82	9566	fb86cf6ef8a567d5115c8adf8c30a17053ec57be39df9a482cc7c6f6af8f2b82	9566	45	0	true
AUTHOR-DEL-06-05	3a11616d03d5330bc684537bf4bc243526a356d3f990313481ac0460223f3a15	4892	945418a28d7fc85deca2f707f2511f24273a896216b7a337738f3b9b9b39de1e	4892	24	1	true
AUTHOR-DEL-06-06	e0afd78218e5458856e99ff803555d3910d199a8772f3d02f762ef088d10674d	6678	6c43537c60b274c62f744b7320c8d4e5d4551a5820a6b55870229cd4bf24082e	6678	29	2	true
VERIFY-DEL-06-01	54365cf2621d18920285e39de2b5b8864858cfd0dc369356bfa589c9e82575e1	2755	6e416dc574db09c5ee8f973887ff188ccbccd997bbe289b66861f60809f7f39b	2755	28	1	true
VERIFY-DEL-06-02	44877c3880326d8925979c13d1c219ec470569fd2546e9c56991e6de1b6f8f4a	3385	44877c3880326d8925979c13d1c219ec470569fd2546e9c56991e6de1b6f8f4a	3385	36	0	true
VERIFY-DEL-06-03	06a83d06a3c68e9e913285dc0413e4c2432883e7f39a57223b01569d4fbfa458	3205	06a83d06a3c68e9e913285dc0413e4c2432883e7f39a57223b01569d4fbfa458	3205	34	0	true
VERIFY-DEL-06-04	e916e83557f1e9e5fa7fa61aff88d6d889b084cbacc70fc5888ee647fde49c5b	1494	e916e83557f1e9e5fa7fa61aff88d6d889b084cbacc70fc5888ee647fde49c5b	1494	16	0	true
VERIFY-DEL-06-05	a985961fce4c41a5726bbff4356368ba36df1fc573c31d663be627eefabd0910	4286	ab43fc4a26f5b2466584c47e47b10c7edb290f51f927d89643d5d5f54f846f9e	4286	44	1	true
VERIFY-DEL-06-06	f3ea45f6b012cab344a155e543406deb032d496e8e0e8c0cab15bc723fbe5919	3959	a94947835299d5f31739e24d675838fab78ea3a59e597c8da51a345db16e7ea0	3959	40	1	true
