child_instance	deliverable_id	role	depends_on	status	return_path	manifest_rows	manifest_sha256
AUTHOR-DEL-06-01	DEL-06-01	AUTHOR	-	PASS	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/RETURN.md	33	0f35224d32cdcf3902883a325c1c5dbbde06ddeac237975979414fcb74030e0f
VERIFY-DEL-06-01	DEL-06-01	VERIFY	AUTHOR-DEL-06-01	PASS_UNCHANGED	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/RETURN.md	28	6e416dc574db09c5ee8f973887ff188ccbccd997bbe289b66861f60809f7f39b
AUTHOR-DEL-06-02	DEL-06-02	AUTHOR	-	PASS	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/RETURN.md	17	f29cddc3c942ecec7ee4034d4f861f2739f023c7551033425222ea5d793875fc
VERIFY-DEL-06-02	DEL-06-02	VERIFY	AUTHOR-DEL-06-02	PASS_UNCHANGED	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/RETURN.md	36	44877c3880326d8925979c13d1c219ec470569fd2546e9c56991e6de1b6f8f4a
AUTHOR-DEL-06-03	DEL-06-03	AUTHOR	-	PASS	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-03/RETURN.md	16	7bd07fb1030869f292ce5ad8a64aa04a772a69c6b29916778d9c00e9d7b59fe1
VERIFY-DEL-06-03	DEL-06-03	VERIFY	AUTHOR-DEL-06-03	PASS_UNCHANGED	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/RETURN.md	34	06a83d06a3c68e9e913285dc0413e4c2432883e7f39a57223b01569d4fbfa458
AUTHOR-DEL-06-04	DEL-06-04	AUTHOR	-	PASS	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/RETURN.md	45	fb86cf6ef8a567d5115c8adf8c30a17053ec57be39df9a482cc7c6f6af8f2b82
VERIFY-DEL-06-04	DEL-06-04	VERIFY	AUTHOR-DEL-06-04	PASS_UNCHANGED	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-04/RETURN.md	16	e916e83557f1e9e5fa7fa61aff88d6d889b084cbacc70fc5888ee647fde49c5b
AUTHOR-DEL-06-05	DEL-06-05	AUTHOR	-	PASS	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/RETURN.md	24	945418a28d7fc85deca2f707f2511f24273a896216b7a337738f3b9b9b39de1e
VERIFY-DEL-06-05	DEL-06-05	VERIFY	AUTHOR-DEL-06-05	PASS_UNCHANGED	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/RETURN.md	44	ab43fc4a26f5b2466584c47e47b10c7edb290f51f927d89643d5d5f54f846f9e
AUTHOR-DEL-06-06	DEL-06-06	AUTHOR	-	PASS	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/RETURN.md	29	6c43537c60b274c62f744b7320c8d4e5d4551a5820a6b55870229cd4bf24082e
VERIFY-DEL-06-06	DEL-06-06	VERIFY	AUTHOR-DEL-06-06	PASS_UNCHANGED	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/RETURN.md	40	a94947835299d5f31739e24d675838fab78ea3a59e597c8da51a345db16e7ea0
