deliverable_id	action	target_path	before_sha256	after_sha256	material_source
DEL-06-01	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	ABSENT	-
DEL-06-01	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md	ABSENT	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md
DEL-06-01	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md	ABSENT	5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md
DEL-06-01	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md	ABSENT	399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md
DEL-06-01	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Procedure.md	ABSENT	2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Procedure.md
DEL-06-02	DELETE	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	ABSENT	-
DEL-06-02	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md	ABSENT	5033c3290bcd483948f660a3b37717d12c7df8d02f3548f32d62dcfe26b43f54	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md
DEL-06-02	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Specification.md	ABSENT	05cc3f4c9beaa1cc8d3c3f88d7285e5cb56e654ee98737c753beb462f4195751	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Specification.md
DEL-06-02	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Guidance.md	ABSENT	972ea63338c4dc990a9539b9f9ccb22c868655a01a2de3e719c450370842d8b7	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Guidance.md
DEL-06-02	ADD	projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Procedure.md	ABSENT	c2452c7f5ff8329e40a3f85d4099baf9104a53fd0ba21c0d25bd8c7e17c329d5	git:0af23f4709e1c95f6b2e0f19db80779bd4c968fa:projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Procedure.md
