path	before_sha256	before_bytes	after_sha256	after_bytes	repo_root_replacements	tmpdir_replacements	exact_reverse_proof
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PROJECT_CHECKS.json	2c486accafe02b8a0a43233db12c3b9cdf40eca51a693b052f32a46076b10366	46994	298e64ac8638932079122f97be3d0498b88b367ed2bda5b82e844b7f577b2c49	46784	5	2	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PROJECT_CHECKS_PREMERGE.json	76f8dc70e21441fe4d7deaeee565e7d44a7b233112efe5a5de589bdf1a2cc17e	13849	1e4deeecadcd39e83bf0a7e8681ae97c7624a6bc932e239620aa865297e0c008	13091	23	4	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/RETURN.md	c04c349385b27abd9b4f6c7608e3c6a3e2a00e6068c880eb35169b86d9ca0032	4321	a184e039e88a9c4d360f01221490ed29ec772a9d5887dd5955c6f54a769988c7	4269	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/_run_records/TASK_RUN_2026-07-13_1341.md	2a5dfb26fee57844af3bd099a3e8fa9f17bfcfaa16475d8b4e60a627e9177b75	3687	f343eb866d66938b65c4b4cfb18c2e151c77d8c1475b91f05545c8ff9de41e79	3635	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-02/_run_records/TASK_RUN_2026-07-13_1341.md	8a9a468c5def1d00c3223b886696c4071a9401c4eed82fb4ac71b7d4414a9e48	3587	f67ec3dc8a48eb931b1f5ddb801c29a45c3d066c8e20ae73f1dceb0346a6cd13	3535	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-05/_run_records/TASK_RUN_2026-07-13_1959.md	c3eec24406f3ea72aeaebbe696f9c4f78e2dcffe52835d07ad9d6d6898fa909c	3655	ba4960b3fd6f3d33d7e3c08f756d9ddd21fb7b2c048bcef52812ed2143ff9902	3603	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/RETURN.md	94224e003f409ed318d0130666f88336ab5d3026875fa36c3cf55cf86b5ceb98	2782	4c7dcd069e5071b840cbe8fc7e9da431e9821e720af81583bbd1d83413096cd6	2730	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-06/_run_records/TASK_RUN_2026-07-13_1400.md	92037c7c1fd37c956807bd77aa7373d28b519fd18cdde758db8b16f6e520f56a	3630	8f3f1a9eeaef1f5533a9afe6c0031c8146a48fb5fd88610a9d52fb15f790ba2a	3578	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/_run_records/TASK_RUN_2026-07-13_1408.md	79ea7ea85758ffadfcb36cff131ec7d0825596abc391ee12f45e5e93a0d948dc	3378	938c89a8d51c952712a66b7958933b8af04e23bd724f7c247e282e9553794402	3326	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/_run_records/TASK_RUN_2026-07-13_1422.md	d4fdb9593af87e407341f676133fbd30d96cdf88449a9dee656ff2bcd74b8943	2774	d0fa8d2bb764687d3c1a82a23596915bbd75e171131729d11306a83b438ef9e8	2722	2	0	true
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/_run_records/TASK_RUN_2026-07-13_2023.md	b456aaa1e9abd6791e84d4d8ed58893236d6499e238bd0eaad6474a322b9c292	3032	ccbb238ffa252d6bf9d951e97b719466c9c4c477e2ba348b0003713cf1d951a7	2980	2	0	true
