path	repo_root_occurrences	tmpdir_occurrences	disposition
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run1/_REFERENCES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-04/workspace/run2/_REFERENCES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_DEPENDENCIES.md	2	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_REFERENCES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_SEMANTIC.md	9	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-01/workspace/DEL-06-01/_SEMANTIC_LENSING.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/workspace/control/_REFERENCES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/workspace/control/_SEMANTIC.md	9	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-02/workspace/control/_SEMANTIC_LENSING.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/workspace/_DEPENDENCIES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-03/workspace/_REFERENCES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/workspace/_REFERENCES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/workspace/_SEMANTIC.md	8	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-05/workspace/_SEMANTIC_LENSING.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_DEPENDENCIES.md	2	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_REFERENCES.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_SEMANTIC.md	9	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/VERIFY-DEL-06-06/isolation/DEL-06-06/_SEMANTIC_LENSING.md	1	0	IMMUTABLE_COPIED_SOURCE_OR_CONTROL
