path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-01/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	41548
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-02/ScopeOfWork.md	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	42438
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-03/ScopeOfWork.md	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	44762
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-04/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	41546
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-05/ScopeOfWork.md	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	40439
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-06/ScopeOfWork.md	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	45771
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/CHECKS.md	259cc1a520050898d542c7b7c367fa2979d5a11c6004a303f243a0ef4475bcc8	2548
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/CHILD_INDEX.tsv	914e27f8921a462aad44ba5ed85429314e491a04583a9cdca3b3a4dd57708876	3053
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/LAUNCH_BRIEF.md	8ba079ae1f741f3be45a27b325cf20ead8704b3d5f213b261d0bfb1683d1e850	787
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/MANIFEST_REBIND.tsv	45495b33f00e7bb201237bd50260378a60a9bb0146ae42c127a8f7c204f5c643	2109
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/MEMBER_RESULTS.tsv	c2860a60c1417d2bd1faa882357d4acc59bd48d85503445cd988508a1d1853be	3191
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PACKAGE_BASIS.md	20a1a575867d17672af3523044c21b5965d6cf82bb6f5389bd0a9ab1dccf838f	1122
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PACKAGE_HANDOFF.md	522f52c40d66b572cca017e94a45f05f123215062c97447be0fa35004724541e	1899
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PATH_NORMALIZATION.tsv	69348daa07e54ccaed5fd617022c70881db85a64bcff1aaa7d647c67038c2f79	3333
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PREFLIGHT_REPRODUCTION.json	a0d84f68c95f7b3efc4c89c2acad3c50ebf8fdedc6ac7c9025c3116cfbc1a7b9	628
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PRESERVED_SOURCE_LITERAL_INVENTORY.tsv	47a1b4e16432a150ae344ef2a3ec29aae4f12dbb40bc57eb7af1abab3cd65c3b	3416
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PROJECT_CHECKS.json	298e64ac8638932079122f97be3d0498b88b367ed2bda5b82e844b7f577b2c49	46784
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/PROJECT_CHECKS_PREMERGE.json	1e4deeecadcd39e83bf0a7e8681ae97c7624a6bc932e239620aa865297e0c008	13091
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/REPLACEMENT_MANIFEST.tsv	09c0ff48de18cd7c4394dd65c0f0ab5e6f0489a0ab9d3ed631a0483c19c00c32	7910
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/RETURN.md	cb5b85ea73e40f93089ef556f895b32c4129e2c24ba521fd0d1983d53132e738	821
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/ROLLBACK_MANIFEST.tsv	53ee752cf5346c6a144869edf3ff52838ab4a7099ab7f75ed5ac67aa63c357fb	11780
