result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:component-stiffness:component-C-110:curved-bend-flexibility,result:component-stiffness:component-C-110:curved-bend-flexibility,result_value,other,run:preview-linear-static-001,pipe:P-100,component:C-110,2,unitless,dimensionless,canonical_id_map
result:disp:node-N-100,result:disp:node-N-100,result_value,displacement,load:L-100,summary,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:rx,result:disp:node-N-100:rx,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ry,result:disp:node-N-100:ry,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:rz,result:disp:node-N-100:rz,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ux,result:disp:node-N-100:ux,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uy,result:disp:node-N-100:uy,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uz,result:disp:node-N-100:uz,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-110,result:disp:node-N-110,result_value,displacement,load:L-100,summary,node:N-110,2.717734,mm,length,canonical_id_map
result:disp:node-N-110:rx,result:disp:node-N-110:rx,result_value,rotation,load:L-100,node,node:N-110,-0.000033,rad,angle,canonical_id_map
result:disp:node-N-110:ry,result:disp:node-N-110:ry,result_value,rotation,load:L-100,node,node:N-110,0.000267,rad,angle,canonical_id_map
result:disp:node-N-110:rz,result:disp:node-N-110:rz,result_value,rotation,load:L-100,node,node:N-110,0.001933,rad,angle,canonical_id_map
result:disp:node-N-110:ux,result:disp:node-N-110:ux,result_value,displacement,load:L-100,node,node:N-110,0.528108,mm,length,canonical_id_map
result:disp:node-N-110:uy,result:disp:node-N-110:uy,result_value,displacement,load:L-100,node,node:N-110,2.635664,mm,length,canonical_id_map
result:disp:node-N-110:uz,result:disp:node-N-110:uz,result_value,displacement,load:L-100,node,node:N-110,-0.400566,mm,length,canonical_id_map
result:force:pipe-P-100:axial,result:force:pipe-P-100:axial,result_value,force,load:L-100,end_i,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:axial:end-j,result:force:pipe-P-100:axial:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:axial,result:force:pipe-P-100:midspan:axial,result_value,force,load:L-100,midspan,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-y,result:force:pipe-P-100:midspan:shear-y,result_value,force,load:L-100,midspan,pipe:P-100,-1000,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-z,result:force:pipe-P-100:midspan:shear-z,result_value,force,load:L-100,midspan,pipe:P-100,211.03694,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:axial,result:force:pipe-P-100:quarter-1:axial,result_value,force,load:L-100,quarter_1,pipe:P-100,382.683432,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-y,result:force:pipe-P-100:quarter-1:shear-y,result_value,force,load:L-100,quarter_1,pipe:P-100,-923.879533,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-z,result:force:pipe-P-100:quarter-1:shear-z,result_value,force,load:L-100,quarter_1,pipe:P-100,316.555409,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:axial,result:force:pipe-P-100:quarter-3:axial,result_value,force,load:L-100,quarter_3,pipe:P-100,-382.683432,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-y,result:force:pipe-P-100:quarter-3:shear-y,result_value,force,load:L-100,quarter_3,pipe:P-100,-923.879533,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-z,result:force:pipe-P-100:quarter-3:shear-z,result_value,force,load:L-100,quarter_3,pipe:P-100,105.51847,N,force,canonical_id_map
result:force:pipe-P-100:shear-y,result:force:pipe-P-100:shear-y,result_value,force,load:L-100,end_i,pipe:P-100,-1000,N,force,canonical_id_map
result:force:pipe-P-100:shear-y:end-j,result:force:pipe-P-100:shear-y:end-j,result_value,force,load:L-100,end_j,pipe:P-100,1000,N,force,canonical_id_map
result:force:pipe-P-100:shear-z,result:force:pipe-P-100:shear-z,result_value,force,load:L-100,end_i,pipe:P-100,422.073879,N,force,canonical_id_map
result:force:pipe-P-100:shear-z:end-j,result:force:pipe-P-100:shear-z:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:moment:pipe-P-100:bending-y,result:moment:pipe-P-100:bending-y,result_value,moment,load:L-100,end_i,pipe:P-100,-422.073879,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-y:end-j,result:moment:pipe-P-100:bending-y:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z,result:moment:pipe-P-100:bending-z,result_value,moment,load:L-100,end_i,pipe:P-100,-2000,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z:end-j,result:moment:pipe-P-100:bending-z:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-y,result:moment:pipe-P-100:midspan:bending-y,result_value,moment,load:L-100,midspan,pipe:P-100,-111.299423,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-z,result:moment:pipe-P-100:midspan:bending-z,result_value,moment,load:L-100,midspan,pipe:P-100,-1000,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:torsion,result:moment:pipe-P-100:midspan:torsion,result_value,moment,load:L-100,midspan,pipe:P-100,29.750725,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-y,result:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,load:L-100,quarter_1,pipe:P-100,-234.580296,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-z,result:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,load:L-100,quarter_1,pipe:P-100,-1541.1961,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:torsion,result:moment:pipe-P-100:quarter-1:torsion,result_value,moment,load:L-100,quarter_1,pipe:P-100,96.602731,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-y,result:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,load:L-100,quarter_3,pipe:P-100,-28.925778,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-z,result:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,load:L-100,quarter_3,pipe:P-100,-458.8039,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:torsion,result:moment:pipe-P-100:quarter-3:torsion,result_value,moment,load:L-100,quarter_3,pipe:P-100,3.805947,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion,result:moment:pipe-P-100:torsion,result_value,moment,load:L-100,end_i,pipe:P-100,115.327275,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion:end-j,result:moment:pipe-P-100:torsion:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:reaction:support-S-100,result:reaction:support-S-100,result_value,reaction,load:L-100,summary,support:S-100,1085.424507,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:L-100,load:L-100,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result_value,other,load:L-100,pipe:P-100:end_j,component:C-110,0.229673,MPa,stress,canonical_id_map
result:stress:pipe-P-100,result:stress:pipe-P-100,result_value,stress,load:L-100,summary,pipe:P-100,17.593756,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:axial-normal,result:stress:pipe-P-100:end-i:axial-normal,result_value,stress,load:L-100,end_i,pipe:P-100,0.199715,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-y,result:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,load:L-100,end_i,pipe:P-100,-2.7772,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-z,result:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,load:L-100,end_i,pipe:P-100,-14.616841,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:torsional-shear,result:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,load:L-100,end_i,pipe:P-100,0.792608,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:axial-normal,result:stress:pipe-P-100:end-j:axial-normal,result_value,stress,load:L-100,end_j,pipe:P-100,-0.199715,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-y,result:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-z,result:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:torsional-shear,result:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:axial-normal,result:stress:pipe-P-100:midspan:axial-normal,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:bending-normal-y,result:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,load:L-100,midspan,pipe:P-100,-0.813423,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:bending-normal-z,result:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,load:L-100,midspan,pipe:P-100,-7.308421,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:torsional-shear,result:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,load:L-100,midspan,pipe:P-100,0.108715,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:axial-normal,result:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,load:L-100,quarter_1,pipe:P-100,0.108085,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-y,result:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,load:L-100,quarter_1,pipe:P-100,-1.714411,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-z,result:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,load:L-100,quarter_1,pipe:P-100,-11.263709,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:torsional-shear,result:stress:pipe-P-100:quarter-1:torsional-shear,result_value,stress,load:L-100,quarter_1,pipe:P-100,0.353007,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:axial-normal,result:stress:pipe-P-100:quarter-3:axial-normal,result_value,stress,load:L-100,quarter_3,pipe:P-100,-0.108085,MPa,stress,canonical_id_map
