CandidateTerm,Synonyms,Definition,SourceRefs,Notes
instruction-root integrity,instruction-root-integrity,"Verification of required instruction-root resources, writing an integrity summary artifact.",@repo/docs/BUILD_AND_RELEASE.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0005;@repo/docs/BUILD_AND_RELEASE.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0004;@repo/docs/BUILD_AND_RELEASE.md:L112|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0009,
harness validation,harness:validate,Validation run against a reachable local harness API emitting machine-readable status lines; premerge variant writes a stable summary artifact.,@repo/docs/BUILD_AND_RELEASE.md:L52|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0005;@repo/docs/BUILD_AND_RELEASE.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0005;@repo/docs/BUILD_AND_RELEASE.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003,
network-policy proof,proof:network-policy,The current network-policy proof run.,@repo/docs/BUILD_AND_RELEASE.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0005;@repo/docs/BUILD_AND_RELEASE.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0004,
release-candidate evidence,release-candidate review;release-candidate dry run,Evidence that should bind to a committed source revision unless a human release authority records an exception.,@repo/docs/BUILD_AND_RELEASE.md:L78|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0006;@repo/docs/BUILD_AND_RELEASE.md:L103|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0008;@repo/docs/BUILD_AND_RELEASE.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0001,
evidence bundle,build or release-evidence record;evidence-bundle,"A record capturing source revision, branch/remote, working tree state, runtime versions, commands run, artifacts, validation gate, known limitations, and human gate.",@repo/docs/BUILD_AND_RELEASE.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0006;@repo/docs/BUILD_AND_RELEASE.md:L132|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0011,
packaging review,Packaging review profile,"A review confirming source state and package config, running validation gates, integrity, build, and pack/dist, and recording artifacts and signing/notarization state.",@repo/docs/BUILD_AND_RELEASE.md:L107|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0009;@repo/docs/BUILD_AND_RELEASE.md:L102|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0008,
local-builder DMG,DMG,Unsigned/unnotarized local macOS arm64 DMG produced via electron-builder with publishing disabled.,@repo/docs/BUILD_AND_RELEASE.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0005;@repo/docs/BUILD_AND_RELEASE.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0004,
K-RELEASE-1 target,,The docs/CONTRACT.md release target: macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless a governed amendment changes it.,@repo/docs/BUILD_AND_RELEASE.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0004,Defined in docs/CONTRACT.md
validation gate,release-quality gate,"Applicable gate from docs/RELEASE_QUALITY_GATES.md, or explicit governance-only skip rationale.",@repo/docs/BUILD_AND_RELEASE.md:L74|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0006;@repo/docs/BUILD_AND_RELEASE.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0003;@repo/docs/BUILD_AND_RELEASE.md:L111|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0009,
notarization,notarized;unnotarized,Notarization remains a future human-gated decision; current ordinary output is unsigned and unnotarized.,@repo/docs/BUILD_AND_RELEASE.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0009;@repo/docs/BUILD_AND_RELEASE.md:L123|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0010;@repo/docs/BUILD_AND_RELEASE.md:L131|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html#SEC-PD002-0011,
