kind	path	sha256
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-01/ScopeOfWork.md	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-02/ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-03/ScopeOfWork.md	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-04/ScopeOfWork.md	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22
amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG03-GENERATED-EVIDENCE-PORT-001.md	5542e4a64b030aa0d3efad8416191cf8e255a604beb91b73706f9458afe489a6
amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG03-AUTHOR01-MANIFEST-R1-001.md	c1cc382adeaa8a2906a9081c658dcb611eaf2a96b26d5abd912f5dd1446e5a25
amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG03-AUTHOR02-RUN-RECORD-RECON-001.md	3ea56bbc06bf38586d0624e6022eec73dffd9712d45a295c5ef8ba63ca501298
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PACKAGE_BASIS.md	c716e1fc687f53fce61a2a20348cc388571aa8be770f7cd6979c73a014b2e158
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/WORK_GRAPH.v1.md	53e9544030be1417f86f093d8f67f6dc9f7a18ef97f92299931b729e564e2b65
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/CHILD_INDEX.tsv	cbf49e997f4ed9d6f7291bb4442760f66ea2a969b14f59f7ac89a2d0c52e1727
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/MEMBER_RESULTS.tsv	e684c4cf99bbb0230b114926c8a1d12235853d9442de4f180a32f2260f72e984
