file	sha256	phase	verdict
Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	before	PASS
Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	before	PASS
Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	before	PASS
Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	before	PASS
_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	before	PASS
_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	before	PASS
_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	before	PASS
_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	before	PASS
Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	before	PASS
Datasheet.md	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463	after	PASS
Specification.md	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36	after	PASS
Guidance.md	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74	after	PASS
Procedure.md	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52	after	PASS
_STATUS.md	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	after	PASS
_CONTEXT.md	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851	after	PASS
_REFERENCES.md	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8	after	PASS
_DEPENDENCIES.md	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e	after	PASS
Dependencies.csv	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1	after	PASS
