SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-001,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,4,11,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-002,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,12,18,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-003,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,19,33,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-004,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,34,49,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-005,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,50,57,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-006,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,58,69,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-007,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,70,86,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-008,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Datasheet.md,87,101,c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463,CLM-009,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,1,3,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-010,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
Specification.md,4,11,6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36,CLM-011,aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7,PRESERVED
