CandidateTerm,Synonyms,Definition,SourceRefs,Notes
structured model operation,model operation;operation record,GUI and agent edits represented as structured model operations before they alter accepted model state.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0027,
operation_contract_status,operation contract status,Contract status fixing mutation_route = structured_operations_only and direct_model_mutation_allowed = false.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,
OperationKind,operation kind,"Enum of operation categories: add, move, modify, delete, reconnect, constraint, load, support, design_knowledge.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0027,
OperationChange,change kind,"Enum of change kinds: add_object, remove_object, set_field, move_geometry, reconnect, update_constraint, update_load, update_support, attach_design_knowledge.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005,
model_basis,OperationModelBasis,"Operation-set binding with model_ref, canonical_model_role = physical_source_of_truth, physical_source_of_truth_ref, accepted_model_state_ref, and accepted_model_state_hash.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0021,
accepted_model_state_hash,model-state hash,"Hash binding accepted physical model state, e.g. sha256:invented-state-001.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0013,
ProfessionalBoundary,professional boundary,"Schema flags requiring human_review_required = true and negative claims for compliance, certification, sealing, approval, and authentication.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0027,
JSON Schema 2020-12,,Governing schema/interchange baseline for schemas/model_operation.schema.json.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0028,
author_type,OperationAuthorType,Field representing operation authorship; author_type = agent denotes agent-authored proposals.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0014,
operation_set,,Root envelope element holding the proposed operations and model basis.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA.html#SEC-ED089-0021,
