RowID,DecisionGroup,StatusSource,StatusSourceSHA256,Destination,DestinationSHA256,DestinationAnchor,VerifiedCondition,HumanBasis,ApplyState,PostRemovalStatusSHA256
APP-R001,MARKER_ONLY,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,ec8528da3c75dd8fb3f1f2f7b2709942782a45f27d4abd1d004334adc5724e2b,historical census + lifecycle/history,,No-current-task marker only; no deliverable-completion inference,Current marker bytes match bound census; historical lifecycle/history retained.,Owner in-session: Approve conditional group treatment,MARKER_REMOVED_NO_COMPLETION,9854844054379a8ce5a67bda040f21473f29bbc39fcea61e457c0445228620cd
APP-R002,MARKER_ONLY,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md,75fa55ea0ed5c91718c788500d267bff50c511b38bc09b3a5f6d450243ea8181,historical census + lifecycle/history,,No-current-task marker only; no deliverable-completion inference,Current marker bytes match bound census; historical lifecycle/history retained.,Owner in-session: Approve conditional group treatment,MARKER_REMOVED_NO_COMPLETION,44a06129007d40f85df0742d37c1fcb5a3c5d3cac207237e7407ac37a8bf8c73
APP-R005,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CLM-010 reliance-register requirements; RBR-001 and coverage matrix,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,e4f894c92fb96bdd0f9078a37fdf5912212de463f849f25de63af149e6a81793
APP-R006,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CLM-006 boundary taxonomy and CLM-010 current conformance requirements,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,e4f894c92fb96bdd0f9078a37fdf5912212de463f849f25de63af149e6a81793
APP-R007,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,4cf58410f991a768242696e96541bc9180879e4906554485f730846ad08d58cd,CLM-006 boundary taxonomy; CLM-010 enforcement/negative-check requirements,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,e4f894c92fb96bdd0f9078a37fdf5912212de463f849f25de63af149e6a81793
APP-R010,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,69f7b9a6dff2f64b12009442385afeb2295506c3fcff85539984bfb436980f22,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,9045e4be3365ea4754cb80c1ec7fe0e48965102b5d5658479b098e752e1d3ebc,CLM-018/020 review evidence and reviewer/date/result fields,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,93b111fd99203f0cb2ad9b5d3f92095303365de30106e2118fd7a8a80df19f50
APP-R014,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,eea9914cb7566096bf09165c7137da6ab3f5058b065e9a425e95694d69ef997c,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,e6101511521c6ea1af89aedceca9c14d69f94f1e5bedca7614ec3ae6bf88910e,SCA-APP-010 Gate-5 current contract obligation 4; CLM-010 local organisation,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,2b6dcbbb5a5fa11e745ddf940c9723b986ff3ee219e69b7e384fc2fe9e1bd77a
APP-R019,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,8c4d52931f7c18bc5b3e46fe94c9e6cb55592188b198c7545855e99fdb3c7698,SCA-APP-010 current descendant/status responsibility and CLM-028 live-contract gate,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,24491db2babde3f570d42e9f366e7a40bcc2c5d21b0e20578235d042fcd7198b
APP-R025,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,7f15b0033ff147742efd6796e3bbba9e0544330a5438ad76d9f029b64c47d871,SCA-APP-010 current acceptance obligation 1; CLM-009/012/020 rollback migration,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,55b5030752ef00f37890e483cb92e4daa70c2d0c262d7f45028e6685fc18be6f
APP-R026,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,7f15b0033ff147742efd6796e3bbba9e0544330a5438ad76d9f029b64c47d871,SCA-APP-010 current acceptance obligations 1-3; CLM-012 additive state,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,55b5030752ef00f37890e483cb92e4daa70c2d0c262d7f45028e6685fc18be6f
APP-R029,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,32f725b3c2892ce19fe43579cc5dad2a1f51f2cddc625db986f30cfdbf449c15,SCA-APP-010 current account/policy contract; CLM-019/020 evidence,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,091ee81772aadc80bed151ddc79c5b5e8d852d592890eb30831c546f074866de
APP-R031,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,f9502ffdd3aae00a9fd0342b0a205aa2720a213e4235ddf536f8ef28adb25d24,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,8b067cf2c76657c81fac04564a2acf49cfaa51e11ea27d0dd3d42624f5cfb35c,CLM-010 current Runtime-engine requirements and candidate conformance,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,0960d30cfd3ac411b8e5a4ec4b7e109f7cbb5a7a4091d309ea70b58874834902
APP-R035,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,b36e1f752a8d0099ca9cfbcae303a3790d0a971385136d47dc820a12d5182537,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,cc59ec51f4c1d5ecdc2cef7e19c241f4f37b59feb10b96f8a8208f708709561f,CLM-005 required route/SSE records; current S-2 disconnect evidence,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,ec00bbad191b50f7f60b181c8c4f68d10de99554d610d61a18c9ba9042e024a8
APP-R037,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,53f9a353ede08b3f044c2d126d29ec2963e29d8eb3d1b6c8acea0f072e67d062,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,8d3162ad9bef7f3407dbd20c366d59449448e7285a3791b01b34b9f0ebb8ddfe,CLM-005 unfulfilled SOW-079 observation and S-1-S-8 mapping,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,054227810440a6be9d75d6ee6553e317f03072ea66d44ab898f913e53b84d8f9
APP-R039,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md,d8ff17150a6bdd5b17e54e637e534587fa418c480f239af91e07654e48850fb0,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,f624a5e75d40434b27f7643743e079815d3958482fee8a8b054ccb2a3dadbece,CLM-005 unfinished live mapper/event witnesses,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,b8e32ccf5d3987e7c31f38a04c001f7353eb6692b0878a573581076e0de39b8c
APP-R040,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,778727e340d872ad897dccc3984861eb31caa64fc2aa12cbb936b08e3ab7428d,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,SCA-APP-010 current organisation-layer responsibility and acceptance,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,312d309918a46ea4ee645d824f3999893c55b8e01281f64b9cf09f2d12310555
APP-R042,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,76d0338a1025bf0677f8b005f61fd41a72a7a79ac105ec03aa899da2053479f3,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,8b1b0b10dfc70bf811acf9f43f360c131743c11c5c31dab251507006e109e998,CLM-005 unfinished central-store migration conformance,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,e418d75dee84f1909919aa408cbe188e1e405ce1bc4166f18cd4b367f8ae6bc4
APP-R043,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,e2dd82702486ddc6fb57e206136f7535ab300f2ce2e268deb9f76e201338e32c,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,SCA-APP-010 current live sink/redaction and proposal-replay responsibility,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,fc65fb6dcc393ac5251d519b465233bf2e119524abb887da78948860cac27b3d
APP-R046,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,55503fa26441485b00ef139df61fddf11469680764ebd18f5d1551bac0024b30,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md,2875c44d041bc0fa9cc53b5aa64b888203c572bfb84eca657f07438d8c95155e,CLM-005 unfinished replay/continuation checks,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,0a19dc4dfe4c7866af2f3da146bf9e26a82664b75d4e55f4b6ad9bea1baa3a11
APP-R047,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,55503fa26441485b00ef139df61fddf11469680764ebd18f5d1551bac0024b30,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md,2875c44d041bc0fa9cc53b5aa64b888203c572bfb84eca657f07438d8c95155e,CLM-010 replay and Session-view requirements; CLM-018/020,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,0a19dc4dfe4c7866af2f3da146bf9e26a82664b75d4e55f4b6ad9bea1baa3a11
APP-R049,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,82d6b5a6e9e656ad1ab56d4f4ace93e2c94734a06a9d8aac53dcdcbb85bf3b19,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,fdc808909506ebab0df7827100ed6e52134fb4f8bcbc0b02a1e81affdfaaeb6a,CLM-005 unfinished permission/actor/deny delivery,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,900236a0385a8598e5e7bf56c2b5e91b00eda69a1792e73b09b36b3e412ef5e8
