"RowID","CensusDataRow","DeliverableID","Item","SourcePath","SourceSHA256","OriginalTextSHA256","AssessedMeaning","ProposedTreatment","GroundsAndEvidence","ProposedDestination","HumanDecision","AppliedResult","ExceptionRouteClasses","RiskFlag","AffectedActUntilResolved","FactualTransferReview","HistoricalOrSupersededPart","FinalDisposition","FinalDestination","FinalVerification"
"APP-R001","1","DEL-00-01","NO_CURRENT_TASK","projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md","ec8528da3c75dd8fb3f1f2f7b2709942782a45f27d4abd1d004334adc5724e2b","3da0a0e17d206e111b431f4e39dcc892969b6a97f6abf7842affc185234b6ad8","No-current-task inventory marker for this bounded record phase; not completion evidence.","MARKER_ONLY","Current status marker and historical lifecycle/record handoff; no substantive transfer.","projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","NO_CURRENT_TASK_MARKER_REMOVED; no deliverable completion inferred","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: NO_CURRENT_TASK_MARKER_REMOVED; no deliverable completion inferred","projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R001"
"APP-R002","2","DEL-00-02","NO_CURRENT_TASK","projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md","75fa55ea0ed5c91718c788500d267bff50c511b38bc09b3a5f6d450243ea8181","3da0a0e17d206e111b431f4e39dcc892969b6a97f6abf7842affc185234b6ad8","No-current-task inventory marker for this bounded record phase; not completion evidence.","MARKER_ONLY","Current status marker and historical lifecycle/record handoff; no substantive transfer.","projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","NO_CURRENT_TASK_MARKER_REMOVED; no deliverable completion inferred","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: NO_CURRENT_TASK_MARKER_REMOVED; no deliverable completion inferred","projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_STATUS.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R002"
"APP-R003","3","DEL-01-01","ITEM-01","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md","a079bad41ddf72521343bfb14646fb773bf69184a49867c256ea335df6444875","4176707b8b31af8f6ef13cdfae5208271918e320f1df1baec24481298dca0270","P0 mapping is in DEL-01-01 governance scope, but ordinary instruction protection/selected-policy negative proof belongs to DEL-07-01 and Runtime interface owners; source retained pending exact cross-owner transfer.","CROSS_OWNER_CONTROL_TRANSFER","Bound census APP-R003; P0 mapping is in DEL-01-01 governance scope, but ordinary instruction protection/selected-policy negative proof belongs to DEL-07-01 and Runtime interface owners; source retained pending exact cross-owner transfer.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R003, line 398)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No P0 reliance claim until current App/Runtime enforcement and negative tests are mapped (DEL-01-01/07-01).","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R003, line 398)","SOW_SHA256=ef9fd13db5b32fc9ea34b51ce95b7c41cd0108e83e858c9902f92987ae71cbe6; STATUS_SHA256=8290cf54c6f794e32c36b6d675e1d162eec3d6a6e928ed5711e8028480397ba7; source text SHA256=4176707b8b31af8f6ef13cdfae5208271918e320f1df1baec24481298dca0270"
"APP-R004","4","DEL-01-01","ITEM-02","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md","a079bad41ddf72521343bfb14646fb773bf69184a49867c256ea335df6444875","9675b59316379e408499243fa00ab78f05edeec980fed0ec079bd6baae7cc033","Candidate bounded App authority-corpus intake prepared; clause-level accepted postimage, D-APP-38 rehash and live reference checks remain outstanding.","FORMAL_SCA_INTAKE_PENDING","CORPUS_SCA_INTAKE.md audits affected current-facing clauses and names App WORKING_ITEMS/governance-doc owner; candidate intake has no accepted/applied scope-change authority.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R004, line 400); App formal SCA candidate CORPUS_SCA_INTAKE.md and D-APP-38 gate","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","CURRENT_AUTHORITY_RELIANCE_HOLD","Current authority reliance hold: D-GOV-43/A2 and D-APP-127 govern; stale App corpus cannot be used as current Codex-path authority before formal SCA, D-APP-38 rehash and references.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R004, line 400); App formal SCA candidate CORPUS_SCA_INTAKE.md and D-APP-38 gate","SOW_SHA256=ef9fd13db5b32fc9ea34b51ce95b7c41cd0108e83e858c9902f92987ae71cbe6; STATUS_SHA256=8290cf54c6f794e32c36b6d675e1d162eec3d6a6e928ed5711e8028480397ba7; source text SHA256=9675b59316379e408499243fa00ab78f05edeec980fed0ec079bd6baae7cc033"
"APP-R005","5","DEL-01-02","ITEM-01","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md","bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa","548d958c313a8a57d03be055df26e90377d6ea5bd04d07e67a928e19065fcb01","Complete the current reliance-register matrix and source/test coverage against the manager-applied docs/harness/reliance_boundary_register.md. Check mandatory fields, current Runtime/App loci, all live obligations and candidate-bound results; legacy Section … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R005"
"APP-R006","6","DEL-01-02","ITEM-02","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md","bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa","8cdf2a0312ddc78c84e680c7793e40839e348a338f608d848a9478422f52fd95","Deliver current Codex conformance and application-tool ordering/policy checks with Runtime; verify managed/native delegation basis, parentage and return/replay evidence. D-APP-132 released P-01; no repeated owner vote remains.","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R006"
"APP-R007","7","DEL-01-02","ITEM-03","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md","bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa","7507b2cc9ccadfb5c8e421af5b746d30261aa39bd53e5c86a61cf08d77e52424","Repair and verify Runtime structural redaction before every sink, trustworthy human-gate actor enforcement, and ordinary-project instruction/root/proposal protection. App WORKING_ITEMS coordinates the named Runtime owners; current integration-boundary review … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R007"
"APP-R008","8","DEL-01-02","ITEM-04","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md","bf11bdaf1b2591c40ba488f045091f256690354783d25d507553e449569a70fa","f01b15db99e7ab9f6bc6ffbb25ea40bdebfcb2921dd6bc5cf722efee0e25e7bf","PEC governed DEL-07-05 scope/evidence precedes separate App seam acceptance; no cross-loop assignment inferred.","EXTERNAL_EVIDENCE_AND_APP_ACCEPTANCE","PEC DEL-07-05 owning loop; DEL-01-02 SOW and reliance_boundary_register.md","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R008, line 681)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No PEC seam/App acceptance claim before PEC DEL-07-05 governed evidence and separate App check.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R008, line 681)","SOW_SHA256=cd07cfb1f293772d23ea68fe9d7557984d619d5cfb0cd8b7ee06da646cfca92f; STATUS_SHA256=73c246daac4622115a20b666c756172744d7ceb6b87c41b8c6408f9ecc6f2328; source text SHA256=f01b15db99e7ab9f6bc6ffbb25ea40bdebfcb2921dd6bc5cf722efee0e25e7bf"
"APP-R009","9","DEL-01-03","ITEM-01","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md","69f7b9a6dff2f64b12009442385afeb2295506c3fcff85539984bfb436980f22","33922666389018169eb8aea5073dab30f50bec05b8cd0fb5f5310602953afc25","DEL-01-03 professional boundary scope survives, but named shell/dialogue/replay copy and rendered journeys need a specific current surface/copy destination.","COPY_SURFACE_DETAIL_TRANSFER","Bound census APP-R009; DEL-01-03 professional boundary scope survives, but named shell/dialogue/replay copy and rendered journeys need a specific current surface/copy destination.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R009, line 499)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","ORDINARY_DEFERRAL","Governing SOW retains the obligation; no current acceptance is inferred. Resolve the named future detail when its owning undertaking selects that work.","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R009, line 499)","SOW_SHA256=a5892e55eb31f808d83b1d29153598938786c20244ee571d22ae51543abc9a09; STATUS_SHA256=240762bf11292f645da3e3f803eea0f6322da44a18c2ec24739a3a4ef1477dfe; source text SHA256=33922666389018169eb8aea5073dab30f50bec05b8cd0fb5f5310602953afc25"
"APP-R010","10","DEL-01-03","ITEM-02","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md","69f7b9a6dff2f64b12009442385afeb2295506c3fcff85539984bfb436980f22","41a25322eed928f636abfe45f3e4a474fa2ab13aad03dcc02af2866b5ed5d6e8","Produce actual checked-surface boundary-review evidence, with candidate, source, reviewer attribution, date, result and unknowns; manager owns the shared checklist carrier. No personal human review or release acceptance is inferred.","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R010"
