RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-094-01-001,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-094,,,Tanks Caustic (API 650) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-094-01 implements PKG-094 (Tanks Caustic API 650 3-25) as the mandatory EPC Scope of Work deliverable.,_CONTEXT.md,_CONTEXT.md §Identity table (ParentPackageID = PKG-094),ParentPackageID PKG-094; Discipline Mechanical; DELIVERABLE_REGISTER.csv confirms PKG-094 parent,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly stated in _CONTEXT.md Identity table and confirmed by Datasheet.md §Identification.
v3.1,DEP-094-01-002,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0193,SOW-0193,,DEL-094-01 traces to SOW-0193 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0193; SOW-0194; SOW-0195; SOW-0196,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0193 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-094-01-003,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0194,SOW-0194,,DEL-094-01 traces to SOW-0194 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0193; SOW-0194; SOW-0195; SOW-0196,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0194 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-094-01-004,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0195,SOW-0195,,DEL-094-01 traces to SOW-0195 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0193; SOW-0194; SOW-0195; SOW-0196,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0195 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-094-01-005,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0196,SOW-0196,,DEL-094-01 traces to SOW-0196 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0193; SOW-0194; SOW-0195; SOW-0196,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0196 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-094-01-006,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002,,DEL-094-01 traces to OBJ-002 per _CONTEXT.md Supports Objectives (PACKAGE_HEURISTIC association).,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: objective association uses PACKAGE_HEURISTIC mapping per _CONTEXT.md; not individually decomposed per deliverable (HRR CONF-094-04 pending).
v3.1,DEP-094-01-007,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,,DEL-094-01 traces to OBJ-003 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md.
v3.1,DEP-094-01-008,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-094-01 traces to OBJ-004 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md.
v3.1,DEP-094-01-009,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-094-01 traces to OBJ-005 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md.
v3.1,DEP-094-01-010,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-094-01 traces to OBJ-006 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md.
v3.1,DEP-094-01-011,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,DEL-094-01 traces to OBJ-007 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md.
v3.1,DEP-094-01-012,PKG-094,DEL-094-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,DEL-094-01 traces to OBJ-008 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md.
