# Revision-2 source-byte identities. Previous accepted evidence head: e59efa4830fb54143c86e511ec35a6d1a476f72e. Current proof basis: ede175910c67b384332324622b17695f69e6a715. Columns: verdict, path, git blob SHA-1 at e59efa483, git blob SHA-1 at ede175910, SHA-256 of ede175910 bytes, role.
SAME	projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs	ae4f2c4886f6d61d92c8c0063c0bb965a230cb23	ae4f2c4886f6d61d92c8c0063c0bb965a230cb23	9be9dc1b47b83ae0802f108dc14e471eaa96b320b8104153878d643dc947f5fc	section8-evaluator
SAME	projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs	6c7b6481c1df8f16610bbcfa6dd5a7f625fe79ed	6c7b6481c1df8f16610bbcfa6dd5a7f625fe79ed	4073bcbbd8aed00d43d40b64ddcc5a680bd2c9bb745402a5746b381a7f300660	section8-evaluator
SAME	projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs	74ac77b497078f778fe5487be48aae71263007c3	74ac77b497078f778fe5487be48aae71263007c3	b3d11bfde88384160500b7784b9e3fbc80e20ffa9a22504e69832b4d1f78b54d	section8-evaluator
SAME	projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json	78525676ae114e36b2c20f71c6424feb784a9a34	78525676ae114e36b2c20f71c6424feb784a9a34	6a01eb393e93948a66a19fb5a172c38efd80cbd594f4aad827f67502e410b1b8	section8-evaluator
SAME	projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs	dd884c5c0c66999476d6467abbc6f28a53c7a98d	dd884c5c0c66999476d6467abbc6f28a53c7a98d	b85c4112d57911dbf6312a7fc6a8f0ff9de6657f9085df7b7209502bc6b1fc80	section8-evaluator
SAME	projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs	8066f2617bac2448d41762af42356ea24d854610	8066f2617bac2448d41762af42356ea24d854610	d84c01388287e599e1a59a84c67f7b2208d300206ec441bd9fb67a627feb9300	section8-evaluator
SAME	projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-premerge.test.ts	21ad0c361247350b1e972be2bcd020b2c2d4ffed	21ad0c361247350b1e972be2bcd020b2c2d4ffed	dd12a25a02679f6282fa2806174f4358b74fbd2b663e3c0e40ddbf5d7d6a6285	section8-evaluator
SAME	projects/chirality-app-dev/frontend/src/__tests__/scripts/validate-harness-section9.test.ts	3d4bea18216c904c81cf906abb908019e61ef7e4	3d4bea18216c904c81cf906abb908019e61ef7e4	beb207f6dc9cef78b49c93cbafd22fb959025244ead27b9ce3d530ec9425c72f	section8-evaluator
SAME	.github/workflows/harness-premerge.yml	849a90f1fc28930d047be9ead488effc77e37faf	849a90f1fc28930d047be9ead488effc77e37faf	c6efe4b59d3d52bc937d8b008558f73424162b1aae1a71d6c716321a3679b881	section8-evaluator
SAME	projects/chirality-app-dev/chirality.project.json	69833a7049de187eef95de165bd0560f3961f36b	69833a7049de187eef95de165bd0560f3961f36b	5a79777038acd2b5fda3b0416c0092e2c980ff0eff7e84a019fdac3bac8fdc04	section8-evaluator
SAME	projects/chirality-app-dev/frontend/package.json	611eeb141347f033da2cdf5dfd5802c9e7f4c428	611eeb141347f033da2cdf5dfd5802c9e7f4c428	5f81bcb08c6fadf1f5f1cbd80020cf707e434184990dc5a0a4040fc6f933a9cc	section8-evaluator
SAME	projects/chirality-app-dev/frontend/package-lock.json	1783cbd132d2c59e624cb7c21ff385f1f90472f5	1783cbd132d2c59e624cb7c21ff385f1f90472f5	717d541fe6ee090aae79d4a386bbde1c8ff6ee136a50242d956500d76e80a458	section8-evaluator
CHANGED	projects/chirality-app-dev/frontend/electron/renderer-window-policy.ts	07716d481e0f430fd39943597a3e4b94ce26336b	72c41a07730be9b79829ef23f6e8b6679faee320	1dfb9cdc9e172196251cdc28b0273bdc629d95d6bc1cd1a607fe7d1199518b6c	revision-trigger
CHANGED	projects/chirality-app-dev/frontend/scripts/run-packaged-security-proof.mjs	84dc729bbc52179668c89342debbaabc8d7dc493	358eba4f71fc6f76c8c8be99f5fc708d1af7c425	0a2fc2bf1600d099388c35d05441fe73a86347ed071c1f99d7717ca43fa71c4e	revision-trigger
CHANGED	projects/chirality-app-dev/frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts	c28ec34847d0b0fa215da5f9639ef481cfbdcb44	922e7907428f5bf27c06cec3311bafadeac90539	6d208c19dd6e5dfb25a444eec717a710273e17425c73530fcfd4d98532804ee3	revision-trigger
