path	bytes	sha256
CHECKS.md	663	780ddb3b06723b370dff0cd1f37163f837a846fc36f5c20096b83db0be99054d
EVIDENCE_CLOSEOUT_01.md	866	2af464697e4d140bd5c072c4a0a44aacece5bf0b36097cca16dd633e39dfb696
LAUNCH_BRIEF.md	3201	fb66b3bfa59bfc32aac8c65ca0ee0d765a8c146008fe1b60e1bddc7f30b210de
PORTABILITY.md	307	c06f52c393aee430864086a5ca86c708f8a9bff0b6795927f0079c5e1d1330ea
REPLACEMENT_MANIFEST.tsv	1301	fc597de24ae2c5d12c9dea99ab0582578dcea25976049f3f7de2bebcdfa5b0ca
RETURN.md	538	f9448e2a145f145d6d9bf358c096d7b349f02f89292d67a8142d278fb7516ae8
STATUS.json	827	51c30d5d7574ff09e07ebf023866603ca8ee4f475bf407ec157f2b14d39ecd92
workspace/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
workspace/Dependencies.csv	8876	4a98318da160142d3b2ceeda1c88b5134e88d0146924883e3bf2a7777f3c875c
workspace/Guidance.md	6982	8642c650e66577428402748a4927331221bd1dc5aeccaa0ffc964c6e7aebdef9
workspace/Procedure.md	7387	37da42c72bfb1110f7a10aeab0ff8324b8b315024171fc62ed7f386db69942fe
workspace/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/Specification.md	8637	35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279
workspace/_CONTEXT.md	2420	2d9e34de616404c3bab0fcd95fefc4fd798084aeb36811a4379862d74954c1bc
workspace/_DEPENDENCIES.md	5558	64472518c823791130c01968d9fcdbf9bb9c83a993ac2d89ca09dded6900b4a3
workspace/_REFERENCES.md	2499	39cfa5962b10fa5bc9b6560aa504b5c83ab5963a195f1d8dbe3129ce8c69786b
workspace/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_candidate_only/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/_negative_missing/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
workspace/_negative_missing/ScopeOfWork.md	39128	2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677
workspace/_negative_missing/_STATUS.md	3563	0635a06b6f84a37fb634813fabd092f5064ab330527e7855ff17c28fb66ed472
workspace/_negative_padded/Datasheet.md	5924	564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7
