RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-090-02-001,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-090,Vapour Recovery Unit 3-25,,This deliverable implements the PKG-090 Vapour Recovery Unit 3-25 node in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,"Parent Package: PKG-090 Vapour Recovery Unit 3-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed against GATE-07 DELIVERABLE_REGISTER.csv; PKG-090 is the canonical parent package.
v3.1,DEP-090-02-002,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0249,SOW-0249,,This deliverable covers scope item SOW-0249 per the decomposition register.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0249,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-090-02-003,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0250,SOW-0250,,This deliverable covers scope item SOW-0250 per the decomposition register.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0250,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-090-02-004,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0251,SOW-0251,,This deliverable covers scope item SOW-0251 per the decomposition register.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0251,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-090-02-005,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0252,SOW-0252,,This deliverable covers scope item SOW-0252 per the decomposition register.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0252,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — explicitly listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-090-02-006,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-090,DEL-090-01_scope-of-work,,Scope of Work (DEL-090-01),,The Scope of Work (DEL-090-01) is an implicit prerequisite; the Package Datasheet operationalizes the package SOW and requires the SOW identity basis to be established.,Procedure.md,Procedure.md > Prerequisites > Declared dependencies,"information dependency on the package SOW (DEL-090-01) and the accepted decomposition snapshot is implicit",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION — Procedure.md explicitly states this as an implicit information dependency; confirmed by Specification.md scope stating datasheet content is the technical handoff basis grounded in the SOW.
v3.1,DEP-090-02-007,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-090,DEL-090-03_construction-work-package,,Construction Work Package (DEL-090-03),,The Package Datasheet is consumed by DEL-090-03 Construction Work Package as a prerequisite for construction scoping.,Procedure.md,Procedure.md > Step 8 Handoff,"Notify downstream owners (DEL-090-03, DEL-090-04, DEL-090-05, DEL-090-06) that the datasheet is INITIALIZED",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Step 8 and Specification.md Out of scope explicitly identify DEL-090-03 as consumer.
v3.1,DEP-090-02-008,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-090,DEL-090-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-090-04),,The Package Datasheet is the technical handoff basis consumed by DEL-090-04 for vendor engineering and design.,Procedure.md,Procedure.md > Step 8 Handoff,"Notify downstream owners (DEL-090-03, DEL-090-04, DEL-090-05, DEL-090-06) that the datasheet is INITIALIZED",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Purpose of this deliverable per _CONTEXT.md is "technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design."
v3.1,DEP-090-02-009,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-090,DEL-090-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-090-05),,The Package Datasheet provides the interface basis consumed by DEL-090-05 vendor document turnover.,Procedure.md,Procedure.md > Step 8 Handoff,"Notify downstream owners (DEL-090-03, DEL-090-04, DEL-090-05, DEL-090-06) that the datasheet is INITIALIZED",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md Step 8 identifies DEL-090-05 as downstream; Specification.md Out of scope confirms vendor document submittals are covered by DEL-090-05.
v3.1,DEP-090-02-010,PKG-090,DEL-090-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-090,DEL-090-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-090-06),,The Package Datasheet is the review basis consumed by DEL-090-06 for EPC vendor package review and acceptance.,Procedure.md,Procedure.md > Step 8 Handoff,"Notify downstream owners (DEL-090-03, DEL-090-04, DEL-090-05, DEL-090-06) that the datasheet is INITIALIZED",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification.md Out of scope explicitly states "EPC review/acceptance of the vendor package (covered by DEL-090-06)."
