RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-085-02-001,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-085,,,PKG-085 — Flare Stack (High Pressure),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable is a mandatory EPC Package Datasheet under PKG-085 as defined in the GATE-07 deliverable register.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,ParentPackageID = PKG-085,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — parent anchor confirmed in DELIVERABLE_REGISTER.csv GATE-07 row DEL-085-02_package-datasheet.
v3.1,DEP-085-02-002,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0087,SOW-0087 — Scope Item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable covers scope item SOW-0087 per decomposition register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0087,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0087 listed under CoversScopeItems in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-085-02-003,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0088,SOW-0088 — Scope Item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable covers scope item SOW-0088 per decomposition register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0088,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0088 listed under CoversScopeItems in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-085-02-004,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0089,SOW-0089 — Scope Item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable covers scope item SOW-0089 per decomposition register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0089,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0089 listed under CoversScopeItems in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-085-02-005,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0090,SOW-0090 — Scope Item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable covers scope item SOW-0090 per decomposition register and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0090,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0090 listed under CoversScopeItems in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-085-02-006,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Comp_and_Liquids — 3-25 Compressor and Liquids Design Basis Memorandum",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,"Procedure requires read access to DBM-Comp_and_Liquids (Flare and Blowdown section) before stack geometry, headers, KO equipment, and shared-service note can be populated.",Procedure.md,Procedure.md § Prerequisites,"Read access to _Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md (Flare and Blowdown section)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md § Prerequisites lists this source as an explicit read-access prerequisite; geometry and KO equipment values cite lines 497-499.
v3.1,DEP-085-02-007,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DBM-Deepcut — 4-25 Deepcut Design Basis Memorandum",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"Procedure requires read access to DBM-Deepcut (Flare and Incinerator Spacing; J-T valve note) before spacing requirements and cryogenic-flow design note can be populated.",Procedure.md,Procedure.md § Prerequisites,"Read access to _Sources/DBM-Deepcut/4-25_Deepcut_DBM.md (Flare and Incinerator Spacing; J-T valve note)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md § Prerequisites lists this source as an explicit read-access prerequisite; spacing and radiation values cite lines 280-289; cryogenic note cites line 1321.
v3.1,DEP-085-02-008,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"26020-Packages_Interfaces_4_export.xlsx — Package Interfaces Workbook",location TBD — binary .xlsx not text-accessible; referenced by decomposition as authoritative package interface source,"Tag-to-tag interface matrix for PKG-085 is TBD pending extraction of 26020-Packages_Interfaces_4_export.xlsx; datasheet must flag matrix as structured TBD until this source is extracted.",Datasheet.md,Datasheet.md § Major Interfaces,"Detailed interface matrix (tag-to-tag, line-to-line) ... marked TBD — extraction pending",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Datasheet.md and Procedure.md P-08 both state the interface matrix is TBD pending extraction of this binary source. Satisfaction blocked until source is extracted to text-accessible artifact.
v3.1,DEP-085-02-009,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"26020-Package_Requirements.docx — Project Package Requirements",location TBD — binary .docx not text-accessible; _Sources/26020-Package_Requirements.docx (referenced by decomposition; package heading 38),"Clause-level package requirements from 26020-Package_Requirements.docx (package heading 38) cannot be incorporated until document text is extracted; Specification R-11 requires values remain TBD location TBD until then.",Procedure.md,Procedure.md § Prerequisites,"_Sources/26020-Package_Requirements.docx (package heading 38) ... must be extracted before any TBD they govern can be retired",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md § Prerequisites and Specification.md R-11 explicitly state this document governs TBD values that cannot be resolved until text-accessible extraction is performed.
v3.1,DEP-085-02-010,PKG-085,DEL-085-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-085,DEL-085-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-085_Flare-Stack-High-Pressure/1_Working/DEL-085-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,"This Package Datasheet (DEL-085-02) is the required EPC Integrator input that enables the Package Vendor to proceed with DEL-085-04 (Vendor Engineered Equipment Package); waiting for full datasheet completion blocks vendor engineering.",Guidance.md,Guidance.md § Trade-offs,"waiting blocks DEL-085-04 (Vendor Engineered Equipment Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Guidance.md § Trade-offs explicitly states that waiting to issue the datasheet blocks DEL-085-04. Direction: DOWNSTREAM — this deliverable produces the handoff artifact consumed by DEL-085-04.
