RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-059-01-A-001,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-059,Storage Bullets (PKG-059),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-059-01 is the mandatory EPC anchor deliverable for PKG-059 Storage Bullets under WBS 01 Mechanical.,Datasheet.md,Datasheet.md > Identification table,ParentPackageID PKG-059; WBS 01; CoA 26020-01-17-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent package anchor confirmed by DELIVERABLE_REGISTER and PACKAGE_REGISTER row 83.
v3.1,DEP-059-01-A-002,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0181,Scope Ledger SOW-0181 — Vendor/EPC responsibility split,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable carries the workbook-defined vendor-responsible Mechanical Storage Bullets package and the vendor/EPC responsibility split.,Specification.md,Specification.md > Requirements > REQ-059-01-01 and REQ-059-01-02,SCOPE_LEDGER SOW-0181; PACKAGE_REGISTER row 83,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0181 source row confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-059-01-A-003,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0182,Scope Ledger SOW-0182 — Basic scope (supply of bullets),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Basic scope: supply two unstable condensate storage bullets and sixteen LPG product storage bullets.,Specification.md,Specification.md > Scope > Includes; Requirements > REQ-059-01-04,SCOPE_LEDGER SOW-0182,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0182 source row confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-059-01-A-004,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0183,Scope Ledger SOW-0183 — Major included equipment (geometry / design conditions),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Major included equipment including bullet geometry 3658 mm ID x 42494 mm seam-to-seam; 1724 kPag at 66 C; full vacuum.,Specification.md,Specification.md > Requirements > REQ-059-01-05 through REQ-059-01-07,SCOPE_LEDGER SOW-0183,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0183 source row confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-059-01-A-005,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0184,Scope Ledger SOW-0184 — Scope notes / open items / by-others,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,Scope notes including service definitions; vapour equalization; butane blanket gas; by-others items (foundations; DCS integration; electrical supply to MCC).,Specification.md,Specification.md > Scope > Excludes; Requirements > REQ-059-01-08 through REQ-059-01-11,SCOPE_LEDGER SOW-0184,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0184 source row confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-059-01-A-006,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable is mapped to OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Supported Objectives,OBJ-001 OBJ-003..OBJ-010 associations inherited from PACKAGE_REGISTER row 83,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is package-grouping heuristic per OBJECTIVE_DELIVERABLE_MAP; confirm with human ruling if deliverable-ID-explicit mapping required.
v3.1,DEP-059-01-A-007,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Objective OBJ-003,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable is mapped to OBJ-003 per OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Supported Objectives,OBJ-001 OBJ-003..OBJ-010 associations inherited from PACKAGE_REGISTER row 83,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is package-grouping heuristic per OBJECTIVE_DELIVERABLE_MAP.
v3.1,DEP-059-01-A-008,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,OBJ-004 governs vendor/EPC responsibility split explicitly cited in REQ-059-01-02.,Specification.md,Specification.md > Requirements > REQ-059-01-02,PACKAGE_REGISTER row 83 Responsibility; SCOPE_LEDGER SOW-0181; OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 explicitly cited in Specification REQ-059-01-02.
v3.1,DEP-059-01-A-009,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — Safety / sour-service / regulatory,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Sour-service safety; relief; flare; blowdown; drain/containment; fire/gas; shutdown; environmental; emissions; regulatory codes/standards shall be carried into the package scope and interfaces per OBJ-009.,Specification.md,Specification.md > Requirements > REQ-059-01-13,OBJ-009 OBJECTIVE_REGISTER,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 explicitly cited in REQ-059-01-13.
v3.1,DEP-059-01-A-010,PKG-059,DEL-059-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — Operability / commissioning / turnover,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,Operability; maintainability; sparing; isolation; winterization; vendor-documentation; commissioning; turnover; and open-item closure evidence shall be preserved through downstream deliverables per OBJ-010.,Specification.md,Specification.md > Requirements > REQ-059-01-15,OBJ-010 OBJECTIVE_REGISTER,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 explicitly cited in REQ-059-01-15.
