CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SOLVE_BLOCKING,,Warning class for solve-required missing data that prevents or invalidates the affected mechanics solve rather than supplying defaults.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0021,Warning class vocabulary
RULE_CHECK_BLOCKING,,Warning class for rule-check-required missing data; mechanics results may exist but user-rule pass/fail or ratios remain unavailable or qualified.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013,Warning class vocabulary
PROVENANCE_WARNING,,Warning class when a value exists but source/provenance is missing or weak.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013,Warning class vocabulary
ASSUMPTION_WARNING,,Warning class keeping user/model assumptions visible through result review and report handoff.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013,Warning class vocabulary
NONLINEAR_WARNING,,Warning class for convergence or active-state uncertainty affecting interpretation.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013,Warning class vocabulary
IP_BOUNDARY_WARNING,,Warning class for IP or private-data risk; protected/private data must not move into public artifacts.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0013,Warning class vocabulary
MODEL_INCOMPLETE,,Analysis status for an incomplete mechanics solve; SOLVE_BLOCKING conditions map to it.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0021,Analysis-status vocabulary
RULE_INPUTS_INCOMPLETE,,Analysis status for rule-check-blocked state; RULE_CHECK_BLOCKING conditions map to it.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0021,Analysis-status vocabulary
MECHANICS_SOLVED,,,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006,Analysis-status vocabulary
USER_RULE_CHECKED,,,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.html#SEC-ED045-0006,Analysis-status vocabulary
