PackageID,DeliverableID,MemoryPath,AuditAddendumPresent,ResolutionAddendumPresent,OriginalFindingCount,ResolutionFindingCount,PackageSummaryPath,PackageRunRecordPath,Notes
PKG-03,DEL-03-01,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",YES,YES,2,2,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-03,DEL-03-02,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md",YES,YES,3,3,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-03,DEL-03-03,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/MEMORY.md",YES,YES,3,3,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-03,DEL-03-04,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/MEMORY.md",YES,YES,2,2,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-03,DEL-03-05,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/MEMORY.md",YES,YES,2,2,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-03,DEL-03-06,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/MEMORY.md",YES,YES,2,2,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-03,DEL-03-07,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",YES,YES,2,2,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-03,DEL-03-08,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/MEMORY.md",YES,YES,3,3,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md","execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/_run_records/TASK_RUN_2026-05-16_PKG03_PKG02_DOWNSTREAM_AUDIT.md",deliverable-local durable context addendum
PKG-04,DEL-04-01,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md,YES,YES,1,1,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_PKG04_PKG02_DOWNSTREAM_AUDIT.md,deliverable-local durable context addendum
PKG-04,DEL-04-02,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md,YES,YES,2,2,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/_run_records/TASK_RUN_2026-05-16_PKG04_PKG02_DOWNSTREAM_AUDIT.md,deliverable-local durable context addendum
