Deliverable,Surface,Artifact,SHA256,Result,Limitation
DEL-02-02,Workbench opens and returns,PACKAGED_UI_SMOKE.md,2149fa1fabf6c0e7ce655be77222d0d21a27cd2f124c8efade2776b4abed8fab,BLOCKED,Owner-state write stop occurred before UI action
DEL-02-02,Pipeline opens and returns,PACKAGED_UI_SMOKE.md,2149fa1fabf6c0e7ce655be77222d0d21a27cd2f124c8efade2776b4abed8fab,BLOCKED,Owner-state write stop occurred before UI action
DEL-08-02,In-flight guarded navigator selection,PACKAGED_UI_SMOKE.md,2149fa1fabf6c0e7ce655be77222d0d21a27cd2f124c8efade2776b4abed8fab,BLOCKED,Owner-state write stop occurred before UI action
DEL-08-02,Post-completion recorded-session selection,PACKAGED_UI_SMOKE.md,2149fa1fabf6c0e7ce655be77222d0d21a27cd2f124c8efade2776b4abed8fab,BLOCKED,Owner-state write stop occurred before UI action
DEL-05-04,Real daemon transcript fixture,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/runtime/fixture.json,39dcee74ea8ddfc1aa110addc3ff8e280d4aea0b8f595b4d73b7efa3ffba7cd8,PASS,Daemon-side only; packaged UI rendering not observed
DEL-05-04,Packaged read-only replay rendering,REAL_DAEMON_REPLAY.md,613a75e0c1c0a9712a66717c6388bb712f72ea8cc3bb5272f0617d2039a1b180,BLOCKED,No lawful packaged UI observation
PKG-02,Frozen source identity,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/baseline/SOURCE_MANIFEST.sha256,941bc28a6bf58ce2ee4d18d778923baec8ad91fca194a4e1ec025eea4b780e2d,PASS,509 tracked package-relevant files
PKG-02,Frozen package identity,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/baseline/PACKAGE_MANIFEST.sha256,f7c072834fcc48c5a1fe37a6516ff33bcb4592c6dc2978aa0bf70843aa4ae54e,PASS_FACTS_ONLY,"446 regular files revalidate; successful-command and network-authorization provenance UNKNOWN; no distinct-helper trigger established"
PKG-02,Owner-state stop evidence,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/runtime/desktop-main.log,4b0b310ec20ed294a2e986dab76fe1cdd65fb620ed357cf57ca93b515b37d702,FAIL,"Verification invocation omitted CHIRALITY_SKIP_CLI_LAUNCHER; before-state unavailable; launcher untouched after stop"
PKG-02,Run-owned cleanup,instances/A2-PKG02-PARITY-EXECUTOR-01/evidence/CLEANUP_CONTAINMENT.md,51e1425f74f35c6643d531e88443ad64c45c4697866f9308e30450ad9ad894b2,PASS,Whitespace-only EOF normalization; launcher untouched; no parity closure
PKG-02,Validation ledger,VALIDATION.md,999978d84dca4a9b59de08b75405a8cc3cee16c6ab6250b1df16e4b640af43cb,PARTIAL,"Premerge release-quality and secret scan not run; package-command provenance UNKNOWN; no trigger or parity closure"
PKG-02,Executor return,instances/A2-PKG02-PARITY-EXECUTOR-01/RETURN.md,408eae1a1e14baafd93228f07222aebe62d78823d7ec18ac8b09c7771aa6904c,BLOCKED,Whitespace-only EOF normalization; parity objective not complete
PKG-02,Corrected run manifest,RUN_MANIFEST.md,035c473da4dbb72edf2e3f6fda92e8c94e041b8c1c842468772844c5897a16d6,BLOCKED,"Authorization provenance UNKNOWN; invocation defect and absent trigger calibrated"
