RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-051-06-001,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-051,,,Process Heat Medium Unit,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-051-06 implements the parent package node PKG-051 Process Heat Medium Unit.,Datasheet.md,Datasheet.md § Identification — Parent Package ID,Parent Package ID: PKG-051,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Decomposition register confirms PKG-051 as parent package.
v3.1,DEP-051-06-002,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0165,SOW-0165 (Covers Scope Item),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-051-06 traces to scope item SOW-0165.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0165; SOW-0166; SOW-0167; SOW-0168",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in Datasheet Identification table.
v3.1,DEP-051-06-003,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0166,SOW-0166 (Covers Scope Item),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-051-06 traces to scope item SOW-0166.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0165; SOW-0166; SOW-0167; SOW-0168",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in Datasheet Identification table.
v3.1,DEP-051-06-004,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0167,SOW-0167 (Covers Scope Item),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-051-06 traces to scope item SOW-0167.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0165; SOW-0166; SOW-0167; SOW-0168",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in Datasheet Identification table.
v3.1,DEP-051-06-005,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0168,SOW-0168 (Covers Scope Item),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-051-06 traces to scope item SOW-0168.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items,"Covers Scope Items: SOW-0165; SOW-0166; SOW-0167; SOW-0168",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed in Datasheet Identification table.
v3.1,DEP-051-06-006,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-01_scope-of-work,,Scope of Work,PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-01_scope-of-work_Scope-of-Work,DEL-051-01 Scope of Work must be issued before acceptance review can compare vendor package against EPC requirements.,Procedure.md,Procedure.md § Prerequisites — Required upstream deliverables,DEL-051-01 Scope of Work — issued.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: Explicitly listed as required upstream deliverable prerequisite in Procedure.md. Also required basis per Specification.md § Scope."
v3.1,DEP-051-06-007,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-02_package-datasheet,,Package Datasheet,PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-02_package-datasheet_Package-Datasheet,DEL-051-02 Package Datasheet must be issued before acceptance review can compare vendor package against EPC requirements.,Procedure.md,Procedure.md § Prerequisites — Required upstream deliverables,DEL-051-02 Package Datasheet — issued.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: Explicitly listed as required upstream deliverable prerequisite in Procedure.md. Also required basis per Specification.md § Scope."
v3.1,DEP-051-06-008,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-03_construction-work-package,,Construction Work Package,PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-03_construction-work-package_Construction-Work-Package,DEL-051-03 Construction Work Package must be issued; site installation check sheets are compiled against it.,Procedure.md,Procedure.md § Prerequisites — Required upstream deliverables,DEL-051-03 Construction Work Package — issued.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: Explicitly listed as prerequisite in Procedure.md; also cited in Procedure step 11 and Specification.md § Scope."
v3.1,DEP-051-06-009,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-051-04 vendor work must be substantially complete and submitted before review can proceed.,Procedure.md,Procedure.md § Prerequisites — Required upstream deliverables,vendor work substantially complete and submitted.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as required upstream deliverable prerequisite in Procedure.md.
v3.1,DEP-051-06-010,PKG-051,DEL-051-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-051,DEL-051-05_vendor-document-turnover-package,,Vendor Document Turnover Package,PKG-051_Process-Heat-Medium-Unit/1_Working/DEL-051-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-051-05 vendor document register must be populated and submittals received before document review stage can proceed.,Procedure.md,Procedure.md § Prerequisites — Required upstream deliverables,vendor document register populated and submittals received.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as prerequisite in Procedure.md.
