LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes,HistoricalLowHours,HistoricalHighHours,HistoricalUncertaintyClass,CurrentRemainingHours,ExcludedHeldHours,HistoricalSourceDeliverable
E-0206-001,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,"OUT-001 incremental integration brief, exact-basis record, and fan-in boundary",TBD,EFFORT_HOURS,TBD,12,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:38 E-0206-001,MEDIUM,"Binds the six accepted carrier inputs, exact reads, exclusions, integration ownership, and return boundary without activating or implementing a carrier. Historical wording retained; not current remaining work or rate evidence.",9,15,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-002,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-008 intake and reconciliation of accepted DEL-02-07 evidence,TBD,EFFORT_HOURS,TBD,10,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:39 E-0206-002,MEDIUM,"Checks exact identity, accepted-evidence posture, open findings, and hold effects for the process-supervisor/control fan-in; DEL-02-07 production is excluded. Historical wording retained; not current remaining work or rate evidence.",5,15,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-003,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-008 intake and reconciliation of accepted DEL-02-08 evidence,TBD,EFFORT_HOURS,TBD,10,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:40 E-0206-003,MEDIUM,"Checks exact identity, accepted-evidence posture, open findings, and hold effects for the supply/protocol fan-in without selecting or changing a pin. Historical wording retained; not current remaining work or rate evidence.",5,15,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-004,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-008 intake and reconciliation of accepted DEL-02-09 evidence,TBD,EFFORT_HOURS,TBD,10,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:41 E-0206-004,MEDIUM,"Checks exact identity, accepted-evidence posture, open findings, and hold effects for the hosted-account/consent fan-in; App-owned obligations remain foreign. Historical wording retained; not current remaining work or rate evidence.",5,15,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-005,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-008 intake and reconciliation of accepted DEL-02-10 evidence,TBD,EFFORT_HOURS,TBD,10,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:42 E-0206-005,MEDIUM,"Checks exact identity, accepted-evidence posture, open findings, and hold effects for the API/event/approval fan-in without duplicating contract or fixture production. Historical wording retained; not current remaining work or rate evidence.",5,15,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-006,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-008 intake and reconciliation of accepted DEL-02-11 evidence,TBD,EFFORT_HOURS,TBD,10,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:43 E-0206-006,MEDIUM,"Checks exact identity, accepted-evidence posture, open findings, and hold effects for retirement/restart evidence while preserving no-replay and no-in-flight-reattach boundaries. Historical wording retained; not current remaining work or rate evidence.",5,15,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-007,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-008 intake and reconciliation of accepted DEL-02-12 evidence,TBD,EFFORT_HOURS,TBD,14,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:44 E-0206-007,MEDIUM,Reconciles the shared-release/conformance fan-in and its ten-binding disposition without treating missing or held inputs as satisfied. Historical wording retained; not current remaining work or rate evidence.,7,21,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-008,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-002 hold-preserving versioned-contract delta or no-change reconciliation across the six fan-ins,TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:45 E-0206-008,MEDIUM,Determines and records whether accepted carrier evidence implies a compatibility-contract delta while leaving exact source/release binding and every later acceptance act held. Historical wording retained; not current remaining work or rate evidence.,8,24,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-009,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,"OUT-008 immutable fan-in manifest, unresolved-item crosswalk, hold report, and release-packet assembly",TBD,EFFORT_HOURS,TBD,16,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:46 E-0206-009,MEDIUM,"Assembles exact identities, findings, notice state, rollback-readiness state, and unresolved dispositions for human review; it does not perform the release disposition. Historical wording retained; not current remaining work or rate evidence.",8,24,HIGH_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
E-0206-010,HISTORICAL_OUTPUT_EFFORT,chirality-runtime::PKG-02_Runtime_Product,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,OUT-008 non-gating DEL-04-11 validation-report intake and evaluation-boundary check,TBD,EFFORT_HOURS,TBD,8,EFFORT_HOURS,HISTORICAL,execution/_ScopeChange/SCA-004_2026-08-22_1749/Evidence/ESTIMATE_SNAPSHOT_POST_PHASE3/DEL-02-06_ESTIMATE.md:47 E-0206-010,MEDIUM,Checks report identity and declared evaluation boundary if a separately authorized DEL-04-11 report exists; validator implementation and report production remain DEL-04-11 work. Historical wording retained; not current remaining work or rate evidence.,6,10,MEDIUM_UNCERTAINTY,UNKNOWN,UNKNOWN,DEL-02-06
