RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-014-02-001,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0015,Scope decision SOW-0015 — CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-014-02 implements SOW-0015: carry the workbook-defined vendor-responsible Electrical package CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0015,"Carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0015 is the parent scope decision node for PKG-014 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-014-02 row.
v3.1,DEP-014-02-002,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-02 traces to OBJ-002 per Gate 7 SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv for DEL-014-02.
v3.1,DEP-014-02-003,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package execution with EPC integration review,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-02 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv for DEL-014-02.
v3.1,DEP-014-02-004,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and electrical infrastructure,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-02 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv for DEL-014-02.
v3.1,DEP-014-02-005,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications and package control interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-02 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv for DEL-014-02.
v3.1,DEP-014-02-006,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site buildings foundations and construction-support scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-02 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv for DEL-014-02.
v3.1,DEP-014-02-007,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief flare blowdown regulatory and codes requirements in package scopes,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-02 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv for DEL-014-02.
v3.1,DEP-014-02-008,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning and turnover,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-02 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-02 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv for DEL-014-02.
v3.1,DEP-014-02-009,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-014,DEL-014-01_scope-of-work,,Scope of Work — PKG-014,PKG-014/1_Working/DEL-014-01_scope-of-work_Scope-of-Work,Package Datasheet requires the Scope of Work (DEL-014-01) as the upstream EPC anchor deliverable that establishes package identity tagged equipment and responsibility basis that the datasheet builds upon.,Datasheet.md,Datasheet.md — Identification table and References section,"Mandatory EPC Integrator deliverable; Package Datasheet is the technical handoff deliverable built on the Scope of Work basis.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md References section lists DEL-014-01_scope-of-work implicitly via _CONTEXT.md scope basis; DELIVERABLE_REGISTER.csv confirms DEL-014-01 is the Scope of Work anchor deliverable for PKG-014 that precedes the Package Datasheet in the mandatory EPC deliverable sequence.
v3.1,DEP-014-02-010,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-014,DEL-014-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-014,PKG-014/1_Working/DEL-014-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Package Datasheet is the primary EPC technical handoff to the Package Vendor; DEL-014-04 is developed from the EPC Scope of Work and Package Datasheet.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-04 Notes column,"Package Vendor production unit developed from the EPC package Scope of Work and Package Datasheet.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv states DEL-014-04 is developed from the EPC Package Datasheet. Explicit handover relationship.
v3.1,DEP-014-02-011,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance — PKG-014,PKG-014/1_Working/DEL-014-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Package Datasheet is an acceptance baseline against which EPC Vendor Package Review and Acceptance (DEL-014-06) evaluates the vendor package.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-06 Notes column,"EPC Integrator review and acceptance evidence against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv explicitly lists Package Datasheet as a review baseline for DEL-014-06.
v3.1,DEP-014-02-012,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-78CF31138D,Interface IFC-78CF31138D — Electrical Power (PKG-014),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet requires the Electrical Power interface fact (IFC-78CF31138D) as a defined condition; upstream 208/120 V distribution panelboards must be established before datasheet interface requirements matrix can be finalized.,Datasheet.md,Datasheet.md — Conditions table row Electrical Power,"Interface fact applies to PKG-014 and shall be represented in the package interface requirements matrix.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table cites IFC-78CF31138D explicitly as the Electrical Power interface fact for PKG-014.
v3.1,DEP-014-02-013,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-31C88BB424,Interface IFC-31C88BB424 — Grounding / Bonding (PKG-014),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet requires the Grounding / Bonding interface fact (IFC-31C88BB424) as a defined condition for the interface requirements matrix.,Datasheet.md,Datasheet.md — Conditions table row Grounding / Bonding,"Interface fact applies to PKG-014 and shall be represented in the matrix.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table cites IFC-31C88BB424 explicitly.
v3.1,DEP-014-02-014,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-EF784327FA,Interface IFC-EF784327FA — Area / Exterior Lighting (PKG-014),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet requires the Area / Exterior Lighting interface fact (IFC-EF784327FA) as a defined condition for the interface requirements matrix.,Datasheet.md,Datasheet.md — Conditions table row Area / Exterior Lighting,"Interface fact applies to PKG-014; lighting circuits supplied through the lighting contactor panels.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table cites IFC-EF784327FA explicitly.
v3.1,DEP-014-02-015,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-C715E9AA3E,Interface IFC-C715E9AA3E — I&C / Control Cabling (PKG-014),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet requires the I&C / Control Cabling interface fact (IFC-C715E9AA3E) as a defined condition; control signals between contactor panels and plant control system must be specified.,Datasheet.md,Datasheet.md — Conditions table row I&C / Control Cabling,"Interface fact applies to PKG-014; control signals between contactor panels and the plant control system.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table cites IFC-C715E9AA3E explicitly.
v3.1,DEP-014-02-016,PKG-014,DEL-014-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-2D60238809,Interface IFC-2D60238809 — Communications / Network (PKG-014),GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Package Datasheet requires the Communications / Network interface fact (IFC-2D60238809) as a defined condition; PLC-resident control logic and remote I/O network ports must be specified.,Datasheet.md,Datasheet.md — Conditions table row Communications / Network,"Interface fact applies to PKG-014; communications between PLC-resident control logic and remote I/O nodes.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table cites IFC-2D60238809 explicitly.
