Path	SHA256	Bytes
CHECKS.md	a7b056550541331d892b8ceda2abfc0653fb586941b6090721455171794f1c90	3608
HASHES.tsv	78f5d242eceb9c315d565cb5025bedbbef9e3ea1c409ace281486e325f5e9192	2038
LAUNCH_BRIEF.md	cd431ff5130cab7ce519768518de8bf459572021fcac238959399124d6683f18	2568
RETURN.md	a2fa4ed664de9eca55486f303d97f9e3a0c3f8c47f1606ffa001309af604bef7	1953
STATUS.json	ac3dd367d1e5d73dcb686d0fb9cec9abcc4ef1f9a5f72297d5226ef4ef35008d	601
_run_records/TASK_RUN_2026-07-13_1408.md	938c89a8d51c952712a66b7958933b8af04e23bd724f7c247e282e9553794402	3326
evidence/CLAIM_MAP.csv	8add9ca9da098a33da014668fc7462c8a3164504f55e4649774a9cef9dced3f2	5613
evidence/NEGATIVE_TESTS.md	657546fe7757b005b6bdb3dda41bbcb1695ee5c003b86bf8d279c2596dc6a2b2	1029
evidence/PARITY.json	c70f773aa0f1ab3740b3357019fb030d78a713467c4a018d8855cd51747e1e87	7318
evidence/PARITY.md	7c02aab1e3cab008c01febbef38ef4b335ed6e8e87ddf103ab95a99fa32e9a61	183
evidence/REVIEW_CHECKLIST_1.json	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	1495
evidence/REVIEW_CHECKLIST_2.json	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	1495
evidence/ScopeOfWork_1.html	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	44290
evidence/ScopeOfWork_2.html	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	44290
evidence/VALIDATION.json	386e4ee9fea97e9b44dcde03c353b1e0aad1054f4b193e7709af546d27ef58b7	216
negative/PARTIAL/Datasheet.md	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	5832
negative/PARTIAL/_STATUS.md	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	1742
workspace/DEL-06-01/Datasheet.md	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	5832
workspace/DEL-06-01/Guidance.md	399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54	6612
workspace/DEL-06-01/Procedure.md	2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736	7242
workspace/DEL-06-01/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	41548
workspace/DEL-06-01/Specification.md	5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013	11028
workspace/DEL-06-01/_CONTEXT.md	4c4142895997d31ec14cc8a0778677f46d5bdb8d66dd97e6cf0061b8dd535db4	2581
workspace/DEL-06-01/_DEPENDENCIES.md	898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59	6016
workspace/DEL-06-01/_REFERENCES.md	b84dbe91557a52e107696ebe6d17193225415f0b23af59902fd92d470a42bb4c	2232
workspace/DEL-06-01/_SEMANTIC.md	af9b4030fd4b1c69baa7d7b2a49eea860e58184c32a251f9e97a7b7ea734b412	50229
workspace/DEL-06-01/_SEMANTIC_LENSING.md	a43f0bd4824a7b90698860bd809f2725efd42b669356b1c4fccf256eebe193ae	29705
workspace/DEL-06-01/_STATUS.md	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	1742
