RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-064-02-001,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-064,Package PKG-064 — Tanks Water (API 650) 4-25 (WBS 01),GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-064-02 is a mandatory deliverable of PKG-064 (Tanks Water (API 650) 4-25) per GATE-07 DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-064-02_package-datasheet ParentPackageID column,"Package Datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-064 is the confirmed parent package node per GATE-07 DELIVERABLE_REGISTER and PACKAGE_REGISTER. Workbook row 96.
v3.1,DEP-064-02-002,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0233,Scope decision SOW-0233 — Carry PKG-064 as distinct flat project package for WBS 01,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-064-02 traces to SOW-0233 per GATE-07 SCOPE_LEDGER and DELIVERABLE_REGISTER CoveredScopeItems column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-064-02 row — SOW-0233 in CoveredScopeItems,"SOW-0233; SOW-0234; SOW-0235; SOW-0236",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0233 listed in CoveredScopeItems for DEL-064-02 in DELIVERABLE_REGISTER.csv. Confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-064-02-003,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0234,Scope item SOW-0234 — Tanks Water (API 650) 4-25 basic scope: two 2000 bbl Process Water Storage Tanks,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-064-02 traces to SOW-0234 (basic scope: 2x 2000 bbl Process Water Storage Tank) per GATE-07 SCOPE_LEDGER and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-064-02 row — SOW-0234 in CoveredScopeItems,"Item No. 1: Two (2) 2,000 bbl Process Water Storage Tank. Process function: Sweet Produced Water & Process Water.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0234 listed in CoveredScopeItems for DEL-064-02. Scope text references 26020-Package_Requirements.docx heading 19.
v3.1,DEP-064-02-004,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0235,Scope item SOW-0235 — Tanks Water (API 650) 4-25 major included equipment details,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-064-02 traces to SOW-0235 per GATE-07 SCOPE_LEDGER and DELIVERABLE_REGISTER CoveredScopeItems column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-064-02 row — SOW-0235 in CoveredScopeItems,"SOW-0233; SOW-0234; SOW-0235; SOW-0236",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0235 listed in CoveredScopeItems for DEL-064-02 per DELIVERABLE_REGISTER.csv.
v3.1,DEP-064-02-005,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0236,Scope item SOW-0236 — Tanks Water (API 650) 4-25 scope notes and open items,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-064-02 traces to SOW-0236 per GATE-07 SCOPE_LEDGER and DELIVERABLE_REGISTER CoveredScopeItems column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-064-02 row — SOW-0236 in CoveredScopeItems,"SOW-0233; SOW-0234; SOW-0235; SOW-0236",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0236 listed in CoveredScopeItems for DEL-064-02 per DELIVERABLE_REGISTER.csv.
v3.1,DEP-064-02-006,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-064,DEL-064-01_scope-of-work,,Scope of Work — PKG-064 (DEL-064-01),PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-01_scope-of-work_Scope-of-Work,The Package Datasheet is anchored by the accepted Scope of Work (DEL-064-01) which establishes tagged equipment identity (TK-5317-1 TK-5318-1) and package boundaries; the datasheet is the mandatory technical handoff building on the scope of work basis.,Datasheet.md,Datasheet.md — Identification table and References section,"Package Datasheet ... EPC Integrator technical handoff ... Package equipment list and tags are taken from the accepted decomposition snapshot",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md header states equipment list and tags are taken from accepted decomposition snapshot (GATE-07); DEL-064-01 is the peer scope-of-work that establishes package identity required before vendor handoff datasheet can be issued. Consistent with GATE-07 DELIVERABLE_REGISTER mandatory-deliverable sequence.
v3.1,DEP-064-02-007,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07 PROJECT_DECOMP Snapshot — DELIVERABLE_REGISTER and PACKAGE_REGISTER,GATE-07_Final_Published_2026-05-24/,The Package Datasheet explicitly states that package equipment list and tags are taken from the accepted decomposition snapshot (GATE-07) and that GATE-07 DELIVERABLE_REGISTER and PACKAGE_REGISTER are the authoritative basis for all identification fields.,Datasheet.md,Datasheet.md — Identification table Source column; References section,"Package equipment list and tags are taken from the accepted decomposition snapshot (GATE-07)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly names GATE-07 PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv as sources for Package ID PKG-064 and tag identity. Required input before issuing datasheet.
v3.1,DEP-064-02-008,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut,DBM-Deepcut — 4-25_Deepcut_DBM.md (design basis memorandum),_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The Package Datasheet draws all tank attributes conditions construction requirements and spacing rules from the DBM-Deepcut source document; no design values are stated without reference to this source.,Datasheet.md,Datasheet.md — Attributes / Conditions / Construction tables (multiple rows),DBM-Deepcut tag table (line 2628); DBM-Deepcut line 2509; DBM-Deepcut lines 265-297,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md cites DBM-Deepcut lines throughout all sections. Source document is the primary design basis for tag identity equipment attributes and spacing requirements.
v3.1,DEP-064-02-009,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,PACKAGE,PKG-060,,,Tank Farm Pump Building 4-25 (PKG-060) — P-5317-1 / P-5318-1 process water transfer pumps,PKG-060_Tank-Farm-Pump-Building-4-25/,The Package Datasheet defines the tank-side interface boundary at suction nozzles of P-5317-1 / P-5318-1 (Process Water Transfer Pumps) located in Tank Farm Pump Building 4-25 (PKG-060); the interface definition requires coordination of nozzle schedule and suction-header geometry with the PKG-060 scope.,Datasheet.md,Datasheet.md — Construction section row "Tank Farm pump basis"; Specification.md REQ-064-02-004,"pump scope is in a separate package (Tank Farm Pump Building 2, row 83) and is referenced here as an interface only",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Datasheet.md references "Tank Farm Pump Building 2 row 83" but decomposition row 83 is Storage Bullets (PKG-059). PKG-060 (Tank Farm Pump Building 4-25 workbook row 85) explicitly includes 2 process water transfer pumps for 4-25 facility matching P-5317-1/P-5318-1. PKG target recorded as PKG-060; TargetDeliverableID left blank as interface is package-level. Confidence MEDIUM pending resolution of "row 83" label discrepancy. Notes note that TargetPackageID=PKG-060 is a PROPOSAL pending human confirmation.
v3.1,DEP-064-02-010,PKG-064,DEL-064-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-064,DEL-064-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package — PKG-064 (DEL-064-04),PKG-064_Tanks-Water-API-650-4-25/1_Working/DEL-064-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet is the primary EPC Integrator handoff input for the Vendor Engineered Equipment Package (DEL-064-04); vendor package engineering design and equipment fabrication for TK-5317-1 and TK-5318-1 are derived from this datasheet.,Guidance.md,Guidance.md — Purpose section; Specification.md REQ-064-02-007,"The Package Datasheet is the EPC Integrator's mandatory Gate 5 anchor handoff for PKG-064. It carries the full set of package data required for a third-party vendor or discipline package engineer to design fabricate and deliver",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md states "Package Datasheet is the EPC Integrator mandatory Gate 5 anchor handoff... carries the full set of package data required for a third-party vendor or discipline package engineer to design fabricate and deliver." DEL-064-04 is the vendor package production unit that consumes this datasheet per GATE-07 DELIVERABLE_REGISTER.
