CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SOLVER-001,SOLVER,ENGINE,"Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes (shear deformation excluded).",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::local_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameSection;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameNode;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameProperties;projects/chirality-piping/core/solver/frame_kernel/Cargo.toml,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Zero external dependencies. Rejects nonfinite, nonpositive and degenerate inputs via a typed error enum. Base kernel reused by straight-pipe, curved-bend, supports, nonlinear loop and the product physics crate."
CAP-SOLVER-002,SOLVER,DATA_CONTRACT,"Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to global indices.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameDof;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::NODE_DOF_ORDER;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::node_dof_index;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::element_dof_map,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::base_fixture_dofs_match_six_dof_order,Re-exported by linear supports so downstream crates bind the same ordering rather than re-deriving offsets.
CAP-SOLVER-003,SOLVER,ENGINE,"Transforms element stiffness from local to global axes using validated direction-cosine orientation, including construction from an x axis and y reference vector.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameOrientation;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::transform_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement::global_stiffness,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Invalid orientation (non-orthonormal or degenerate) is rejected, not corrected."
CAP-SOLVER-004,SOLVER,ENGINE,Accepts a caller-supplied 12x12 local stiffness as a two-node macro-element (for example an expansion-joint style element) and rotates it to global axes.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::UserStiffnessElement,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests,Values are opaque user inputs; no catalog or rating data supplied.
CAP-SOLVER-005,SOLVER,ENGINE,Assembles frame and user-stiffness element matrices into a dense global stiffness matrix.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::assemble_global_stiffness_with_user_elements,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,Dense storage only; intended for small and moderate systems. Product physics calls the user-element variant directly.
CAP-SOLVER-006,SOLVER,ENGINE,Reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero displacements.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::reduce_system;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::reduce_system_with_prescribed_displacements;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::ReducedSystem,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,Detects repeated restraints and out-of-range node/DOF indices.
CAP-SOLVER-007,SOLVER,ENGINE,Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::solve_dense,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Internal zero-pivot guard is a verification guard, not a tolerance policy. Serves as the dense scrutiny path and the parity oracle for the sparse solver; product physics still calls it on some paths."
CAP-SOLVER-008,SOLVER,DATA_CONTRACT,Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model references at the solver boundary without converting units.,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameKernelUnitBasis;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalDimension;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::QuantityUnitMetadata;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::UnitSystemRef;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalModelReference;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::CanonicalModelRole,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Metadata only; consumed by the performance harness, straight-pipe boundary metadata and diagnostics. Not used by the product physics crate."
CAP-SOLVER-009,SOLVER,ENGINE,Computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to reduce profile and bandwidth.,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::reverse_cuthill_mckee;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_dense;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::adjacency_from_symmetric_entries;projects/chirality-piping/core/solver/sparse_direct/Cargo.toml,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,"Tie-breaking by (degree, original index); input adjacency symmetrized and deduplicated. Also called directly by product physics."
CAP-SOLVER-010,SOLVER,ENGINE,"Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally under a supplied ordering.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SymmetricProfileMatrix;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SymmetricMatrixEntry,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests,Reads only the lower triangle; symmetry is the caller's contract.
