CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREB-001,COREB,ENGINE,"Validates one structured editor-operation intent against a model document, returning findings, diff-preview rows and validation states without mutating or returning a model.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::validate_operation;projects/chirality-piping/core/model_operations/operation_applier/Cargo.toml;projects/chirality-piping/core/model_operations/operation_applier/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Native Rust engine reached through a Tauri command and the wasm build; a separate browser-mirror engine outside this area is held to the same shared case corpus.
CAP-COREB-002,COREB,COMMAND,Applies one validated editor operation to a cloned model document and returns the new document with a local-session acceptance receipt; blocked operations return no model.,projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::apply_operation;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::apply_resolved_field;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Receipt records a user-initiated local acceptance basis only; carries explicit no-professional-claim boundary flags.
CAP-COREB-003,COREB,DATA_CONTRACT,"Defines the operation-outcome document (diagnostics, diff rows, model-basis hash evidence, validation states, acceptance record) and the supported operation/change-kind taxonomy.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::OperationOutcome;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_intent_structure;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_audit_boundary,projects/chirality-piping/tests/test_operation_result_schemas.py;projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts,"Unsupported change kinds and operation/change-kind mismatches are blocking findings (OP-KIND-UNSUPPORTED, OP-CHANGE-KIND-MISMATCH)."
CAP-COREB-004,COREB,DATA_CONTRACT,"Edits single fields of sections, materials, nodes, elements, supports, components, load cases and combinations under per-field rules for text, positive dimensioned quantities and references.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::field_rules;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_field;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_optional_quantity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::parse_quantity_edit;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::collection_for,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,Component kind and combination term list edits are explicitly deferred and blocked rather than silently accepted; includes material temperature-point shear modulus edits.
CAP-COREB-005,COREB,DIAGNOSTIC,"Blocks edits whose stated before-value is stale or whose claimed model hash does not match the current canonical model hash, echoing hash evidence in the outcome.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_before;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_before_numeric;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::model_basis_evidence;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_claimed_model_hash,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Hash computed over RFC 8785 canonical JSON of the whole model document.
CAP-COREB-006,COREB,UI_OPERATION,"Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports, components or loads.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_node;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_node;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::node_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-COREB-007,COREB,UI_OPERATION,"Connects a pipe run between two existing nodes and deletes pipe runs, checking endpoints, section geometry and dependent primitive loads.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_connect_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_pipe_run;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_section_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::pipe_primitive_load_references,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-COREB-008,COREB,UI_OPERATION,"Inserts component symbols (bend, tee, reducer, valve, flange, expansion joint) at a node, resolving the required creation geometry and modifiers from explicit input only.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_component;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_bend_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_tee_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_expansion_joint_creation_geometry;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_rigid_creation_geometry,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,No geometry defaults are invented; missing geometry blocks.
CAP-COREB-009,COREB,UI_OPERATION,"Creates and deletes section and material records, and deletes components, blocking deletion of records that other entities still reference.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_section;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_material;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_delete_entity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::entity_reference_paths,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts,
CAP-COREB-010,COREB,UI_OPERATION,"Assigns a shared section to a pipe element or detaches it, materializing and propagating cached section properties to bound elements on a private candidate model.",projects/chirality-piping/core/model_operations/operation_applier/src/section_bindings.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/tests/test_model_operation_schema.py,No in-module unit tests; exercised through the public engine and desktop tests.
