CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREC-001,COREC,DATA_CONTRACT,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_canonical_json;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_asset;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_external_artifact;projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml;projects/chirality-piping/core/reporting/audit_manifest/README.md;projects/chirality-piping/core/reporting/audit_manifest/.gitignore,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Number strings are caller-supplied and not normalised to RFC 8785; keys sorted via BTreeMap. Listed as a desktop native-shell dependency but not called directly there; reached through the report package container.
CAP-COREC-002,COREC,DIAGNOSTIC,"Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture, and professional-boundary flags.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::validate_manifest,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests,In-memory only; does not read project files.
CAP-COREC-003,COREC,DATA_CONTRACT,"Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, unresolved TBDs) and yields the fixed required-section order.",projects/chirality-piping/core/reporting/report_generator/src/lib.rs::validate_report;projects/chirality-piping/core/reporting/report_generator/src/lib.rs::ordered_sections;projects/chirality-piping/core/reporting/report_generator/Cargo.toml;projects/chirality-piping/core/reporting/report_generator/.gitignore,projects/chirality-piping/core/reporting/report_generator/src/lib.rs::tests,"Type and validation basis consumed by the HTML renderer, PDF emitter and package crates; no direct application caller. A separate Python schema check exists for the record shape but does not execute this crate."
CAP-COREC-004,COREC,DATA_CONTRACT,"Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitations, unresolved TBDs, human-review findings) and sorts diagnostics.",projects/chirality-piping/core/reporting/report_sections/src/lib.rs::validate_report_sections;projects/chirality-piping/core/reporting/report_sections/src/lib.rs::sorted_diagnostics;projects/chirality-piping/core/reporting/report_sections/Cargo.toml;projects/chirality-piping/core/reporting/report_sections/Cargo.lock,projects/chirality-piping/core/reporting/report_sections/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Consumed by renderer, PDF emitter and package crates only."
CAP-COREC-005,COREC,ENGINE,"Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless HTML document whose SHA-256 is recorded as rendered-report evidence.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::assemble_report_sections;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::public_report_template;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::escape_html;projects/chirality-piping/core/reporting/report_renderer/Cargo.toml;projects/chirality-piping/core/reporting/report_renderer/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Reached from the desktop native render command. The assembled section model is shared with the PDF emitter. Byte layout is fixed; section order never follows input order.
CAP-COREC-006,COREC,SECURITY_CONTROL,"Blocks report export when the bundled template, the assembled pre-render section text or the final rendered text trips a blocking protected-content finding or validation diagnostic.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::lint_provenance;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::export_blocked_banner_text;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,"Gate outcome is an export-blocked flag plus reasons; uses the protected-content lint engine. Heuristic, not a clearance."
CAP-COREC-007,COREC,UI_SURFACE,Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is marked as non-hash-bound.,projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::derived_print_view;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::status_banner_text;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::report_meta_text,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked,Returned alongside the canonical HTML by the desktop render command.
CAP-COREC-008,COREC,ENGINE,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model.",projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::emit_calculation_report_pdf;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.toml;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.lock,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,No font embedding or compression; PDF text model is linted after emission. Only caller is the report package crate.
CAP-COREC-009,COREC,ENGINE,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.,projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::assemble_full_report_package,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Intermediate step feeding the package container.
CAP-COREC-010,COREC,INTEGRATION,"Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with a manifest of canonical-JSON members and per-member hashes.",projects/chirality-piping/core/reporting/report_package/src/lib.rs::assemble_report_package_container;projects/chirality-piping/core/reporting/report_package/Cargo.toml;projects/chirality-piping/core/reporting/report_package/Cargo.lock,projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts,"Members: rendered HTML, PDF, audit manifest, result-export envelopes, state/comparison/handoff sections. Evidence binds to manifest member hashes, not raw archive bytes. Browser dist refuses save (desktop-only)."
