CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SHELL-001,SHELL,UI_SURFACE,"Composes the desktop workspace shell: toolbar, stage rail, tab strip, table/tree pane, 3D canvas, inspector, section pages, agent strip and status bar, mounting sections lazily on first visit.",projects/chirality-piping/apps/desktop/src/App.tsx::App;projects/chirality-piping/apps/desktop/src/App.tsx::AppSession;projects/chirality-piping/apps/desktop/src/App.tsx::dockSectionClass;projects/chirality-piping/apps/desktop/src/main.tsx;projects/chirality-piping/apps/desktop/index.html,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,"Composition root only; the shell pieces themselves live under src/features (outside this area). App.tsx re-exports solve gates and persistence helpers for tests. Helpers isBlankAuthoringModel, countStatus and operationIntentDisplayRef are defined but never called (dead)."
CAP-SHELL-002,SHELL,UI_OPERATION,"Provides an in-page application menu bar (File, Edit, View, Insert, Analyze) with enabled/checked states and visible disabled reasons, shown only when not running inside the native shell.",projects/chirality-piping/apps/desktop/src/App.tsx::MenuBar,projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,"Suppressed in the packaged app, where the OS menu replaces it. Menu item catalogue and command sink are in src/features/workspace (outside this area)."
CAP-SHELL-003,SHELL,UI_OPERATION,"Adds view, stage, theme and density switching commands to the command palette with the same states and reasons as the View menu.",projects/chirality-piping/apps/desktop/src/App.tsx::shellPaletteCommands,projects/chirality-piping/apps/desktop/src/App.test.tsx,"Exists so the native runtime, whose OS menu lacks these items, still has a pointer route to them."
CAP-SHELL-004,SHELL,COMMAND,Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM event for the shared command handler.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::build_app_menu;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::dispatch_native_menu_command;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_menu_dispatch_script;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::restore_native_check_item_after_activation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_menu_dispatch_script_targets_the_main_dom_command_event,Listener side is in src/features/workspace/workspaceSession.ts (outside this area). services/nativeMenu.ts::listenToNativeMenu has no callers and listens on a different event name than the native side emits (dead).
CAP-SHELL-005,SHELL,COMMAND,"Synchronises native window title (project name and edited marker) and native menu checked/enabled states with the app, disabling project commands while busy.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::sync_native_shell_state;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_window_title;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::native_menu_mutations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_native_shell_state;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::syncNativeShellState;projects/chirality-piping/apps/desktop/src/services/nativeMenu.ts::isTauriRuntime,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_accepts_only_supported_menu_domains;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_projects_checks_and_enabled_actions;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_shell_state_disables_all_project_commands_while_busy;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_window_title_uses_normalized_project_identity,No-op in the browser preview.
CAP-SHELL-006,SHELL,INTEGRATION,"Packages the product as a macOS desktop app: window size limits, bundle identity, icons, dev/build hooks, plugin wiring and linked engine crates.",projects/chirality-piping/apps/desktop/src-tauri/tauri.conf.json;projects/chirality-piping/apps/desktop/src-tauri/Cargo.toml;projects/chirality-piping/apps/desktop/src-tauri/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/build.rs;projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/icons/icon.icns;projects/chirality-piping/apps/desktop/src-tauri/icons/icon.png;projects/chirality-piping/apps/desktop/SWBPIPE_logo.png,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::native_window_minimum_is_1280_by_800,Content security policy is set to null (disabled). Icons are produced by a release tool outside this area. SWBPIPE_logo.png is not referenced by any tracked file.
CAP-SHELL-007,SHELL,COMMAND,"Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reopens it and solves it, printing evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_packaged_saved_edited_load_self_test;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_self_test_at;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_intent,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::packaged_binary_self_test_persists_restores_and_solves_edited_load,Store is removed before returning.
CAP-SHELL-008,SHELL,COMMAND,"Loads the invented preview model and design-knowledge fixtures at startup, natively from the fixtures folder or from bundled copies in the browser.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_preview_model;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::load_design_knowledge;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::fixture_path;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadPreviewModel;projects/chirality-piping/apps/desktop/src/services/previewService.ts::loadDesignKnowledge,projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Native lookup tries paths relative to the process working directory; on failure the frontend silently falls back to the bundled fixture.
CAP-SHELL-009,SHELL,COMMAND,Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics engine; in the browser only the unedited fixture returns a result.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_with_solver_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::solve_preview_mechanics_with_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solve_model_payload;projects/chirality-piping/apps/desktop/src/services/previewService.ts::runPreviewMechanics,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Browser mode returns a MODEL_INCOMPLETE result for any edited model rather than solving. The modeless run_preview_mechanics command is registered but not called by the frontend.
CAP-SHELL-010,SHELL,COMMAND,Runs a solve as a background job that the UI can poll and cancel with a token; cancellation is cooperative at checkpoints and a cancelled result is discarded.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::start_preview_mechanics_job_with_solver_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::start_preview_mechanics_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::poll_preview_mechanics_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::cancel_preview_mechanics_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::start_solve_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::cancel_solve_job;projects/chirality-piping/apps/desktop/src/services/previewService.ts::startPreviewMechanicsJob;projects/chirality-piping/apps/desktop/src/services/previewService.ts::pollPreviewMechanicsJob;projects/chirality-piping/apps/desktop/src/services/previewService.ts::cancelPreviewMechanicsJob,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_seam_completes_and_reports_result_without_cancellation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancelled_before_execution_never_starts_the_solver;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancelled_mid_run_discards_result_at_publication_checkpoint;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancellation_after_completion_is_rejected_without_success_claim;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_cancellation_with_invalid_token_is_rejected_and_does_not_flag_the_job;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::solve_job_with_invalid_model_payload_fails_with_recorded_error,Not preemptive. Browser preview reports that no backend job exists. Modeless start command is registered but unused by the frontend.
