ClaimKey,Field,SealedValue,CorrectedValue,VerifierShard,Evidence
DEL-06-01#CLM-001,DirectionEvidence,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold.",V-DEL-06-01_RERUN,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)
DEL-06-01#CLM-003,PostReleaseBasis,NO,YES,V-DEL-06-01_RERUN,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:695 (git blame da95ec194) || reading: YES: the relied-on range codex-supervisor.ts:694-717 includes line 695 (DYNAMIC_TOOL_METHOD branch), which blames to da95ec194 and is listed in TOUCHED_PATHS.csv; alternatively narrow the citation to 696-717 and keep NO. Disposition IMPLEMENTED_DIFFERENTLY / R4-Q1 and other anchors hold."
DEL-06-01#CLM-006,DirectionEvidence,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. TYPES/PLAN (REF-004/005) recompute to 334bd496/5e9cb5e5 as the row says.",V-DEL-06-01_RERUN,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)
DEL-06-01#CLM-007,DirectionEvidence,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. SEE:CLM-001 otherwise consistent.",V-DEL-06-01_RERUN,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)
DEL-06-01#CLM-009.2,PostReleaseBasis,NO,YES,V-DEL-06-01_RERUN,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:695 (git blame da95ec194) || reading: YES: cited codex-supervisor.ts:694-717 includes line 695 blamed to da95ec194 (TOUCHED_PATHS.csv); or narrow to 696-717. The 719-728 approvalDecision range blames to pre-release commits. Disposition holds.
DEL-06-01#CLM-023,DirectionEvidence,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold.",V-DEL-06-01_RERUN,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)
DEL-06-01#CLM-033,DirectionEvidence,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold.",V-DEL-06-01_RERUN,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)
DEL-06-01#REGISTER-1,DirectionEvidence,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2, 2026-09-12)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. Separately, Disposition is CONTESTED: STALE_SPECIFICATION (register flatly asserts Actual=Expected MATCH) || REMAINING_STATE_MISMATCH (hash register lag behind post-refresh commits, grading key 5).",V-DEL-06-01_RERUN,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)
DEL-06-02#CLM-010.9,AssessmentEvidence,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ009 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex","OVERTAKEN: INSP-03 PASS on DEL-06-02-REQ009 cited frontend/src/lib/harness/sdk-options-builder.ts lines 87-116 (not tool-descriptor.ts); that module still exists (now lines 147-210, REACH=LEGACY_ONLY) and the live engine is Codex. Disposition AUTHORITY_CONFLICT/R4-Q1 is itself contestable: K-PERM-3 (CONTRACT.md:92) is written in SDK terms (allowedTools, canUseTool, dontAsk; enforcement 'SDK options builder') that the CONTRACT's own Codex-only preamble (CONTRACT.md:13-15) treats as compatibility history, and the live path restricts by Codex sandbox mode policy (delegated.ts:322-331), one of the K-PERM-3-listed mechanisms, so IMPLEMENTED_DIFFERENTLY is an available reading",V-DEL-06-02_A,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Assessment_INSP-03_DEL-06-02.md:31; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210; projects/chirality-app-dev/docs/CONTRACT.md:13-15; projects/chirality-app-dev/docs/CONTRACT.md:92
DEL-06-04#STATE-2,AuthorityTier,GOVERNANCE_INVARIANT,LOCAL_DESIGN,V-DEL-06-04_RERUN,"projects/chirality-app-dev/docs/DIRECTIVE.md:17-25; projects/chirality-app-dev/docs/CONTRACT.md:7; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:284; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:460; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_CONTEXT.md:20 || reading: The carrier restates the decomposition (PKG-06 scope 'daemon conformance', SOW-057), so AuthorityTier = LOCAL_DESIGN (rule: decomposition -> LOCAL_DESIGN). DIRECTIVE 0 ranks CONTRACT/SPEC (rank 2-3, both amended under D-GOV-43 to the application-owned Runtime service) above accepted execution scope (rank 7), so the authority order resolves the tension and AUTHORITY_CONFLICT is wrong: read as STALE_SPECIFICATION (daemon wording superseded; the Runtime service still lives in packages/daemon), CauseTag A2_TOPOLOGY, HumanDecisionNeeded NO (or D-GOV-43). If an owner question is kept, SOW-057 'fail-closed hook conformance' is K-HOOK-1 and the named R4-Q1 fits better than plain R4."
