RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-072-04-001,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-072,,PKG-072,Truck Product Loading Unit 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-072-04 is the vendor production unit for PKG-072; parent package is PKG-072 per decomposition.,Datasheet.md,Datasheet.md > Identification table > Parent Package,"Parent Package: PKG-072 — Truck Product Loading Unit 4-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv row 99.
v3.1,DEP-072-04-002,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0245,Scope Item SOW-0245,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-04 covers scope item SOW-0245 per DELIVERABLE_REGISTER and SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0245; SOW-0246; SOW-0247; SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv.
v3.1,DEP-072-04-003,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0246,Scope Item SOW-0246,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-04 covers scope item SOW-0246 per DELIVERABLE_REGISTER and SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0245; SOW-0246; SOW-0247; SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv.
v3.1,DEP-072-04-004,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0247,Scope Item SOW-0247,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-04 covers scope item SOW-0247 per DELIVERABLE_REGISTER and SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0245; SOW-0246; SOW-0247; SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv.
v3.1,DEP-072-04-005,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0248,Scope Item SOW-0248,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-072-04 covers scope item SOW-0248 per DELIVERABLE_REGISTER and SCOPE_LEDGER.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0245; SOW-0246; SOW-0247; SOW-0248,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv.
v3.1,DEP-072-04-006,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-01_scope-of-work_Scope-of-Work,DEL-072-01 (Scope of Work) must be issued or sufficient to convey vendor scope before vendor engineering begins.,Procedure.md,Procedure.md > Prerequisites,"DEL-072-01 (Scope of Work) issued or at least sufficient to convey vendor scope (sibling deliverable)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-072-04-007,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-072,DEL-072-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-02_package-datasheet_Package-Datasheet,DEL-072-02 (Package Datasheet) must be issued or sufficient to convey technical handoff basis before vendor engineering; vendor design basis and datasheet set must align with DEL-072-02.,Procedure.md,Procedure.md > Prerequisites,"DEL-072-02 (Package Datasheet) issued or sufficient to convey package technical handoff (sibling deliverable)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated as prerequisite in Procedure.md; alignment requirement confirmed in Specification.md and Guidance.md.
v3.1,DEP-072-04-008,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-072,DEL-072-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-03_construction-work-package_Construction-Work-Package,Vendor submits interface package to EPC Integrator for facility-side tie-in alignment owned by DEL-072-03.,Procedure.md,Procedure.md > Step 4 — Coordinate interfaces > Step 4.2,Submit interface package to EPC Integrator for facility-side tie-in alignment (DEL-072-03 scope).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 4.2 explicitly names DEL-072-03 as scope owner for facility-side tie-in alignment.
v3.1,DEP-072-04-009,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-072,DEL-072-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor package design basis and datasheet set produced by DEL-072-04 flows into DEL-072-05 (Vendor Document Turnover Package).,Procedure.md,Procedure.md > Step 6 — Compile vendor turnover-ready evidence > Step 6.1,"Compile the vendor package design basis and datasheet set for handoff into DEL-072-05 (Vendor Document Turnover Package).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 6.1 explicitly states handoff destination is DEL-072-05.
v3.1,DEP-072-04-010,PKG-072,DEL-072-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-072,DEL-072-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-072_Truck-Product-Loading-Unit-4-25/1_Working/DEL-072-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Physical equipment package and evidence from DEL-072-04 are submitted to EPC Integrator review via DEL-072-06.,Procedure.md,Procedure.md > Step 6 > Step 6.2,"Submit the package and its evidence to EPC Integrator review (DEL-072-06).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Step 6.2 explicitly states review target is DEL-072-06. Specification also confirms: "Final acceptance evidence is consolidated by sibling deliverable DEL-072-06."
