ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-04:SOW,DEL-14-04,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state for the analysis-run comparison engine.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md;core/comparison/analysis_run/engine.py",tests/test_analysis_run_comparison.py;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-04/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md;0e69c0786,Refresh the frontmatter decomposition_basis and the in-body revision 0.7/0.8 and DAG-006/DAG-007 pins to revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Common defect recorded once (C1): frontmatter decomposition_basis pins SOFTWARE_DECOMP@e8f59a633 (revision 0.8); body cites revision 0.7/0.8 and DAG-006/DAG-007 while the frozen basis is revision 0.12 and DAG-010. No former product name in this surface. Items judged on their own substance. SOW migration commit 0e69c0786 (verbatim-preserved blocks assessed as current claims).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#purpose-and-objective-traceability,DEL-14-04,BLOCK,DECLARED_STATE,GOVERNANCE,"SOW defines DEL-14-04 in service of SOW-073, SOW-072 and OBJ-016.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Scope and objective refs match SOFTWARE_DECOMP rev 0.12 DEL-14-04 row and Deliverables.csv. Own substance assessed directly; OUT-001 child judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-14-04,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001: a deterministic analysis-run comparison contract (mappings, unit-aware deltas, diagnostics, settings, tolerance classification) is produced.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"core/comparison/analysis_run/engine.py;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-14-04/parity.md;tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01,Rerun SOW parity against the frozen ScopeOfWork.md (SHA-256 e4ea27d3...) and record a claim map bound to it.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists three PASS parity records (CHANGE-P4 parity.md; AUTHOR-B1 parity-a/b), production hash 76937ef2... none matching the frozen SOW (e4ea27d3...). Latest record cited. The engine output itself exists (to_dict) with tests; parity binding is what is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#deliverable-definition-ontology,DEL-14-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology).,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-001,DEL-14-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Datasheet wrapper with currentness marker.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-002,DEL-14-04,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-011,DEL-14-04,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-020,DEL-14-04,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-029,DEL-14-04,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8, DAG-007 and D-41/DEC-074 T1-T6; residuals delegated to _STATUS Remaining.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",Repoint the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; pins superseded revision 0.8 and DAG-007 (frozen: revision 0.12 via DAG-010), so CP-02 fields apply. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4) and does not by itself make the row non-aligned. The no-closure sentence is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-003,DEL-14-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, package, type BACKEND_FEATURE_SLICE, scope SOW-073/072, OBJ-016, anticipated artifacts.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Not split (.rNN optional); every field matches Deliverables.csv and the SOFTWARE_DECOMP rev 0.12 row at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
