CapabilityID,Answer,ClaimKey,Reason
RC-14-0001,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0002,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0003,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0004,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0005,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0006,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0007,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0008,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0009,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0010,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0011,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0012,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0013,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0014,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0015,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0016,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0017,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0018,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0019,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
