RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-096-06-001,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-096 Tanks Sour Condendate (API 650),,This deliverable implements the EPC Vendor Package Review and Acceptance node within PKG-096 as defined in the decomposition.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-096,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — parent anchor confirmed in DELIVERABLE_REGISTER.csv row DEL-096-06.
v3.1,DEP-096-06-002,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0217,SOW-0217,,This deliverable covers scope item SOW-0217 per package decomposition.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0217; SOW-0218; SOW-0219; SOW-0220,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — scope item confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-06-003,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0218,SOW-0218,,This deliverable covers scope item SOW-0218 per package decomposition.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0217; SOW-0218; SOW-0219; SOW-0220,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — scope item confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-06-004,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0219,SOW-0219,,This deliverable covers scope item SOW-0219 per package decomposition.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0217; SOW-0218; SOW-0219; SOW-0220,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — scope item confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-06-005,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0220,SOW-0220,,This deliverable covers scope item SOW-0220 per package decomposition.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0217; SOW-0218; SOW-0219; SOW-0220,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — scope item confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-06-006,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-01_scope-of-work,,,,DEL-096-06 SHALL identify DEL-096-01 Scope of Work as the acceptance basis; review cannot proceed without it.,Specification.md,Specification.md > REQ-1 — Acceptance basis identified,The review-and-acceptance dossier SHALL identify the acceptance basis as the EPC Scope of Work (DEL-096-01),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-1 explicitly states acceptance basis requirement.
v3.1,DEP-096-06-007,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-02_package-datasheet,,,,DEL-096-06 SHALL identify DEL-096-02 Package Datasheet as the acceptance basis; review cannot proceed without it.,Specification.md,Specification.md > REQ-1 — Acceptance basis identified,the Package Datasheet (DEL-096-02) and the Construction Work Package (DEL-096-03),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-1 explicitly names DEL-096-02.
v3.1,DEP-096-06-008,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-03_construction-work-package,,,,DEL-096-06 SHALL identify DEL-096-03 Construction Work Package as the acceptance basis; review cannot proceed without it.,Specification.md,Specification.md > REQ-1 — Acceptance basis identified,the Package Datasheet (DEL-096-02) and the Construction Work Package (DEL-096-03),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — REQ-1 explicitly names DEL-096-03.
v3.1,DEP-096-06-009,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-04_vendor-engineered-equipment-package,,,,DEL-096-04 Vendor Engineered Equipment Package must be received for review before the acceptance dossier can be produced.,Procedure.md,Procedure.md > Prerequisites > Vendor inputs received for review,Vendor inputs received for review: DEL-096-04 Vendor Engineered Equipment Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (best-effort mapping) per Procedure.md — DEL-096-04 identifier inferred from sibling deliverable folders; confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-06-010,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-096,DEL-096-05_vendor-document-turnover-package,,,,DEL-096-05 Vendor Document Turnover Package must be received for review before the acceptance dossier can be produced.,Procedure.md,Procedure.md > Prerequisites > Vendor inputs received for review,Vendor inputs received for review: DEL-096-05 Vendor Document Turnover Package,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION (best-effort mapping) per Procedure.md — DEL-096-05 identifier inferred from sibling deliverable folders; confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-096-06-011,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,26020-Package_Requirements.docx heading Tanks Sour Condensate,location TBD — not locally accessible,The package acceptance checklist and vendor document review log require the package heading as the authoritative attribute source.,Specification.md,Specification.md > REQ-4 — Package acceptance checklist tied to source-derived attributes,Source: 26020-Package_Requirements.docx package heading Tanks Sour Condensate,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — source document named explicitly across REQ-4 through REQ-6 and in Procedure steps.
v3.1,DEP-096-06-012,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,Project document control procedure (review status codes),location TBD,Review status code-set for vendor document review log is governed by project document control procedure; location TBD.,Specification.md,Specification.md > REQ-3 — Vendor-document review log,Status code-set: location TBD (refer to project document control procedure),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — constraint explicitly stated in REQ-3 and Procedure Step 9; location TBD per source.
v3.1,DEP-096-06-013,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,Project quality procedure (acceptance disposition codes),location TBD,Acceptance disposition code-set is governed by project quality procedure; location TBD.,Specification.md,Specification.md > REQ-10 — Acceptance status and disposition,exact code-set TBD; align with project quality procedures,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — constraint explicitly stated in REQ-10 and Procedure Step 9; location TBD per source.
