"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-088-03-001","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-088","","PKG-088","Caustic Treating (Condensate Mercaptan Removal)","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","This deliverable implements the construction work package node under parent package PKG-088.","_CONTEXT.md","_CONTEXT.md / Identity / ParentPackageID","Parent Package PKG-088 Caustic Treating (Condensate Mercaptan Removal)","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: explicit parent package assignment in _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-088-03_construction-work-package."
"v3.1","DEP-088-03-002","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0055","Scope Item SOW-0055","","This deliverable covers scope item SOW-0055 as stated in _CONTEXT.md and DELIVERABLE_REGISTER.csv.","_CONTEXT.md","_CONTEXT.md / Covers Scope Items","Covers Scope Items: SOW-0055","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: explicit scope-item assignment in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-088-03."
"v3.1","DEP-088-03-003","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0056","Scope Item SOW-0056","","This deliverable covers scope item SOW-0056.","_CONTEXT.md","_CONTEXT.md / Covers Scope Items","Covers Scope Items: SOW-0056","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: explicit scope-item assignment in _CONTEXT.md."
"v3.1","DEP-088-03-004","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0057","Scope Item SOW-0057","","This deliverable covers scope item SOW-0057.","_CONTEXT.md","_CONTEXT.md / Covers Scope Items","Covers Scope Items: SOW-0057","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: explicit scope-item assignment in _CONTEXT.md."
"v3.1","DEP-088-03-005","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0058","Scope Item SOW-0058","","This deliverable covers scope item SOW-0058.","_CONTEXT.md","_CONTEXT.md / Covers Scope Items","Covers Scope Items: SOW-0058","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: explicit scope-item assignment in _CONTEXT.md."
"v3.1","DEP-088-03-006","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-088","DEL-088-01_scope-of-work","","Scope of Work","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-088-01 Scope of Work is required for boundary and equipment list and integration narrative before the Construction Work Package can be produced.","Procedure.md","Procedure.md / Prerequisites / Inputs (upstream)","Required for boundary equipment list and integration narrative","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: Procedure.md explicitly lists DEL-088-01 as upstream input required for boundary and equipment list and integration narrative."
"v3.1","DEP-088-03-007","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-088","DEL-088-02_package-datasheet","","Package Datasheet","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-088-02 Package Datasheet is required for technical basis and interface requirements matrix.","Procedure.md","Procedure.md / Prerequisites / Inputs (upstream)","Required for package technical basis and interface requirements matrix","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: Procedure.md explicitly lists DEL-088-02 as upstream input."
"v3.1","DEP-088-03-008","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-088","DEL-088-04_vendor-engineered-equipment-package","","Vendor Engineered Equipment Package","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-088-04 vendor package basis is required to confirm modularization split and field installation sequencing before work package can close modularization sections.","Procedure.md","Procedure.md / Steps / S3 — Resolve modularization and offloading sequence","Confirm the vendor's shop/field split once DEL-088-04 vendor package basis is available","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: Procedure.md S3 explicitly states dependency on DEL-088-04 for modularization confirmation. Specification R7 corroborates. Conflict C-088-03-01 tracks this as open."
"v3.1","DEP-088-03-009","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","EXTERNAL","","","SCA-006","04-25 Instrument Air Supply (SCA-006)","_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md","Instrument air is supplied from 04-25 facility; construction tie-ins must coordinate with 04-25 utility availability and SCA-006 basis.","Specification.md","Specification.md / R6 — Utility Tie-Ins","Instrument air is supplied from 04-25 (no local 03-25 IA compressor under SCA-006)","EXPLICIT","INITIALIZED","INITIALIZED","TBD","MEDIUM","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: Specification R6 and Guidance explicitly state IA is cross-facility from 04-25 under SCA-006. TargetRefID set to SCA-006."
"v3.1","DEP-088-03-010","PKG-088","DEL-088-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","GEO-REPORT-TBD","Final Geotechnical Report","location TBD","Final geotechnical report acceptance is a prerequisite for foundation and pile design release per R10.","Specification.md","Specification.md / R10 — Geotechnical Confirmation Hook","Foundation selection and pile design shall be confirmed against the final geotechnical report","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-26","2026-05-26","ACTIVE","FACT: Specification R10 and Procedure S6 step 2 explicitly require geotechnical report acceptance before foundation/pile release. Document not yet locally accessible; TargetRefID is a placeholder."
