RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-061-03-001,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-061,NGL Booster and Transfer Pumps Building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-061-03 is the EPC Construction Work Package deliverable under package PKG-061 (NGL Booster and Transfer Pumps Building).,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID: PKG-061 (NGL Booster and Transfer Pumps Building)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent package identity confirmed in DELIVERABLE_REGISTER.csv row for DEL-061-03 and PACKAGE_REGISTER.csv row for PKG-061.
v3.1,DEP-061-03-002,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0149,SOW-0149 — Construction scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-061-03 covers construction scope item SOW-0149 as listed in the deliverable register.,Datasheet.md,Datasheet.md > Construction > SOW scope items,SOW-0149; SOW-0150; SOW-0151; SOW-0152,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-061-03 lists SOW-0149 as a construction-relevant scope item.
v3.1,DEP-061-03-003,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0150,SOW-0150 — LPG booster pump transfer scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-061-03 covers construction scope item SOW-0150 (LPG booster pump transfer service basis).,Datasheet.md,Datasheet.md > Construction > SOW scope items,SOW-0149; SOW-0150; SOW-0151; SOW-0152,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-061-03 lists SOW-0150 as a construction-relevant scope item.
v3.1,DEP-061-03-004,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0151,SOW-0151 — Equipment and vendor skid scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-061-03 covers construction scope item SOW-0151 (vendor skid scope; API 610; seal plan 13/52; commissioning support).,Datasheet.md,Datasheet.md > Construction > SOW scope items,SOW-0149; SOW-0150; SOW-0151; SOW-0152,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-061-03 lists SOW-0151 as a construction-relevant scope item.
v3.1,DEP-061-03-005,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0152,SOW-0152 — EPC integration scope (foundations; MCC supply; DCS integration),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-061-03 covers construction scope item SOW-0152 (EPC-side foundations; electrical supply to MCC; DCS integration).,Datasheet.md,Datasheet.md > Construction > SOW scope items,SOW-0149; SOW-0150; SOW-0151; SOW-0152,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DELIVERABLE_REGISTER.csv row for DEL-061-03 lists SOW-0152 as a construction-relevant scope item.
v3.1,DEP-061-03-006,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-01_scope-of-work,,DEL-061-01 Scope of Work,,DEL-061-01 (Scope of Work) must be initialized at least to INITIALIZED so package scope and integration boundary are stable before the CWP can be authored.,Procedure.md,Procedure.md > Prerequisites,"DEL-061-01 (Scope of Work) initialized at least to INITIALIZED so the package scope, equipment basis, and integration boundary are stable",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states this as an explicit prerequisite. TargetDeliverableID set to sibling DEL-061-01_scope-of-work per decomposition.
v3.1,DEP-061-03-007,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-061,DEL-061-02_package-datasheet,,DEL-061-02 Package Datasheet,,DEL-061-02 (Package Datasheet) must be available at least in draft so design conditions (TDH; materials requirements) flow into the CWP.,Procedure.md,Procedure.md > Prerequisites,"DEL-061-02 (Package Datasheet) available, at least in draft, so design conditions (especially TDH and any sour/LPG materials requirements) can flow into the CWP",EXPLICIT,DRAFT,DRAFT,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md states this as an explicit prerequisite. Specification R11 also references DEL-061-02 as resolver of TBD TDH and materials.
v3.1,DEP-061-03-008,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-061,DEL-061-04_vendor-engineered-equipment-package,,DEL-061-04 Vendor Engineered Equipment Package,,DEL-061-04 (Vendor Engineered Equipment Package) supplies module weights and dynamic loads required to resolve TBD foundation loads and TDH for construction execution.,Specification.md,Specification.md > Requirements R11; Datasheet.md > Construction,"flag TBD inputs to be resolved by DEL-061-02 (Package Datasheet) and the vendor package (DEL-061-04) prior to construction execution",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R11 explicitly states DEL-061-04 as resolver of materials and TDH open items for construction. Datasheet notes foundation loads depend on vendor package weights from DEL-061-04.
v3.1,DEP-061-03-009,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-061,DEL-061-05_vendor-document-turnover-package,,DEL-061-05 Vendor Document Turnover Package,,DEL-061-05 (Vendor Document Turnover Package) supplies vendor documentation and turnover records that are incorporated into the CWP turnover dossier.,Specification.md,Specification.md > Documentation; Procedure.md > Step 8,"Cross-link with companion deliverables ... DEL-061-05 (Vendor Document Turnover Package)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Documentation section and Procedure step 8 explicitly list DEL-061-05 as a cross-reference companion for the CWP turnover dossier.
v3.1,DEP-061-03-010,PKG-061,DEL-061-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-061,DEL-061-06_epc-vendor-package-review-and-acceptance,,DEL-061-06 EPC Vendor Package Review and Acceptance,,The CWP is closed out against DEL-061-06 (EPC Vendor Package Review and Acceptance); the signed turnover checklist feeds DEL-061-06 completion.,Procedure.md,Procedure.md > Step 17; Specification.md > Documentation,"close out the CWP against DEL-061-06",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure step 17 explicitly states the CWP is closed out against DEL-061-06. Specification Documentation section confirms the cross-reference.
