RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
"v3.1","DEP-08-04-A001","PKG-08","DEL-08-04","Result export format","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-046","SOW-046 result exports suitable for review, regression comparison, and downstream tooling","execution/_Decomposition/SOFTWARE_DECOMP.md#scope-ledger","DEL-08-04 implements scope item SOW-046 for result exports suitable for review, regression comparison, and downstream tooling.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md","Identification","Scope item | SOW-046","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","Parent anchor extracted under TP-DAG-004 conservative refresh; decomposition confirms SOW-046 maps to DEL-08-04."
"v3.1","DEP-08-04-A002","PKG-08","DEL-08-04","Result export format","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Generate reproducible reports and result exports suitable for professional review","execution/_Decomposition/SOFTWARE_DECOMP.md#objectives","DEL-08-04 traces to OBJ-007 for reproducible reports and result exports suitable for professional review.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md","Identification","Supported objectives | OBJ-007; OBJ-009","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","Trace anchor extracted from explicit supported objective and validated against decomposition."
"v3.1","DEP-08-04-A003","PKG-08","DEL-08-04","Result export format","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Enable interoperability and extensibility while preserving governance boundaries","execution/_Decomposition/SOFTWARE_DECOMP.md#objectives","DEL-08-04 traces to OBJ-009 for interoperability and extensibility while preserving governance boundaries.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md","Identification","Supported objectives | OBJ-007; OBJ-009","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-10","2026-05-10","ACTIVE","Trace anchor extracted from explicit supported objective and validated against decomposition."
"v3.1","DAG-002-E0260","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-00","DEL-00-01","AB-00-01","Architecture decision record baseline","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline","DEL-08-04 must apply the SCA-001 architecture-basis constraints from AB-00-01.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md","Architecture Basis Injection / Applicable Basis IDs","Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0261","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-00","DEL-00-02","AB-00-02","Repository and module boundary architecture","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture","DEL-08-04 must apply the SCA-001 architecture-basis constraints from AB-00-02.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md","Architecture Basis Injection / Applicable Basis IDs","Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0262","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-00","DEL-00-03","AB-00-03","Application service command-query-job model","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model","DEL-08-04 must apply the schema-first command/query/job result-envelope architecture basis from AB-00-03.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md","Prerequisites","PKG-00 result-envelope/API no-bypass architecture basis","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0263","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-00","DEL-00-04","AB-00-04","Persistence and schema versioning architecture","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture","DEL-08-04 must preserve canonical JSON and reproducibility metadata compatibility from AB-00-04 where JSON payloads are hashed.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md","Architecture Basis Injection / Resolved Baseline","canonical JSON/JCS-compatible hash basis where JSON payloads are hashed","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0264","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-00","DEL-00-06","AB-00-06","Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract","DEL-08-04 must carry structured diagnostics using the PKG-00 baseline fields from AB-00-06.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md","Requirements","Result envelopes shall carry structured diagnostics using the PKG-00 baseline fields","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0265","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-00","DEL-00-07","AB-00-07","API boundary and adapter contract map","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map","DEL-08-04 must preserve the no-bypass API and adapter constraints from AB-00-07.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md","Requirements","Exporters and adapters shall not bypass validation, unit checks, diagnostics, provenance handling, report controls","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
"v3.1","DAG-002-E0266","PKG-08","DEL-08-04","Result export format","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DELIVERABLE","PKG-00","DEL-00-08","AB-00-08","Layered software test and acceptance strategy","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy","DEL-08-04 implementation must preserve applicable validation, protected-content, and regression gates from AB-00-08.","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_CONTEXT.md","Architecture Basis Injection / Resolved Baseline","Cargo/Vitest/Playwright/validation/protected-content test gates as applicable","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-04-30","2026-05-10","ACTIVE","Preserved matchable dependency ID; normalized to v3.1 enums from prior DAG mirror row."
