path	hits	classification
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/evidence/ScopeOfWork.1.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/evidence/ScopeOfWork.2.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/workspace/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/workspace/Dependencies.csv	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/workspace/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/workspace/_DEPENDENCIES.md	2	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-01/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-02/workspace/Dependencies.csv	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-02/workspace/_DEPENDENCIES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/workspace/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/workspace/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/workspace/_DEPENDENCIES.md	2	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/workspace/evidence/ScopeOfWork_1.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-03/workspace/evidence/ScopeOfWork_2.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/evidence/ScopeOfWork.1.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/evidence/ScopeOfWork.2.html	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/workspace/Datasheet.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/workspace/ScopeOfWork.md	1	PRESERVED_SOURCE_LITERAL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG01/children/AUTHOR-DEL-01-04/workspace/_REFERENCES.md	1	PRESERVED_SOURCE_LITERAL
