package	manifest_row	kind	path	expected_sha256	actual_sha256	bytes	binding_result
APP-PKG-00	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG00/DEL-00-01/ScopeOfWork.md	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838	29958	PASS
APP-PKG-00	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG00/DEL-00-02/ScopeOfWork.md	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045	29889	PASS
APP-PKG-00	3	package_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PACKAGE_BASIS.md	72e6ed28cfb87d9270ecd4155bc3287d477776c2be3782df16b4d755a77c6b2b	72e6ed28cfb87d9270ecd4155bc3287d477776c2be3782df16b4d755a77c6b2b	1275	PASS
APP-PKG-00	4	work_graph	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/WORK_GRAPH.v1.md	a24ab28a3eacccb3f80eb9b9256e3688030f3853d2a28d5b9da39203b7beb0fd	a24ab28a3eacccb3f80eb9b9256e3688030f3853d2a28d5b9da39203b7beb0fd	2104	PASS
APP-PKG-00	5	child_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/CHILD_INDEX.tsv	b9989680ecf760748e9426cb79b8f942e0227a3ffe47b249b0c9cfc374b71ab7	b9989680ecf760748e9426cb79b8f942e0227a3ffe47b249b0c9cfc374b71ab7	833	PASS
APP-PKG-00	6	member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/MEMBER_RESULTS.tsv	5225f73d1e19bfbe400dcd6a98ddc3a1690a4011b448de15ffe2d513a6860a3b	5225f73d1e19bfbe400dcd6a98ddc3a1690a4011b448de15ffe2d513a6860a3b	427	PASS
APP-PKG-00	7	replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/REPLACEMENT_MANIFEST.tsv	37ba7bbec03a2356e187c9fa5231dad6e397c082fc2a5d46d81b251ca1a0fa81	37ba7bbec03a2356e187c9fa5231dad6e397c082fc2a5d46d81b251ca1a0fa81	2363	PASS
APP-PKG-00	8	rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/ROLLBACK_MANIFEST.tsv	dc290e0e4eafeeefec8733879335414aa3d3c56c09250b4db643215a0eae720e	dc290e0e4eafeeefec8733879335414aa3d3c56c09250b4db643215a0eae720e	2345	PASS
APP-PKG-00	9	project_checks_r0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PROJECT_CHECKS.json	45b56e2d8923376da9a4ef8e26623e6c35da68f54b32c2a732631d031fae0fcd	45b56e2d8923376da9a4ef8e26623e6c35da68f54b32c2a732631d031fae0fcd	46899	PASS
APP-PKG-00	10	project_checks_premerge_r1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PROJECT_CHECKS_PREMERGE_R1.json	b155e16cde5c4a4328c2c09e70b69aaec2d9438c7b020cf112a23ab6f630b9e0	b155e16cde5c4a4328c2c09e70b69aaec2d9438c7b020cf112a23ab6f630b9e0	12752	PASS
APP-PKG-00	11	checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/CHECKS.md	6ec86b0788b7d5c3889a78dd30a12f0e8c8afdc5fa16056f9f1713e69329f8aa	6ec86b0788b7d5c3889a78dd30a12f0e8c8afdc5fa16056f9f1713e69329f8aa	4892	PASS
APP-PKG-00	12	coordination_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/COORDINATION_NOTICE-001.md	da4983bc7bfd4a2b685849a77cd8bc8d9778cffba9932a386d385a8d48569a22	da4983bc7bfd4a2b685849a77cd8bc8d9778cffba9932a386d385a8d48569a22	888	PASS
APP-PKG-00	13	package_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PACKAGE_HANDOFF.md	71450bc6d2745b4bf5135f6daeeddfa2717f8296af29c9924968e1e96c18c6a7	71450bc6d2745b4bf5135f6daeeddfa2717f8296af29c9924968e1e96c18c6a7	2609	PASS
