RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-025-02-001,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0026,Scope Item SOW-0026 — MV VFD 5000HP 6.9kV 3PH 60HZ 6.9kV VFD,GATE-07 SCOPE_LEDGER.csv row SOW-0026,DEL-025-02 is one of the deliverables listed under scope item SOW-0026 in the SCOPE_LEDGER; it implements this decomposition node.,SCOPE_LEDGER.csv,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv row SOW-0026,DEL-025-02_package-datasheet listed under SOW-0026 deliverables,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed by SCOPE_LEDGER.csv
v3.1,DEP-025-02-002,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001 — Provide 04-25 Deepcut facility scope,GATE-07 OBJECTIVE_SCOPE_MAP.csv OBJ-001 / PKG-025,DEL-025-02 supports OBJ-001 per DELIVERABLE_REGISTER.csv and OBJECTIVE_SCOPE_MAP.csv.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,OBJ-001 listed in objectives column,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-025-02-003,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — Execute vendor-owned packages with split responsibilities,GATE-07 DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,DEL-025-02 supports OBJ-004 per DELIVERABLE_REGISTER.csv.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,OBJ-004 listed in objectives column,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-025-02-004,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 — Provide and integrate facility electrical power basis,GATE-07 DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,DEL-025-02 supports OBJ-005 per DELIVERABLE_REGISTER.csv.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,OBJ-005 listed in objectives column,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-025-02-005,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006 — Provide and integrate controls instrumentation and communications,GATE-07 DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,DEL-025-02 supports OBJ-006 per DELIVERABLE_REGISTER.csv.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,OBJ-006 listed in objectives column,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-025-02-006,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008 — Provide civil structural site and construction-support scope,GATE-07 DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,DEL-025-02 supports OBJ-008 per DELIVERABLE_REGISTER.csv.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,OBJ-008 listed in objectives column,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-025-02-007,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — Carry safety regulatory and sour-service requirements into package scopes,GATE-07 DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,DEL-025-02 supports OBJ-009 per DELIVERABLE_REGISTER.csv.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,OBJ-009 listed in objectives column,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-025-02-008,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — Maintain operability maintainability and vendor-documentation closure evidence,GATE-07 DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,DEL-025-02 supports OBJ-010 per DELIVERABLE_REGISTER.csv.,DELIVERABLE_REGISTER.csv,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv row DEL-025-02_package-datasheet,OBJ-010 listed in objectives column,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
v3.1,DEP-025-02-009,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DEC-001,Gate 7 PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Procedure step 1 requires confirmed accepted Gate 7 PROJECT_DECOMP snapshot before editing; datasheet cites snapshot for all identity and register facts.,Procedure.md,Procedure.md § Prerequisites,Accepted Gate 7 PROJECT_DECOMP snapshot.,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite in Procedure
v3.1,DEP-025-02-010,PKG-025,DEL-025-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PKG_REG,PACKAGE_REGISTER.csv — Gate 7 snapshot,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Procedure step 4 requires reading PACKAGE_REGISTER.csv row PKG-025 for responsibility model; Datasheet Identification and Construction cite it as authoritative source.,Procedure.md,Procedure.md § Prerequisites and Step 4,PACKAGE_REGISTER.csv row PKG-025,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT
