ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-09-05::SOW-049,DEL-09-05,documentary alignment,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#scope row SOW-049,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,Accepted scope maps SOW-049 to DEL-09-05; no local ScopeOfWork.md,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b"", ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md"": ""7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,
DEL-09-05::SOW-049-B1,DEL-09-05,observed behavior,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#scope row SOW-049 / sessions × worktrees,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,UNKNOWN: current implementation/verification of sessions × worktrees not established,NOT_ESTABLISHED; bounded current v2 inspection is not absence proof,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,UNKNOWN,DEL-09-05-REM-001,"Establish source-bound implementation, claim-relevant verification and acceptance evidence for the accepted presence-board scope, or return the unresolved evidence boundary to the owner; preserve advisory-only overlaps, ephemeral non-authoritative presence and consumer-owned optional use.",NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b"", ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md"": ""7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Run-local atomic split of SOW-049; no invented REQ/AC/VER IDs.
DEL-09-05::SOW-049-B2,DEL-09-05,observed behavior,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#scope row SOW-049 / live hierarchy,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,UNKNOWN: current implementation/verification of live hierarchy not established,NOT_ESTABLISHED; bounded current v2 inspection is not absence proof,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,UNKNOWN,DEL-09-05-REM-001,"Establish source-bound implementation, claim-relevant verification and acceptance evidence for the accepted presence-board scope, or return the unresolved evidence boundary to the owner; preserve advisory-only overlaps, ephemeral non-authoritative presence and consumer-owned optional use.",NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b"", ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md"": ""7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Run-local atomic split of SOW-049; no invented REQ/AC/VER IDs.
DEL-09-05::SOW-049-B3,DEL-09-05,observed behavior,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#scope row SOW-049 / heartbeat age,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,UNKNOWN: current implementation/verification of heartbeat age not established,NOT_ESTABLISHED; bounded current v2 inspection is not absence proof,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,UNKNOWN,DEL-09-05-REM-001,"Establish source-bound implementation, claim-relevant verification and acceptance evidence for the accepted presence-board scope, or return the unresolved evidence boundary to the owner; preserve advisory-only overlaps, ephemeral non-authoritative presence and consumer-owned optional use.",NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b"", ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md"": ""7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Run-local atomic split of SOW-049; no invented REQ/AC/VER IDs.
DEL-09-05::SOW-049-B4,DEL-09-05,observed behavior,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#scope row SOW-049 / advisory overlap warnings,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,UNKNOWN: current implementation/verification of advisory overlap warnings not established,NOT_ESTABLISHED; bounded current v2 inspection is not absence proof,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,UNKNOWN,DEL-09-05-REM-001,"Establish source-bound implementation, claim-relevant verification and acceptance evidence for the accepted presence-board scope, or return the unresolved evidence boundary to the owner; preserve advisory-only overlaps, ephemeral non-authoritative presence and consumer-owned optional use.",NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b"", ""projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md"": ""7cca5cdbb1ba4bd866391abf00998bc80f587a23505a6f5b6bceb8df48b65c81""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,Run-local atomic split of SOW-049; no invented REQ/AC/VER IDs.
DEL-09-05::PEC-DSH-005,DEL-09-05,documentary alignment,projects/pec/docs/PRD.md#PEC-DSH-005,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,Declared boundary preserved; runtime compliance not asserted,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,"PEC is non-authoritative and optional. Overlap surfacing never blocks, arbitrates or dispatches; no receiving-loop duty or cadence inferred."
DEL-09-05::PEC-K-01,DEL-09-05,documentary alignment,projects/pec/docs/PRD.md#PEC-K-01,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,Declared boundary preserved; runtime compliance not asserted,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,"PEC is non-authoritative and optional. Overlap surfacing never blocks, arbitrates or dispatches; no receiving-loop duty or cadence inferred."
DEL-09-05::PEC-K-03,DEL-09-05,documentary alignment,projects/pec/docs/PRD.md#PEC-K-03,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,Declared boundary preserved; runtime compliance not asserted,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,"PEC is non-authoritative and optional. Overlap surfacing never blocks, arbitrates or dispatches; no receiving-loop duty or cadence inferred."
DEL-09-05::PEC-K-06,DEL-09-05,documentary alignment,projects/pec/docs/PRD.md#PEC-K-06,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,Declared boundary preserved; runtime compliance not asserted,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,"PEC is non-authoritative and optional. Overlap surfacing never blocks, arbitrates or dispatches; no receiving-loop duty or cadence inferred."
DEL-09-05::PEC-K-11,DEL-09-05,documentary alignment,projects/pec/docs/PRD.md#PEC-K-11,SOW-049,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_CONTEXT.md,Declared boundary preserved; runtime compliance not asserted,NOT_APPLICABLE_DOCUMENTARY,"READ_MANIFEST.json: source bindings, search and hold checks; no board runtime test executed",Accepted revision 1.4 decomposition; FALLBACK_SOURCE_MAPPING.json,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md#Current State: OPEN,No Remaining section; not warranted NONE,ALIGNED,NONE,NONE,NONE,NOT_SELECTABLE_UNTIL: exact owner Remaining application; any later production requires a separately ruled path/act/source packet and applicable prerequisite and lifecycle gates.,Exact owner application; separate source/production grant if later applicable,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/docs/PRD.md"": ""6833553c33aadca00e4ee6932d56ae4698c2ae7798c30b603bc17e60dae477ba"", ""projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/_STATUS.md"": ""6f1e3562d087b6e81efc2e00dc82bc2c621687f98fbe3d388d998b2dc5c94c0b""}",FALLBACK_SOURCE_MAPPING.json; READ_MANIFEST.json; COVERAGE.md,"PEC is non-authoritative and optional. Overlap surfacing never blocks, arbitrates or dispatches; no receiving-loop duty or cadence inferred."
