FindingID,ProductSurface,Assertion,EvidenceRefs,Class,Severity,Consequence,SmallestAction,Owner,Confidence
A-F-001,ROOT,"D-GOV-20 makes the provider-neutral contracts, daemon, clients, sessions, tools, delegation, credentials, adapters, residency, and conformance Root-owned, but the accepted Root decomposition assigns only a three-layer boundary-conformance slice and no deliverable owns the concrete shared-runtime contract and continuing conformance work.","da31c19:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled architecture; da31c19:execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv#SOW-027/SOW-035; da31c19:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#DEL-02-02",TRACE_GAP,BLOCK,"Observation boundary: blocks reliance on the decomposition as a complete assignment of Root shared-runtime responsibility; it does not invalidate the runtime ruling or unrelated Root scope. Runtime change, compatibility, security, migration, and release work can otherwise remain ownerless or continue under a consumer product.","Route a Root SCOPE_CHANGE over existing PKG-02 coverage to assign the D-GOV-20 responsibilities and continuing conformance to an explicit Root deliverable before the next shared-runtime release claim.",Root SCOPE_CHANGE under D-GOV-20 and the accepted Root decomposition,HIGH
A-F-002,APP,"The amended App decomposition says Root runtime ownership is only an implementation-location change and that App deliverables retain semantic ownership, while D-GOV-20 and D-T0-23 assign the generic runtime and its provider-neutral contracts to Root and leave App as a distinct client.","da31c19:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Execution Notes lines 611-612; da31c19:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled architecture; da31c19:_DomainEngines/_DECISIONS/D-T0-23_shared_runtime_domain_convergence.md#Ruled convergence",AUTHORITY_CONFLICT,REVIEW,"App SOWs can continue to claim semantic ownership of Root contracts, creating divided authority for compatibility, sessions, tools, credentials, and release evidence. The Root rulings govern on conflict, but the active downstream scope remains misleading.","Narrow the App decomposition's retained ownership statement through App SCOPE_CHANGE to client integration, App presentation, App-specific adapters, and App acceptance evidence; point generic runtime semantics to Root.",App SCOPE_CHANGE / D-APP governance under D-APP-73,HIGH
A-F-003,APP,"The App decomposition requires contract_invariant_coverage_register.csv to be created or explicitly deferred before REVIEW closure, but the file and a deferral ruling are absent from the frozen basis.","da31c19:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#§2.2 and §10A.4",TRACE_GAP,REVIEW,"Binding K-* invariants have no required machine-truth owner/enforcement/validation crosswalk, so objective and SOW coverage alone cannot establish safety, lifecycle, permission, runtime, and release completeness.","Create the specified register from accepted truth or obtain an explicit deferral before the next App REVIEW closure.",App decomposition closure / App SCOPE_CHANGE workflow,HIGH
A-F-004,APP,"The accepted App decomposition pins PRD source hash d9bcdcb7… while the current authority corpus v17 pins the frozen PRD at ef638f43…, so its claimed synchronized source basis does not identify the current PRD bytes.","da31c19:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#§2 REF-006; da31c19:projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json#v17 docs/PRD.md; da31c19:projects/chirality-app-dev/docs/PRD.md#document bytes",TRACE_GAP,REVIEW,"The current PRD change may be semantically narrow, but the exact PRD→decomposition trace is stale; reviewers cannot infer that v17 introduced no decomposition-relevant delta from the decomposition's own provenance.","Reconcile REF-006 to corpus v17 and record whether the v16→v17 PRD delta is scope-neutral; rerun only affected coverage rows.",App D-APP-38 authority-corpus reconciliation plus App SCOPE_CHANGE if the delta is not neutral,HIGH
A-F-005,APP,"The App decomposition states Gates 1–7 were accepted by implicit human approval and has no separate gate-acceptance ruling, giving it weaker acceptance provenance than Root and PEC.","da31c19:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#header and Gate Log; da31c19:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md#D-APP rows",AUTHORITY_CONFLICT,REVIEW,"Downstream SOWs and amendments rely on the decomposition as authoritative, but the exact human act, accepted bytes, and SHA role are not captured in a dedicated acceptance record. The extensive subsequent owner rulings corroborate use but do not retroactively supply that missing provenance.","Record a non-rewriting acceptance provenance decision that identifies the exact accepted decomposition bytes and the prior human act, or route an owner re-acceptance of the current package.",App governance decision workflow,HIGH
A-F-006,ROOT,"D-GOV-27 is RULED and its effects are present, but its EffectiveSHA field remains unbound at the review freeze.","da31c19:docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md#header; da31c19:execution/_Coordination/LOOP_RECEIPTS.md#Receipt 52",TRACE_GAP,REVIEW,"The owner act and publication are attributable, but the exact applied-state identity is incomplete for downstream citation, audit, supersession, and rollback.","Backfill the already-existing closing-tranche merge SHA through the next lawful Root governance record without changing D-GOV-27's ruled content.",Root governance decision-record maintenance,HIGH
A-F-007,ROOT,"The Root decomposition header labels ea0ad7a56… EffectiveSHA, while D-GOV-25 distinguishes ea0ad7a56… as CandidateMergeSHA and 653fabc9… as EffectiveSHA/SOW basis.","da31c19:execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md#header; da31c19:docs/governance_harness/_DECISIONS/D-GOV-25_root_decomposition_acceptance.md#header",SEMANTIC_CONFLICT,WARN,"Citations using 'EffectiveSHA' can identify two different states. The accepting decision is precise enough to resolve the conflict, so the gap is navigational rather than an authority vacuum.","Add a non-authoritative clarification pointer on the decomposition surface to D-GOV-25's three SHA roles, preserving accepted bytes under the governing change route.",Root decomposition maintenance / Root SCOPE_CHANGE,HIGH
A-F-008,ROOT,"All 45 Root SOWs leave AC-* and VER-* definitions candidate, but that status is encoded through varied prose rather than one deterministic metadata field.","da31c19:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md#Purpose; da31c19:execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/ScopeOfWork.md#Purpose; da31c19:execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline/ScopeOfWork.md#Axiology",OMISSION,REVIEW,"INITIALIZED contracts are accepted production contracts, but automated consumers cannot reliably distinguish accepted contract identity from candidate acceptance/verification content; a checking workflow could overread prose or silently treat criteria as accepted.","Add one schema-governed AC/VER authority-status field through the shared SOW method and migrate Root contracts without changing criterion text or lifecycle.",HELPS_HUMANS shared SOW method followed by Root deliverable remediation,HIGH
A-F-009,APP,"Every one of the 12 SHA-pinned D-APP-48 harness-contract exports differs from its frozen source bytes after the shared-runtime compatibility rewrite.","da31c19:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-48_FLOW_A_PULL_CONTRACT_2026-07-04.json#exports; da31c19:projects/chirality-app-dev/frontend/packages/harness-contract/src/index.ts#deprecation shim; da31c19:projects/chirality-app-dev/frontend/packages/harness-contract/package.json#package contract",TRACE_GAP,REVIEW,"The private pull contract cannot prove byte identity or compatibility for any export; D-APP-49 obligations may also describe a pre-rehome architecture. Consumers can rely on stale pins or treat a deprecation facade as the old semantic owner.","Disposition D-APP-48 under App governance: repin only the still-valid compatibility contract and retire or supersede obligations whose semantic home moved to Root.",App D-APP-48/D-APP-49 governance and shared-runtime migration workflow,HIGH
A-F-010,APP,"Receipt 91 records the daemon-service tranche as executed and names PR #333, while the run handoff remains IMPLEMENTATION_COMPLETE_PENDING_PR_AND_OWNER_MERGE and supplies no terminal merge SHA.","da31c19:projects/chirality-app-dev/loop/LOOP_RECEIPTS.md#Receipt 91; da31c19:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DAEMON_SERVICE_2026-07-25/HANDOFF_STATE.md#Status and Closure verdict",SEMANTIC_CONFLICT,REVIEW,"A receiving agent cannot determine from the two current surfaces whether integration is terminal, pending, or which merge state governs; rerun and deployment requirements can be applied to the wrong tree.","Append a superseding receipt or handoff annotation that records the actual PR/merge disposition and merge SHA, leaving the historical handoff intact.",App loop receipt/handoff workflow,HIGH
