BoundaryRowID,Function,SemanticOwner,Producers,Consumers,AuthoritativeRecord,CompatibilityObligation,FallbackBehavior,ChangeRoute,Disposition,EvidenceRefs
A-B-001,Root normative authority,Human owner through Root governance instruments,"docs/DIRECTIVE.md; docs/CONTRACT.md; docs/SPEC.md; docs/TYPES.md; ruled D-GOV records","Root agents; Root decomposition; registered products and domains","Ratified Root authority chain plus superseding D-GOV decisions","Pointers and supersession records must preserve exact adopted bytes and expose conflicts","Repository files remain readable without runtime services","Root governance decision or adopted PRD amendment",EXPLICIT,"da31c19:docs/DIRECTIVE.md#§0; da31c19:docs/PRD_ROOT.md#pointer block; da31c19:docs/governance_harness/_DECISIONS/D-GOV-22_root_prd_adoption.md#What is adopted"
A-B-002,Root shared runtime,"Root governance / Root runtime product surface","runtime workspace; per-user daemon; provider-neutral contracts and safe adapters","App; PEC; CLI; future registered projects and domain adapters","D-GOV-20 plus Root PRD and runtime contract records","One runtime owner; client contracts must preserve project authority and adapter-specific gates","Client operation fails closed or falls back only to product-declared non-runtime paths; no second execution loop","Root governance and Root decomposition/SCOPE_CHANGE; client integration changes in the consuming product",PARTIAL,"da31c19:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled architecture; da31c19:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#DEL-02-02; da31c19:_DomainEngines/_DECISIONS/D-T0-23_shared_runtime_domain_convergence.md#Ruled convergence"
A-B-003,App runtime client and work surface,"App product instruments for presentation and client integration; Root for generic runtime semantics","Desktop shell; runtime proxy/client; Woven Dialogue; compatibility adapters","Human operators; App workflows; optional situated applications that deliberately reuse the surface","App authority corpus v17; D-APP-73/74; App decomposition and SOWs","Preserve renderer routes, SSE names, replay, provenance, interruption, errors, and migration while not redefining Root runtime","Typed unavailable state; no silent local execution-loop fork","App PRD or App SCOPE_CHANGE; Root changes routed through Root owner",CONFLICT,"da31c19:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md#Ruled selection; da31c19:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#§13 line 'retain semantic ownership'; da31c19:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled architecture"
A-B-004,PEC projection and presence,"PEC product instruments for deterministic projection and ephemeral presence","File-truth parsers; reconciler; presence feeds; advisory derivations","Humans; harnesses; dashboards; long-running managers","PEC PRD v2.1; accepted decomposition revision 1.2; cited source files for every projected fact","Record/presence tiers remain distinct; every response carries citations and freshness; PEC never becomes authority","Delete PEC store/service; governed work continues from files; presence is expected to evaporate","PEC PRD/SCOPE_CHANGE and owner-ruled build packets",EXPLICIT,"da31c19:projects/pec/docs/PRD.md#§6 PEC-K-01..11; da31c19:projects/pec/AGENTS.md#Product Posture; da31c19:projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#§3"
A-B-005,Human judgment,"Named accountable human under the owning instrument","Operative evidence; validator findings; reviewer findings; alternatives","Acceptance; iteration; reliance; issuance; release decisions","Attributable human ruling or accepted Git-bound record","Machine gates may test prerequisites but may not perform consequential judgment","Unresolved question remains held; no inferred approval","Owning governance decision / lifecycle gate / PR review",EXPLICIT,"da31c19:docs/PRD_ROOT.md#§4.2 Three distinct human judgments; da31c19:projects/chirality-app-dev/docs/PRD.md#§5; da31c19:projects/pec/docs/PRD.md#§4.2"
A-B-006,Domain truth,"Situated domain engine and accountable professional authority","Protected domain stores; deterministic domain operations; professional records","Domain UI and workflows; generic products consume only allowed projections and proposals","Engine-owned domain artifacts and owner-accepted domain records","Generic runtime/App/PEC must preserve protected paths, data boundaries, and proposal gates","Generic services fail closed; domain truth remains operable under its own tools and records","Domain-engine profile and owning domain decision workflow",EXPLICIT,"da31c19:docs/CONTRACT.md#K-DOMAIN-1..4; da31c19:execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv#DEL-06-05; da31c19:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-010"
A-B-007,Git and file truth,"Owning product/project governance; Git records identity and history but does not decide","Tracked authority files; decisions; lifecycle files; receipts; immutable snapshots","Agents; humans; PEC reconciler; runtime clients","Checkout-contained accepted instruments and project-local evidence","Projections and caches carry source SHA/citations; stale pointers cannot supersede exact records","Rebuild from checkout; missing or ambiguous state remains UNKNOWN","Owning product workflow with snapshot and handoff rules",EXPLICIT,"da31c19:docs/CONTRACT.md#K-AUTH-1; da31c19:AGENTS.md#Governance Integration Rules; da31c19:projects/pec/docs/PRD.md#PEC-K-02"
A-B-008,Agent delegation,"Root agent authority contracts plus project-local overlay for situated use","Agent 0/1 managers; sealed Agent 2 tasks; shared runtime transport","Root; App; PEC; project/domain workflows","AGENTS.md and project overlays; checkout AgentRuns evidence","Role hierarchy, sealed scope, permissions, parentage, and actual engine/model attribution survive transport","Delegation failure is explicit; Agent 2 does not delegate; no capability inheritance","Root agent-governance act and affected project notice/adoption path",EXPLICIT,"da31c19:AGENTS.md#Delegation and Entry Rules; da31c19:projects/chirality-app-dev/AGENTS.md#Primary Agents; da31c19:projects/pec/AGENTS.md#Primary Agents"
A-B-009,Tools and permissions,"Tool registry/method owner for semantics; project/domain adapter for authorization","Registered deterministic tools; runtime tool transport; App permission UI","Agents and humans within declared scopes","Root tool registry plus project policy and sealed brief","Hard-deny precedence, containment, explicit write scope, and evidence must remain intact across clients","Deny or request human authorization; no ambient bypass","Root tool/skill governance; project adapter change through its owning workflow",EXPLICIT,"da31c19:docs/PRD_ROOT.md#§5.2 O-4/O-5; da31c19:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-005; da31c19:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Preserved authority"
A-B-010,Credentials and session state,"Root runtime daemon for operational ownership; each project for checkout evidence and acceptance","Daemon safeStorage/user data; project manifests; client requests","App; CLI; PEC client; registered projects","Operational daemon state plus authoritative project-local JSON/JSONL evidence; daemon state never project authority","One credential/session owner; registration is explicit; replay preserves project attribution","Fail closed on absent registration/daemon; legacy migration is lazy and non-destructive where ruled","Root runtime change plus consumer migration SCOPE_CHANGE",EXPLICIT,"da31c19:docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled architecture; da31c19:_DomainEngines/_DECISIONS/D-T0-23_shared_runtime_domain_convergence.md#Ruled convergence; da31c19:projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-73_RULING_2026-07-22.md#Prospective extension of D-APP-41"
A-B-011,Notices and drift,"Originating changed surface owns routing; receiving loop owns adoption/disposition","Root tranches; authority-corpus and source-manifest checks","App; PEC; Chirality domain; situated domains","Routed notice files plus receiving decision/receipt; source manifests are derivative detection aids","Pinned/mirrored consumers must be identified; notices carry no authority; drift checks remain independent","Receiver continues on prior accepted basis while surfacing drift; no silent repin","Origin notice route followed by receiving-loop adoption/amend/decline",PARTIAL,"da31c19:AGENTS.md#Agent-index change-notice rule; da31c19:domains/chirality/_Sources/Source_Manifest.csv#SRC-AGENTS-AGENT-ORCHESTRATOR; da31c19:projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-26_SPEC_CONTRACT_AMENDMENTS.md#status"
