LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SCA-APP-001 Amendment Preview is a snapshot/handoff artifact at Gate 3 Amendment Approval with status PREVIEW_PENDING_HUMAN_APPROVAL.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L5|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0003,72fcd0a82822,OUT,SEC-EG023-0003,UNIT-EG023-0001,,
2,The Amendment Preview file previews exact amendment intent and does not apply changes to decomposition truth or governed docs.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L7|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0003,9012a8741d2c,IN,SEC-EG023-0003,UNIT-EG023-0001,,
3,"Current v3.2 Section 2.2 invariant: no implementation work that exposes write, bash, subagent execution, remote MCP, plugins, or domain operations ahead of PLAN sequencing.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L16|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0005,c808fffbf63a,IN,SEC-EG023-0005,UNIT-EG023-0001,,
4,Proposed Section 2.2 invariant adds 'unvalidated provider/network expansion' and reframes the gate as the approved provider-adapter and capability-policy sequencing.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0005,f55724052872,IN,SEC-EG023-0005,UNIT-EG023-0001,,
5,"Current Section 3 runtime direction is SDK-privileged, contract-owned, and Chirality-governed, with the Claude Agent SDK preferred for generic agent-loop mechanics.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L30|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0006,3a6375ad3fd0,IN,SEC-EG023-0006,UNIT-EG023-0001,,
6,"Proposed Section 3 runtime direction is provider-adapter-general; external provider SDKs supply agent-loop mechanics only behind Chirality adapters, with Claude Agent SDK / Anthropic as the first concrete adapter and current shipped path.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L36|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0006,972ccf50bf7b,IN,SEC-EG023-0006,UNIT-EG023-0001,,
7,Concrete non-Anthropic adapters require bounded future implementation tranches and validation.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L36|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0006,6853111667e5,IN,SEC-EG023-0006,UNIT-EG023-0001,,
8,"The next implementation objective is to mature the desktop shell into a governed runtime by establishing AgentEnginePort / RuntimeEngineContract, SDK conformance, SDK-backed TurnEngine, append-only HarnessEvent JSONL, prompt/persona composition, settings isolation, run logging, and a reliance-boundary register before expanding capabilities.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L42|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0006,e3874971636c,IN,SEC-EG023-0006,UNIT-EG023-0001,,
9,"Proposed objective reframes maturation as a governed provider-adapter runtime with the first Claude Agent SDK / Anthropic-backed TurnEngine, gating concrete non-Anthropic providers before expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L48|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0006,dff6db048f00,IN,SEC-EG023-0006,UNIT-EG023-0001,,
10,"Proposed hard constraint: R0/R1 runtime contract, provider-adapter architecture, and the first Claude Agent SDK / Anthropic adapter remain the immediate implementation slice.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L57|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0007,4ecd88e6e7ab,IN,SEC-EG023-0007,UNIT-EG023-0001,,
11,"Proposed hard constraint: tool availability alone is not a restriction boundary; exposure requires capability policy, explicit deny precedence, hooks where needed, and evidence records.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L58|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0007,722452175202,IN,SEC-EG023-0007,UNIT-EG023-0001,,
