ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-03:SOW,DEL-09-03,SURFACE,DECLARED_STATE,DOCUMENTATION,SOW text names the former product name OpenPipeStress (scope statement and standards table).,ScopeOfWork.md#L124;ScopeOfWork.md#L166-L167,,OpenPipeStress,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md#L124",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Owner (R4 rename class): replace the former product name in the SOW; the crate identifiers are code residue for the same class.,OWNER,NOT_APPLICABLE,"CP-04 default variant, recorded once on the SURFACE (C1); items are judged on substance. The benchmark crate (open_pipe_stress_nonlinear_benchmarks, description naming OpenPipeStress) and in-code provenance strings are further residue in code. The front-matter decomposition pin is sub-claim .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW.s01,DEL-09-03,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW front matter pins decomposition_basis at commit eaad463 (SOFTWARE_DECOMP revision 0.8).,ScopeOfWork.md#L1-L8,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md#L5",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the SOW front matter to the current decomposition basis.,NO,NOT_APPLICABLE,Frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#purpose-and-objective-traceability,DEL-09-03,BLOCK,DECLARED_STATE,GOVERNANCE,SOW serves project scope SOW-026 and package objective OBJ-008.,ScopeOfWork.md#L12-L17,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register row DEL-09-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#deliverable-definition-ontology,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Ontology).,ScopeOfWork.md#L18,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-001,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only datasheet wrapper with currentness marker.,ScopeOfWork.md#L20-L25,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-002,DEL-09-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L26-L36,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-002. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-009,DEL-09-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L109-L119,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-001. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-017,DEL-09-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L224-L234,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-004. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-024,DEL-09-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L317-L327,DEC-074,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-003. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-003,DEL-09-03,BLOCK,CONTAINER,GOVERNANCE,Identification table; substance carried by its .rNN rows.,ScopeOfWork.md#L37-L53,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
