CapabilityID,Answer,ClaimKey,Reason
RC-09-0001,NOT_MINE,,"Not DEL-09-03's: this capability (Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0002,NOT_MINE,,"Not DEL-09-03's: this capability (Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record ha) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0003,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0004,NOT_MINE,,"Not DEL-09-03's: this capability (Records deterministic user acceptance or rejection decisions over operations with validation outcomes and diff) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0005,NOT_MINE,,"Not DEL-09-03's: this capability (Defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and canoni) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0006,NOT_MINE,,"Not DEL-09-03's: this capability (Report packet panel summarizes model, units, statuses, component and hanger evidence, diagnostics, run hashes,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0007,NOT_MINE,,"Not DEL-09-03's: this capability (User renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and bl) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0008,NOT_MINE,,"Not DEL-09-03's: this capability (Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one acc) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0009,NOT_MINE,,"Not DEL-09-03's: this capability (Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0010,NOT_MINE,,"Not DEL-09-03's: this capability (Converts uniform (full or partial-span, local or global) and point loads on a straight pipe into work-equivale) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0011,NOT_MINE,,"Not DEL-09-03's: this capability (Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0012,NOT_MINE,,"Not DEL-09-03's: this capability (Invented format-neutral adapter framework declaration used to check the adapter framework contract) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0013,NOT_MINE,,"Not DEL-09-03's: this capability (Defines named immutable model-state records with metadata, assumptions, warnings, external references and dete) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
