FindingID,AtomicUnitID,SourceDoc,ParentCategoryID,AssignedKTY,NearestKTYInCat,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G4M-00001,HBA-ED002-00017,SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,CAT-001,KTY-01-01_Datasheet-Reference,KTY-01-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-01-03_Guidance (cos 0.747) > own KTY-01-01_Datasheet-Reference (cos 0.688).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00002,HBA-ED001-00069,SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE,CAT-001,KTY-01-02_Specification,KTY-01-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-01-03_Guidance (cos 0.727) > own KTY-01-02_Specification (cos 0.672).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00003,HBA-ED002-00029,SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE,CAT-001,KTY-01-03_Guidance,KTY-01-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-01-01_Datasheet-Reference (cos 0.721) > own KTY-01-03_Guidance (cos 0.663).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00004,HBA-ED007-00074,SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION,CAT-003,KTY-03-04_Procedure,KTY-03-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-03-03_Guidance (cos 0.763) > own KTY-03-04_Procedure (cos 0.704).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00005,HBA-ED032-00011,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,CAT-008,KTY-08-01_Datasheet-Reference,KTY-08-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-08-03_Guidance (cos 0.761) > own KTY-08-01_Datasheet-Reference (cos 0.695).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00006,HBA-ED051-00023,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,CAT-011,KTY-11-01_Datasheet-Reference,KTY-11-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-11-04_Procedure (cos 0.71) > own KTY-11-01_Datasheet-Reference (cos 0.655).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00007,HBA-ED053-00016,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,CAT-011,KTY-11-01_Datasheet-Reference,KTY-11-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-11-03_Guidance (cos 0.699) > own KTY-11-01_Datasheet-Reference (cos 0.647).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00008,HBA-ED049-00080,SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,CAT-011,KTY-11-02_Specification,KTY-11-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-11-04_Procedure (cos 0.766) > own KTY-11-02_Specification (cos 0.714).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00009,HBA-ED052-00020,SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,CAT-011,KTY-11-03_Guidance,KTY-11-01_Datasheet-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-11-01_Datasheet-Reference (cos 0.8) > own KTY-11-03_Guidance (cos 0.746).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00010,HBA-ED053-00056,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,CAT-011,KTY-11-03_Guidance,KTY-11-04_Procedure,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-11-04_Procedure (cos 0.775) > own KTY-11-03_Guidance (cos 0.708).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00011,HBA-ED052-00043,SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,CAT-011,KTY-11-04_Procedure,KTY-11-03_Guidance,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-11-03_Guidance (cos 0.755) > own KTY-11-04_Procedure (cos 0.692).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00012,HBA-PD004-00004,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.695) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.621).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00013,HBA-PD004-00017,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.744) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.665).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00014,HBA-PD004-00019,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.731) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.63).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00015,HBA-PD004-00036,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.745) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.694).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00016,HBA-PD004-00062,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.752) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.702).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00017,HBA-PD004-00078,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.684) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.567).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
G4M-00018,HBA-PD004-00086,SRC-DOCS-DIRECTIVE,CAT-012,KTY-12-01_Product-Requirements-and-Specification,KTY-12-03_Conceptual-and-Overview-Reference,NEAREST_KTY_DIFFERS_IN_CAT,ADVISORY,PROPOSED_RESOLVE_SOURCE_ROUTING,nearest in-cat KTY KTY-12-03_Conceptual-and-Overview-Reference (cos 0.646) > own KTY-12-01_Product-Requirements-and-Specification (cos 0.59).,Retain by author doc-kind routing unless operator reassigns; confirm at Gate 4.,G4BR-001,
