KnowledgeTypeID,ParentCategoryID,MappedInAtoms,OwnCentroidCosMedian,NearestKTYCohesionInCat,SiblingKTYsInCat,ScopeQueryCosMedian,ScopeQueryCosBelow0_75,BM25RecallAtK,BM25PrecisionAtK,Verdict,Blocking,Notes
KTY-01-01_Datasheet-Reference,CAT-001,98,0.7851,0.7449,4,0.5492,98,0.0918,0.1731,CLUSTER_COHERENT,NO,own-centroid cos median 0.7851; within-category KTY cohesion 0.7449 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-01-02_Specification,CAT-001,90,0.7899,0.7222,4,0.6111,90,0.0444,0.0889,CLUSTER_COHERENT,NO,own-centroid cos median 0.7899; within-category KTY cohesion 0.7222 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-01-03_Guidance,CAT-001,38,0.7671,0.8158,4,0.5329,38,0.0,0.0,CLUSTER_COHERENT,NO,own-centroid cos median 0.7671; within-category KTY cohesion 0.8158 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-01-04_Procedure,CAT-001,89,0.7713,0.8202,4,0.5567,89,0.191,0.1889,CLUSTER_COHERENT,NO,own-centroid cos median 0.7713; within-category KTY cohesion 0.8202 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-01_Datasheet-Reference,CAT-002,131,0.7441,0.6183,4,0.5376,131,0.0687,0.0947,CLUSTER_COHERENT,NO,own-centroid cos median 0.7441; within-category KTY cohesion 0.6183 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-02_Specification,CAT-002,128,0.762,0.5391,4,0.5661,128,0.0391,0.0676,CLUSTER_COHERENT,NO,own-centroid cos median 0.762; within-category KTY cohesion 0.5391 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-03_Guidance,CAT-002,119,0.7454,0.7731,4,0.5402,119,0.0252,0.05,CLUSTER_COHERENT,NO,own-centroid cos median 0.7454; within-category KTY cohesion 0.7731 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-02-04_Procedure,CAT-002,113,0.7548,0.7699,4,0.5182,113,0.0708,0.0584,CLUSTER_COHERENT,NO,own-centroid cos median 0.7548; within-category KTY cohesion 0.7699 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-01_Datasheet-Reference,CAT-003,110,0.7347,0.7273,4,0.5142,110,0.0636,0.0946,CLUSTER_COHERENT,NO,own-centroid cos median 0.7347; within-category KTY cohesion 0.7273 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-02_Specification,CAT-003,171,0.764,0.6667,4,0.5713,171,0.0936,0.1667,CLUSTER_COHERENT,NO,own-centroid cos median 0.764; within-category KTY cohesion 0.6667 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
KTY-03-03_Guidance,CAT-003,86,0.7459,0.7674,4,0.553,86,0.0698,0.1333,CLUSTER_COHERENT,NO,own-centroid cos median 0.7459; within-category KTY cohesion 0.7674 over 4 sibling KTYs; source-routing authoritative; scope cosine + BM25 diagnostic (0.75 human-gated).
