KnowledgeTypeID,Name,ParentCategoryID,Description,IntendedUsers,WhenUsed,CanonicalSchema,SourceBasis,AssignmentBasis,MappedUnitCount,SubjectCount,Status,Notes
KTY-01-01_Datasheet-Reference,DAG Closure and Project Control — Datasheet (Reference),CAT-001,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-001.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02,SOURCE_ROUTING,98,2,PROPOSED_GATE4,
KTY-01-02_Specification,DAG Closure and Project Control — Specification,CAT-001,Normative specifications and requirements for the deliverables in this package. (Category CAT-001.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02,SOURCE_ROUTING,90,2,PROPOSED_GATE4,
KTY-01-03_Guidance,DAG Closure and Project Control — Guidance,CAT-001,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-001.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02,SOURCE_ROUTING,38,2,PROPOSED_GATE4,
KTY-01-04_Procedure,DAG Closure and Project Control — Procedure,CAT-001,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-001.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-00-01;EXECUTION_DELIVERABLE/DEL-00-02,SOURCE_ROUTING,89,2,PROPOSED_GATE4,
KTY-02-01_Datasheet-Reference,"Product Governance, Reliance and Scope Boundaries — Datasheet (Reference)",CAT-002,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-002.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,131,4,PROPOSED_GATE4,
KTY-02-02_Specification,"Product Governance, Reliance and Scope Boundaries — Specification",CAT-002,Normative specifications and requirements for the deliverables in this package. (Category CAT-002.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,128,4,PROPOSED_GATE4,
KTY-02-03_Guidance,"Product Governance, Reliance and Scope Boundaries — Guidance",CAT-002,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-002.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,119,4,PROPOSED_GATE4,
KTY-02-04_Procedure,"Product Governance, Reliance and Scope Boundaries — Procedure",CAT-002,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-002.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-01-01;EXECUTION_DELIVERABLE/DEL-01-02;EXECUTION_DELIVERABLE/DEL-01-03;EXECUTION_DELIVERABLE/DEL-01-04,SOURCE_ROUTING,113,4,PROPOSED_GATE4,
KTY-03-01_Datasheet-Reference,"Desktop Shell, Navigation and Operator State UI — Datasheet (Reference)",CAT-003,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-003.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,110,5,PROPOSED_GATE4,
KTY-03-02_Specification,"Desktop Shell, Navigation and Operator State UI — Specification",CAT-003,Normative specifications and requirements for the deliverables in this package. (Category CAT-003.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-02-01;EXECUTION_DELIVERABLE/DEL-02-02;EXECUTION_DELIVERABLE/DEL-02-03;EXECUTION_DELIVERABLE/DEL-02-04;EXECUTION_DELIVERABLE/DEL-02-05,SOURCE_ROUTING,171,5,PROPOSED_GATE4,
