CandidateTerm,Synonyms,Definition,SourceRefs,Notes
professional_boundary,,"Structured object asserting human_review_required True and disclaiming software compliance, certification, sealing, approval, and authentication claims.",@repo/tests/test_persistence_schema.py:L245|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050;@repo/tests/test_rule_pack_schema.py:L414|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,Recurring boundary contract across schemas
HUMAN_REVIEW_REQUIRED,,"Analysis status that result/report/state envelopes must contain, signaling required human review.",@repo/tests/test_report_generator_contract.py:L140|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055;@repo/tests/test_results_schema.py:L202|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,AnalysisStatus enum member
canonical_json,JCS,Canonical JSON (RFC 8785 / JCS) serialization used for deterministic payload hashing.,@repo/tests/test_pcf_export_package.py:L111|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049;@repo/tests/test_project_persistence_service.py:L393|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,
sqlite_local_project_store,,"Physical container profile for local project persistence; no hosted DB, no direct SQL, no network.",@repo/tests/test_persistence_schema.py:L145|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050;@repo/tests/test_project_persistence_service.py:L552|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,decision_ref SCA-003
stable_id_map,,Authoritative sidecar mapping of canonical refs to export-format ids; carries identity metadata.,@repo/tests/test_pcf_export_package.py:L117|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049;@repo/tests/test_review_geometry_export_package.py:L93|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,PCF and glTF export packages
loss_report,,"Export package report categorizing entities as exported, omitted, approximated, delegated, unsupported, or tbd.",@repo/tests/test_pcf_export_package.py:L154|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049;@repo/tests/test_review_geometry_export_package.py:L109|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0060,
physical_to_analytical,,Transform and trace_type converting a physical source-of-truth model into an analytical solver model.,@repo/tests/test_physical_to_analytical_transform.py:L126|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051;@repo/tests/test_project_persistence_service.py:L612|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,
analytical_solver_model,analytical_model,Model role produced by the physical-to-analytical transform referencing its physical source model.,@repo/tests/test_physical_to_analytical_transform.py:L134|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0051,
provenance,ProvenanceRecord,"Required record of source_name, location, license, contributor, certification, redistribution_status, review_status.",@repo/tests/test_plugin_manifest_schema.py:L71|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052;@repo/tests/test_report_sections_contract.py:L163|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,
no_bypass_constraints,NoBypassConstraints,"Plugin manifest controls asserting unit, provenance, privacy, rule-sandbox, analysis-boundary, persistence, human-acceptance enforcement cannot be bypassed.",@repo/tests/test_plugin_manifest_schema.py:L25|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0052,
declarative_ast,frozen_open_pipe_stress_declared_expression,Frozen declarative expression AST form for rule-pack formulas; no arbitrary code execution.,@repo/tests/test_rule_pack_schema.py:L271|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061;@repo/tests/test_rule_pack_schema.py:L478|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,
DimensionId,,"Canonical quantity dimension enum (dimensionless, length, area, second_moment_area, section_modulus, etc.).",@repo/tests/test_rule_pack_schema.py:L347|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061;@repo/tests/test_section_properties.py:L30|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0062,"Retired: temperature_difference, area_moment, stiffness"
ResultMetadata,,"Result value metadata: component, coordinate_system, location, basis, sign_convention.",@repo/tests/test_results_schema.py:L253|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,
rule_pack_checksum,,Verified sha256/JCS checksum over the rule-pack document excluding the checksums member.,@repo/tests/test_rule_pack_schema.py:L504|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061;@repo/tests/test_rule_pack_schema.py:L605|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0061,
retrieval_sidecar,sqlite_fts5_bm25;numpy_vector_cache_optional,"Non-authoritative, rebuildable, hash-neutral local retrieval index that does not affect project hash.",@repo/tests/test_persistence_schema.py:L170|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0050;@repo/tests/test_project_persistence_service.py:L519|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,
protected_content_linter,,Deterministic public-surface heuristic linter flagging synthetic protected/private/proprietary markers; not legal clearance.,@repo/tests/test_report_protected_content_linter.py:L123|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,DEL-08-05
SCA-004,,Security threat-model coverage area for export workflows.,@repo/tests/test_security_threat_model.py:L15|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0063,DEL-12-05
solver_execution,not_performed,GUI contracts declare solver execution is not performed by the GUI/viewer surface.,@repo/tests/test_results_viewer_contract.py:L53|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0059;@repo/tests/test_solve_execution_ux.py:L36|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0064,
