LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,test_api_boundary_contract.py provides stdlib checks for the public API boundary contract (api/api_boundary_contract.yaml).,@repo/tests/test_api_boundary_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,bddd37122724,IN,SEC-CT001-0017,UNIT-CT001-0002,,
2,"API boundary contract requires metadata deliverable_id=DEL-10-01, package_id=PKG-10, scope_item=SOW-030, objective=OBJ-009, scope_change_authority=SCA-004.",@repo/tests/test_api_boundary_contract.py:L12|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,0839bef13374,IN,SEC-CT001-0017,UNIT-CT001-0002,,
3,"Public transport protocol, endpoint syntax, OpenAPI transport binding, plugin runtime, signing/isolation, permission grant persistence, and code generation tooling are all metadata-marked TBD.",@repo/tests/test_api_boundary_contract.py:L19|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,af6e2d61354d,IN,SEC-CT001-0017,UNIT-CT001-0002,,
4,API boundary contract schema basis is JSON Schema 2020-12.,@repo/tests/test_api_boundary_contract.py:L36|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,49065c0f9871,IN,SEC-CT001-0017,UNIT-CT001-0002,,
5,"Persistence boundary must not expose SQL, raw SQLite handles, table names, or direct store mutation; API exposes only application-service commands, queries, or jobs.",@repo/tests/test_api_boundary_contract.py:L39|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,9a81e7d98610,IN,SEC-CT001-0017,UNIT-CT001-0002,,
6,"Required operation categories include command, query, job, result_envelope, plugin_manifest, diagnostic, provenance, permission, privacy, checksum, export_profile, stable_id_map, loss_report, external_run_evidence, adapter_sdk, validation_test, no_bypass.",@repo/tests/test_api_boundary_contract.py:L47|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,3f51d6d94da9,IN,SEC-CT001-0017,UNIT-CT001-0002,,
7,"Required boundary areas include model_import, model_export, solver_invocation, results, rule_pack_hooks, plugin_manifest, permissions, diagnostics, provenance, privacy, checksums, and SCA-004 export surfaces.",@repo/tests/test_api_boundary_contract.py:L67|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,2b6bdc8d8da9,IN,SEC-CT001-0017,UNIT-CT001-0002,,
8,"Required commands include ops.model.import/export, ops.solve.start, ops.rule_pack.attach, ops.export.profile/id_map/loss_report, ops.external_run.record, ops.adapter_sdk.register.",@repo/tests/test_api_boundary_contract.py:L91|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,c1f5b2685b49,IN,SEC-CT001-0017,UNIT-CT001-0002,,
9,"Required queries include ops.model.describe, ops.results.get, ops.diagnostics.list, ops.plugin.permissions.describe, and export profile/id_map/loss_report/adapter_sdk describe queries.",@repo/tests/test_api_boundary_contract.py:L103|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,558736a9d046,IN,SEC-CT001-0017,UNIT-CT001-0002,,
10,"Required jobs include ops.solve.job, ops.export.job, ops.report.job, ops.validation.job, and stress_neutral/pcf/review_geometry export jobs.",@repo/tests/test_api_boundary_contract.py:L114|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,330d5e342dec,IN,SEC-CT001-0017,UNIT-CT001-0002,,
11,"Required permission tokens include read/write export_profile, read/write stable_id_map, read/write loss_report, record_external_run_evidence, use_adapter_sdk, and export_stress_neutral/conservative_pcf/review_geometry.",@repo/tests/test_api_boundary_contract.py:L161|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,18c475512b99,IN,SEC-CT001-0017,UNIT-CT001-0002,,
