LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers the TP-MAC-01 product-preview service slice.,@repo/tests/product_preview/test_product_preview_service.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,3787a9b64dab,IN,SEC-CT001-0002,UNIT-CT001-0001,,
2,"Preview model fixture validates as passed, declares document_kind openpipestress.product_preview.model, enforces invented_or_cleared_data_only public-examples policy, and contains no 'code compliant' claim.",@repo/tests/product_preview/test_product_preview_service.py:L25|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,412d46551384,IN,SEC-CT001-0002,UNIT-CT001-0001,,
3,"Model tree preserves stable entity ids (node:N-100, pipe:P-120, support:S-130, component:C-140) and every entity carries properties.",@repo/tests/product_preview/test_product_preview_service.py:L36|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,bcdb4b16a3db,IN,SEC-CT001-0002,UNIT-CT001-0001,,
4,Design-knowledge records all carry provenance 'invented_example' and diagnostics expose RULE_CHECK_NOT_PERFORMED and SUPPORT_STIFFNESS_UNRESOLVED codes.,@repo/tests/product_preview/test_product_preview_service.py:L44|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,36685888f5ff,IN,SEC-CT001-0002,UNIT-CT001-0001,,
5,"Mechanics result keeps status boundaries separate: mechanics MECHANICS_SOLVED, rule_check RULE_INPUTS_INCOMPLETE, professional_acceptance NOT_PROVIDED, and accepted model state is not mutated.",@repo/tests/product_preview/test_product_preview_service.py:L55|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,34f76f62d41c,IN,SEC-CT001-0002,UNIT-CT001-0001,,
6,"Mechanics result entries carry metadata for coordinate_system, location, component, basis, and basis_ref binding results to load cases or combinations.",@repo/tests/product_preview/test_product_preview_service.py:L91|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,2cf4b02654f4,IN,SEC-CT001-0002,UNIT-CT001-0001,,
7,Analysis-run preview binds mechanics results to an immutable read-only run record (deliverable DEL-14-02) and includes HUMAN_REVIEW_REQUIRED status.,@repo/tests/product_preview/test_product_preview_service.py:L145|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,e97a66b2a9d3,IN,SEC-CT001-0002,UNIT-CT001-0001,,
8,Analysis-run preview asserts the software makes no compliance claim (software_makes_compliance_claim is False).,@repo/tests/product_preview/test_product_preview_service.py:L180|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,a3c3bff6c761,IN,SEC-CT001-0002,UNIT-CT001-0001,,
9,"Report-packet preview materializes a read-only audit-context packet referencing the source analysis run with no rendered report, export payload, or acceptance record.",@repo/tests/product_preview/test_product_preview_service.py:L183|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,609462d2fe42,IN,SEC-CT001-0002,UNIT-CT001-0001,,
10,Report packet asserts no compliance claim and no private or protected payload embedded.,@repo/tests/product_preview/test_product_preview_service.py:L218|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,da53a7617004,IN,SEC-CT001-0002,UNIT-CT001-0001,,
11,"Preview validation blocks empty ids and missing provenance, emitting PREVIEW_ID_MISSING and PREVIEW_PROVENANCE_MISSING.",@repo/tests/product_preview/test_product_preview_service.py:L254|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,6d900207feb2,IN,SEC-CT001-0002,UNIT-CT001-0001,,
12,"Preview validation blocks invalid explicit combinations (unsupported basis, invalid factor, unknown load case, empty terms).",@repo/tests/product_preview/test_product_preview_service.py:L267|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,bfd837017a7b,IN,SEC-CT001-0002,UNIT-CT001-0001,,
13,"Agent proposal preview is review-only and non-mutating: application_status not_applied, requires user acceptance, mutates no accepted model state, no 'certified' claim.",@repo/tests/product_preview/test_product_preview_service.py:L294|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,39b0e72ea5f1,IN,SEC-CT001-0002,UNIT-CT001-0001,,
14,Shared JSON Schema validation helpers module for PKG-02 contract tests.,@repo/tests/schema_validation.py:L1|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0003,9dc1ed725e41,IN,SEC-CT001-0003,UNIT-CT001-0001,,
15,"INSTALL_MESSAGE states jsonschema>=4,<5 is required for full PKG-02 JSON Schema validation.",@repo/tests/schema_validation.py:L8|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0003,f67b4a1fbdd8,IN,SEC-CT001-0003,UNIT-CT001-0001,,
16,JsonSchemaDependencyMissing is raised when optional JSON Schema validation tooling is unavailable.,@repo/tests/schema_validation.py:L14|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0003,a610ef136fd8,IN,SEC-CT001-0003,UNIT-CT001-0001,,
17,validate_schema_document validates a schema document against Draft 2020-12.,@repo/tests/schema_validation.py:L26|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0003,cf731e444eb3,IN,SEC-CT001-0003,UNIT-CT001-0001,,
18,schema_for_definition builds a small root schema validating one definition extracted from a larger schema's $defs.,@repo/tests/schema_validation.py:L36|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0003,35532601cce2,IN,SEC-CT001-0003,UNIT-CT001-0001,,
19,validate_instance validates an instance against a schema and raises an assertion with compact error paths.,@repo/tests/schema_validation.py:L46|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0003,11fe56e9121f,IN,SEC-CT001-0003,UNIT-CT001-0001,,
20,Policy checks for the local-first storage contract (DEL-12-01 / PKG-12).,@repo/tests/security/test_local_first_storage_policy.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,fdd82e41bf27,IN,SEC-CT001-0004,UNIT-CT001-0001,,
21,"Local-first private storage classes include private project models, private rule packs, private material/component libraries, owner standards, company design bases, credentials, secrets, diagnostics, reports, generated outputs, and user-controlled data.",@repo/tests/security/test_local_first_storage_policy.py:L27|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,65857241383c,IN,SEC-CT001-0004,UNIT-CT001-0001,,
22,"Symbolic path classes are planning names (e.g. PUBLIC_REPOSITORY_CONTENT, USER_PRIVATE_LIBRARY_ROOT, USER_SECRET_REFERENCE), not filesystem paths.",@repo/tests/security/test_local_first_storage_policy.py:L41|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,d9f8795bb465,IN,SEC-CT001-0004,UNIT-CT001-0001,,
23,"Persistence baseline preserves versioned, schema-governed, unit-aware, provenance-preserving records with deterministic round-trip serialization and canonical JSON/JCS hashes over local SQLite storage with rebuildable FTS5/BM25 sidecars.",@repo/tests/security/test_local_first_storage_policy.py:L55|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,3c7048602b75,IN,SEC-CT001-0004,UNIT-CT001-0001,,
24,"No-bypass surfaces (plugins, adapters, import/export, reports, telemetry, CLI runners, diagnostics, tests, application services) cannot bypass storage controls.",@repo/tests/security/test_local_first_storage_policy.py:L77|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,d51dfefd5494,IN,SEC-CT001-0004,UNIT-CT001-0001,,
25,"Storage-record classification is deterministic and metadata-only, yielding PRIVATE_METADATA_LOCAL_FIRST with contains_payload, secret_material_present, and direct_sql_access all False.",@repo/tests/security/test_local_first_storage_policy.py:L141|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,fc4784abc0ce,IN,SEC-CT001-0004,UNIT-CT001-0001,,
26,"Public repository blocks private storage payloads requiring metadata-only, without leaking project/rule/material/component/report/diagnostic/cache/secret payload values.",@repo/tests/security/test_local_first_storage_policy.py:L155|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,0d51a6f10a77,IN,SEC-CT001-0004,UNIT-CT001-0001,,
27,"Local private storage of private metadata requires explicit user intent: blocked without intent (LOCAL_PRIVATE_INTENT_REQUIRED), allowed with intent (PRIVATE_LOCAL_METADATA_ALLOWED).",@repo/tests/security/test_local_first_storage_policy.py:L265|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,4948d1a7899b,IN,SEC-CT001-0004,UNIT-CT001-0001,,
28,Public-repository locality blocks private storage even with local-private intent (PUBLIC_REPOSITORY_PRIVATE_STORAGE_BLOCKED).,@repo/tests/security/test_local_first_storage_policy.py:L285|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,dfe918167bb6,IN,SEC-CT001-0004,UNIT-CT001-0001,,
29,"Cloud/network references, direct SQL access, secret material, and concrete paths are sanitized to safe metadata without leaking sensitive details.",@repo/tests/security/test_local_first_storage_policy.py:L307|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,80b1fb87b4c1,IN,SEC-CT001-0004,UNIT-CT001-0001,,
30,"Policy text is traceable to deliverable scope (DEL-12-01, PKG-12, SOW-029, OBJ-010).",@repo/tests/security/test_local_first_storage_policy.py:L378|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,a36f0c0fd8ef,IN,SEC-CT001-0004,UNIT-CT001-0001,,
31,Policy states OpenPipeStress is local-first by default and lists local-first private classes.,@repo/tests/security/test_local_first_storage_policy.py:L384|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,db5d0f8e0cf2,IN,SEC-CT001-0004,UNIT-CT001-0001,,
32,Public repository is not a default durable storage location and must not be used as default durable storage.,@repo/tests/security/test_local_first_storage_policy.py:L391|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,fef8bc225870,IN,SEC-CT001-0004,UNIT-CT001-0001,,
33,Symbolic path classes are defined in policy text without any real filesystem path markers.,@repo/tests/security/test_local_first_storage_policy.py:L397|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,72feef799fc5,IN,SEC-CT001-0004,UNIT-CT001-0001,,
34,"Unresolved storage choices remain explicit warning, finding, or unsupported (TBD) rather than silently resolved.",@repo/tests/security/test_local_first_storage_policy.py:L406|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,eaef9dc0a6f4,IN,SEC-CT001-0004,UNIT-CT001-0001,,
35,"Policy makes no cloud, encryption, secret-storage, or runtime-storage commitment and remains free to use and usable offline.",@repo/tests/security/test_local_first_storage_policy.py:L433|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,bde83ad562d7,IN,SEC-CT001-0004,UNIT-CT001-0001,,
36,"No runtime storage code or schema was added (core/storage, apps/storage, schemas/storage.schema.yaml absent).",@repo/tests/security/test_local_first_storage_policy.py:L445|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004,c2621738aa47,IN,SEC-CT001-0004,UNIT-CT001-0001,,
37,Checks for DEL-12-02 redaction/export controls using invented fixtures.,@repo/tests/security/test_redaction_export_controls.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,206467e703e4,IN,SEC-CT001-0005,UNIT-CT001-0001,,
38,"Redaction schema requires defs including ControlProfile, ExportContext, FieldPolicy, RedactionDecision, RedactionFinding, and PrivacyClassification.",@repo/tests/security/test_redaction_export_controls.py:L42|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,7f5ca009f738,IN,SEC-CT001-0005,UNIT-CT001-0001,,
39,"Redaction policy actions are warning_only, redact_value, redact_field, omit_field, and block_export.",@repo/tests/security/test_redaction_export_controls.py:L72|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,34c60df4eb14,IN,SEC-CT001-0005,UNIT-CT001-0001,,
40,"Redaction schema is strict (additionalProperties False) and traceable to DEL-12-02, PKG-12, SOW-040, OBJ-010.",@repo/tests/security/test_redaction_export_controls.py:L194|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,abd7eb621f08,IN,SEC-CT001-0005,UNIT-CT001-0001,,
41,"Redaction schema vocabularies cover required privacy classes, actions, export contexts, and reason codes; ControlProfile asserts local_first True, cloud_transmission_allowed False, professional_claims_allowed False.",@repo/tests/security/test_redaction_export_controls.py:L206|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,51842c663fad,IN,SEC-CT001-0005,UNIT-CT001-0001,,
42,"Public-report export redacts private and unknown values without mutating the source payload, preserving public checksum metadata.",@repo/tests/security/test_redaction_export_controls.py:L241|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,0998b8cfc02f,IN,SEC-CT001-0005,UNIT-CT001-0001,,
43,Local-private export requires explicit intent; once granted it retains private values with a warning and never attempts cloud transmission.,@repo/tests/security/test_redaction_export_controls.py:L261|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,2ceef9e19561,IN,SEC-CT001-0005,UNIT-CT001-0001,,
44,"Storage privacy metadata blocks or redacts unsafe export details (payload, secret material, cloud reference, direct SQL, storage bypass, concrete path) without leaking values.",@repo/tests/security/test_redaction_export_controls.py:L284|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,ec2abe472764,IN,SEC-CT001-0005,UNIT-CT001-0001,,
45,Local-private intent metadata allows a private value with a warning_only decision (PRIVATE_LOCAL_ALLOWED_WITH_WARNING).,@repo/tests/security/test_redaction_export_controls.py:L377|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,200c7a2bd0fd,IN,SEC-CT001-0005,UNIT-CT001-0001,,
46,"Protected-suspected or professional-claim boundary metadata blocks export with BLOCKING findings (PROTECTED_CONTENT_BLOCKED, PROFESSIONAL_BOUNDARY_BLOCKED).",@repo/tests/security/test_redaction_export_controls.py:L398|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,8501079e33da,IN,SEC-CT001-0005,UNIT-CT001-0001,,
47,Missing classification metadata does not silently export a value-bearing record; the value is redacted (MISSING_METADATA_REDACTED).,@repo/tests/security/test_redaction_export_controls.py:L430|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,dac13eb62035,IN,SEC-CT001-0005,UNIT-CT001-0001,,
48,"Redaction documentation and memory record scope boundaries (DEL-12-02, explicit metadata only, local-first, does not mutate source, invented fixtures only).",@repo/tests/security/test_redaction_export_controls.py:L438|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,8df1b107f759,IN,SEC-CT001-0005,UNIT-CT001-0001,,
49,"Changed files do not embed disallowed example content (standards names, allowable-stress tables, secrets, certification claims).",@repo/tests/security/test_redaction_export_controls.py:L455|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,92b494f9f4c7,IN,SEC-CT001-0005,UNIT-CT001-0001,,
