LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module DEL-15-03 verifies the handoff export workflow.,@repo/tests/test_handoff_export_workflow.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,aed85f6eeb6a,IN,SEC-CT001-0032,UNIT-CT001-0003,,
2,"FORBIDDEN_CLAIMS set bars authority terms (code compliant, certified, sealed, authenticated, professional approval, external validation, engineering acceptance) from export output.",@repo/tests/test_handoff_export_workflow.py:L37|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,cc8d2289cb54,IN,SEC-CT001-0032,UNIT-CT001-0003,,
3,validate_with_schema() checks a payload against a Draft 2020-12 JSON Schema and asserts zero validation errors.,@repo/tests/test_handoff_export_workflow.py:L57|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,9c0820024cb3,IN,SEC-CT001-0032,UNIT-CT001-0003,,
4,"provenance() builds a standard provenance record marking data as project-invented-test-data, machine_checked, invented_public_example.",@repo/tests/test_handoff_export_workflow.py:L65|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,1de8f18b85a0,IN,SEC-CT001-0032,UNIT-CT001-0003,,
5,checksum() builds a sha256 checksum record using JCS_compatible_json_payload_hash canonicalization.,@repo/tests/test_handoff_export_workflow.py:L78|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,5c62fe7c0e17,IN,SEC-CT001-0032,UNIT-CT001-0003,,
6,"handoff_package() constructs a canonical handoff package manifest (DEL-15-01) with model basis, units manifest, entity ids, refs, privacy, and professional boundary.",@repo/tests/test_handoff_export_workflow.py:L91|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,94e693847dbd,IN,SEC-CT001-0032,UNIT-CT001-0003,,
7,"test_export_workflow_is_deterministic_and_preserves_required_context asserts canonical_json of two builds is equal and the export payload preserves model_hash, units, entity_ids, library/rule_pack refs, target mapping metadata, assumptions, and warnings.",@repo/tests/test_handoff_export_workflow.py:L333|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,718c55601452,IN,SEC-CT001-0032,UNIT-CT001-0003,,
8,"test_unsupported_and_approximate_target_behavior_is_explicit asserts unsupported/approximate target records are present, all flagged human_review_required, and all carry affected_refs.",@repo/tests/test_handoff_export_workflow.py:L370|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,3459bc3acb8d,IN,SEC-CT001-0032,UNIT-CT001-0003,,
9,test_unit_bearing_mapping_without_unit_metadata_is_blocked asserts a mapping record without unit_metadata emits blocking diagnostic EXP-UNIT-METADATA-MISSING.,@repo/tests/test_handoff_export_workflow.py:L391|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,2b413cb45b05,IN,SEC-CT001-0032,UNIT-CT001-0003,,
10,test_mapping_hash_and_units_mismatch_are_blocked_not_defaulted asserts model-hash and units-manifest mismatch emit EXP-MODEL-HASH-MISMATCH and EXP-UNITS-MANIFEST-MISMATCH rather than silently defaulting.,@repo/tests/test_handoff_export_workflow.py:L408|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,b4d3a758285e,IN,SEC-CT001-0032,UNIT-CT001-0003,,
11,test_target_fixture_authority_metadata_is_blocking_boundary_diagnostic asserts prohibited authority terms in fixture metadata emit blocking EXP-PROHIBITED-AUTHORITY-TERM diagnostic.,@repo/tests/test_handoff_export_workflow.py:L425|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,507217b8da72,IN,SEC-CT001-0032,UNIT-CT001-0003,,
12,test_export_output_contains_no_prohibited_authority_claims asserts the canonical export text contains no FORBIDDEN_CLAIMS and software_makes_compliance_claim is False.,@repo/tests/test_handoff_export_workflow.py:L445|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,d563e12c78c9,IN,SEC-CT001-0032,UNIT-CT001-0003,,
13,Test module contract-checks the canonical handoff package JSON schema.,@repo/tests/test_handoff_package_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,65261143fa0e,IN,SEC-CT001-0033,UNIT-CT001-0003,,
14,"REQUIRED_ROOT defines required handoff-package root keys: schema_version, deliverable_id, package_id, scope_item, objectives, handoff_contract_status, handoff_package_manifest.",@repo/tests/test_handoff_package_schema.py:L22|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,15bdfab27fda,IN,SEC-CT001-0033,UNIT-CT001-0003,,
15,"REQUIRED_DEFS enumerates required $defs of the handoff package schema (AnalysisRunRef, Checksum, Diagnostic, HandoffPackageManifest, Provenance, ProfessionalBoundary, etc.).",@repo/tests/test_handoff_package_schema.py:L32|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,c72c41cb8f63,IN,SEC-CT001-0033,UNIT-CT001-0003,,
16,"REQUIRED_DIAGNOSTIC_CLASSES enumerates handoff diagnostic classes including SOLVE_BLOCKING, RULE_CHECK_BLOCKING, IP_BOUNDARY_WARNING, EXPORT_BLOCKING, PRIVACY_WARNING, HASH_WARNING.",@repo/tests/test_handoff_package_schema.py:L59|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,670d5b05c074,IN,SEC-CT001-0033,UNIT-CT001-0003,,
17,"FORBIDDEN_STATUS bars HUMAN_APPROVED_FOR_PROJECT, CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED from schema enums.",@repo/tests/test_handoff_package_schema.py:L75|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,2778c4138f24,IN,SEC-CT001-0033,UNIT-CT001-0003,,
18,FORBIDDEN_SCHEMA_TEXT bars authority/approval phrases from schema text.,@repo/tests/test_handoff_package_schema.py:L83|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,3234b2d2ff98,IN,SEC-CT001-0033,UNIT-CT001-0003,,
