CandidateTerm,Synonyms,Definition,SourceRefs,Notes
professional_boundary,,Object asserting human_review_required True and that software makes no compliance/certification/sealing/approval/authentication/reliance/validation claim.,@repo/tests/test_state_comparison_handoff_report_sections.py:L61|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065;@repo/tests/test_viewport_editor_contract.py:L145|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,recurring contract object across test modules
canonical_json,,Deterministic JSON canonicalization helper used to assert build determinism.,@repo/tests/test_state_comparison_handoff_report_sections.py:L318|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065;@repo/tests/test_stress_neutral_export_package.py:L185|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066;@repo/tests/test_target_mapping_contract.py:L104|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,
HUMAN_REVIEW_REQUIRED,HUMAN_APPROVED_FOR_PROJECT,"Analysis status values; HUMAN_APPROVED_FOR_PROJECT is an external human acceptance record, not a software approval, and is blocked from solver-emitted status.",@repo/tests/test_state_comparison_handoff_report_sections.py:L104|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065;@repo/tests/test_user_guide_status_wording.py:L15|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0069,DEL-11-01 user-guide wording
stress-neutral export package,,DEL-17-06 CSV/JSON export package with unit_and_dimension_required_per_row and diagnostic_export_only_no_pass_fail semantics.,@repo/tests/test_stress_neutral_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066;@repo/tests/test_stress_neutral_export_package.py:L188|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,
target mapping contract,,DEL-15-02 contract mapping source model context to a downstream target system with unit metadata and unsupported-behavior flags.,@repo/tests/test_target_mapping_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,
missing_unit_behavior,,"Unit-record field with enum diagnostic_blocking, diagnostic_warning, not_applicable_explicit_dimensionless, TBD.",@repo/tests/test_units_schema.py:L162|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068;@repo/tests/test_units_schema.py:L279|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,
unsupported_TBD,open_TBD,Placeholder statuses marking decisions/conversions deferred pending decision in the unit schema fixture.,@repo/tests/test_units_schema.py:L307|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068;@repo/tests/test_units_schema.py:L315|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,
viewport editor schema,,DEL-07-01 (PKG-07/SOW-020) GUI viewport schema with TBD renderer and command-intent-only durable state mutation.,@repo/tests/test_viewport_editor_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070;@repo/tests/test_viewport_editor_contract.py:L133|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,
command intent,,Viewport command record requiring unit_aware_domain_validation_required unit policy and service validation.,@repo/tests/test_viewport_editor_contract.py:L170|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070;@repo/tests/test_viewport_editor_contract.py:L182|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,
invented fixture,,Test fixtures explicitly marked invented/non-engineering public examples carrying provenance and redistribution status.,@repo/tests/test_state_comparison_handoff_report_sections.py:L37|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065;@repo/tests/test_viewport_editor_contract.py:L211|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0070,used to avoid protected standards content
