CandidateTerm,Synonyms,Definition,SourceRefs,Notes
handoff package,handoff_package_manifest,"Canonical schema-first record bundling model basis, units, entity ids, refs, privacy, and professional boundary for downstream modeling handoff.",@repo/tests/test_handoff_export_workflow.py:L91|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032,DEL-15-01/DEL-15-03
professional boundary,ProfessionalBoundary,Contract block asserting human_review_required and that the software makes no compliance/certification/sealing/approval/authentication claim.,@repo/tests/test_handoff_package_schema.py:L402|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033;@repo/tests/test_model_state_schema.py:L206|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0043,
target mapping contract,target_mapping_contract;TargetMappingMetadata,"Provider-neutral mapping of model fields to a generic downstream target system, with unsupported/approximate behavior flags.",@repo/tests/test_handoff_export_workflow.py:L286|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0032;@repo/tests/test_handoff_package_schema.py:L369|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033,
unsupported behavior flag,UnsupportedBehaviorFlag,Explicit flag marking a target behavior as unsupported/approximate/not_implemented requiring human review.,@repo/tests/test_handoff_package_schema.py:L380|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0033;@repo/tests/test_local_fea_handoff_contract.py:L263|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037,
model state,ModelStateRecord,Immutable read-only snapshot of a model with JCS hashes; changes create a new model state.,@repo/tests/test_model_state_schema.py:L133|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0043;@repo/tests/test_model_state_comparison.py:L104|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0042,
immutability policy,ImmutabilityPolicy,"Policy stating snapshot is read-only, mutations create new model state, and hash changes invalidate external acceptance.",@repo/tests/test_model_state_schema.py:L160|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0043,
canonical dimensions,CANONICAL_DIMENSIONS,"Canonical unit-dimension vocabulary (length, force, moment, force_per_length, stress, etc.) shared across schemas, must match units.schema DimensionId enum.",@repo/tests/test_material_schema.py:L23|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0038;@repo/tests/test_model_schema.py:L66|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0041;@repo/tests/test_operation_validation_preview.py:L118|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0048,
analysis status,AnalysisStatus,"Enum of model analysis states (MODEL_INCOMPLETE, MECHANICS_SOLVED, USER_RULE_CHECKED, HUMAN_REVIEW_REQUIRED, etc.) excluding CODE_COMPLIANT.",@repo/tests/test_headless_runner_contract.py:L207|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034;@repo/tests/test_model_schema.py:L56|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0041,
provenance,Provenance,"Source attribution record: source_name/location/license, contributor, contributor_certification, redistribution_status, review_status.",@repo/tests/test_material_schema.py:L85|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0038;@repo/tests/test_model_schema.py:L126|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0041,
model operation,ModelOperationRecord,"Structured operation (add/move/modify/delete/etc.) routed through validation, never a direct model mutation.",@repo/tests/test_model_operation_schema.py:L217|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0040;@repo/tests/test_model_operation_schema.py:L172|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0040,
diff preview,DiffPreviewRef;diff_preview,Non-mutating preview of an operation's before/after state held for user review.,@repo/tests/test_operation_validation_preview.py:L65|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0048;@repo/tests/test_model_operation_schema.py:L179|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0040,DEL-16-02
operation audit trail,record_operation_audit_trail,Record of explicit user acceptance/rejection of operations without mutating the accepted model state.,@repo/tests/test_operation_audit_trail.py:L135|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0047,DEL-16-03
physical source of truth,physical_source_of_truth,Canonical model role; analytical_solver_model derives from it via physical_to_analytical traceability.,@repo/tests/test_invented_example_models.py:L194|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0035;@repo/tests/test_model_schema.py:L269|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0041,
traceability link,TraceabilityLink,"Typed link (physical_to_analytical, state_snapshot, analysis_run, comparison, handoff, etc.) connecting model artifacts.",@repo/tests/test_model_schema.py:L291|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0041,
local FEA handoff,local_fea_handoff;HandoffPackage,"Contract handing a global centerline-frame model region to an optional local shell/solid analysis, with guidance labels and human review.",@repo/tests/test_local_fea_handoff_contract.py:L118|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037;@repo/tests/test_local_fea_handoff_contract.py:L22|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0037,DEL-10-03
library import provenance,validate_library_import,"Validation gate accepting/rejecting/quarantining library imports based on provenance, redistribution rights, and unit metadata.",@repo/tests/test_library_import_provenance.py:L94|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0036,
native open JSON export,native_open_json,"Native self-describing JSON export package with checksummed members, stable id map, and loss report.",@repo/tests/test_native_json_export_package.py:L110|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0045,DEL-17-03
headless runner contract,HeadlessRunnerRequest;HeadlessRunnerResult,Schema-first headless runner interface (solve/validate/export/benchmark/regression) with many TBD invocation decisions.,@repo/tests/test_headless_runner_contract.py:L164|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034,DEL-10-05
nonlinear support fixtures,nonlinear benchmark fixtures,"Invented public nonlinear support regression fixtures (ActiveSet, Gap, LiftOff, Friction, NonConvergence) with fixture-local unit basis and TBD tolerances.",@repo/tests/test_nonlinear_support_regression.py:L16|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0046,
physical project container,PhysicalProjectContainer,sqlite_local_project_store profile (SCA-003) acting as a rebuildable index projection over canonical JCS JSON truth; no hosted DB or network.,@repo/tests/test_headless_runner_contract.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0034;@repo/tests/test_model_state_schema.py:L122|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0043,
