LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module focuses on DEL-08-06 state/comparison/handoff report sections.,@repo/tests/test_state_comparison_handoff_report_sections.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,0cdba262077e,IN,SEC-CT001-0065,UNIT-CT001-0005,,
2,"Tests import build_state_comparison_handoff_report_sections, canonical_json, and diagnostics_for_report_sections from core.reporting.state_comparison_handoff_sections.",@repo/tests/test_state_comparison_handoff_report_sections.py:L15|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,6d1306c8cb2b,IN,SEC-CT001-0065,UNIT-CT001-0005,,
3,"FORBIDDEN_OUTPUT_PHRASES enumerates authority terms (code-compliant, certified, sealed, authenticated, professional approval, external validation, engineering acceptance) that must not appear in output.",@repo/tests/test_state_comparison_handoff_report_sections.py:L22|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,7bab4c963452,IN,SEC-CT001-0065,UNIT-CT001-0005,,
4,boundary() fixture asserts human_review_required True and all software_makes_*_claim / professional_reliance / external_validation flags False.,@repo/tests/test_state_comparison_handoff_report_sections.py:L61|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,24e1626e89d0,IN,SEC-CT001-0065,UNIT-CT001-0005,,
5,Invented model_state fixture carries analysis_status MECHANICS_SOLVED and HUMAN_REVIEW_REQUIRED.,@repo/tests/test_state_comparison_handoff_report_sections.py:L104|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,6600e3432d30,IN,SEC-CT001-0065,UNIT-CT001-0005,,
6,Model state immutability_policy declares snapshot_is_read_only True.,@repo/tests/test_state_comparison_handoff_report_sections.py:L106|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,379522c11357,IN,SEC-CT001-0065,UNIT-CT001-0005,,
7,test_sections_are_deterministic_and_represent_all_required_families asserts canonical_json output is identical across two builds (determinism).,@repo/tests/test_state_comparison_handoff_report_sections.py:L314|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,7ee91590d78f,IN,SEC-CT001-0065,UNIT-CT001-0005,,
8,Report sections record carries deliverable_id DEL-08-06 and package_id PKG-08.,@repo/tests/test_state_comparison_handoff_report_sections.py:L319|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,90c0f51e9d55,IN,SEC-CT001-0065,UNIT-CT001-0005,,
9,State-run sections must contain exactly section_kind analysis_run_record and model_state_record.,@repo/tests/test_state_comparison_handoff_report_sections.py:L321|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,8d9aeb4ff45b,IN,SEC-CT001-0065,UNIT-CT001-0005,,
10,"Handoff sections must contain section_kinds export_workflow_record, external_prover_metadata, and handoff_package_manifest.",@repo/tests/test_state_comparison_handoff_report_sections.py:L326|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,b0f109383209,IN,SEC-CT001-0065,UNIT-CT001-0005,,
11,"test_sections_preserve_ids_hashes_warnings_assumptions_units_and_review_state verifies ids, hashes, warnings, assumptions, unit context, and review state are preserved in output sections.",@repo/tests/test_state_comparison_handoff_report_sections.py:L333|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,6a31ce2b84ab,IN,SEC-CT001-0065,UNIT-CT001-0005,,
12,Export section unsupported_target_records must drop the private_payload field (private payload not propagated).,@repo/tests/test_state_comparison_handoff_report_sections.py:L376|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,07fded29eb27,IN,SEC-CT001-0065,UNIT-CT001-0005,,
13,test_missing_source_values_become_explicit_findings_and_tbds: removing unit_system_ref and provenance yields diagnostic SCH-SOURCE-VALUE-MISSING and unresolved TBDs for unit_context and source_provenance.,@repo/tests/test_state_comparison_handoff_report_sections.py:L380|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,ca42d61a9969,IN,SEC-CT001-0065,UNIT-CT001-0005,,
14,test_authority_claims_are_diagnosed_without_copying_claim_text: an approval boundary flag plus compliance/certified warning text yields SCH-SOFTWARE-AUTHORITY-FLAG-BLOCKED and SCH-AUTHORITY-CLAIM-REJECTED without copying the claim text into output.,@repo/tests/test_state_comparison_handoff_report_sections.py:L395|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,8d406ec03de4,IN,SEC-CT001-0065,UNIT-CT001-0005,,
15,Rejected authority claim text is replaced with marker omitted_prohibited_authority_or_reliance_claim.,@repo/tests/test_state_comparison_handoff_report_sections.py:L410|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,e5aa9ffd2a6a,IN,SEC-CT001-0065,UNIT-CT001-0005,,
16,test_disallowed_analysis_status_is_diagnosed_and_not_emitted: status HUMAN_APPROVED_FOR_PROJECT yields SCH-ANALYSIS-STATUS-BLOCKED and is excluded from the emitted analysis_status list.,@repo/tests/test_state_comparison_handoff_report_sections.py:L413|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,ecedfe53bcd7,IN,SEC-CT001-0065,UNIT-CT001-0005,,
17,test_external_prover_execution_claim_is_out_of_scope: external_prover_executed True yields diagnostic SCH-EXTERNAL-PROVER-EXECUTION-OUT-OF-SCOPE.,@repo/tests/test_state_comparison_handoff_report_sections.py:L432|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,ebd5a7fbf4ee,IN,SEC-CT001-0065,UNIT-CT001-0005,,
18,test_numeric_comparison_deltas_need_units_and_dimensions: removing a delta dimension yields SCH-COMPARISON-DELTA-UNIT-MISSING and SCH-NUMERIC-UNIT-METADATA-MISSING.,@repo/tests/test_state_comparison_handoff_report_sections.py:L443|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,6c547f082547,IN,SEC-CT001-0065,UNIT-CT001-0005,,
19,test_boundary_flags_cannot_be_flipped_on_section_set: flipping human_review_required False and professional_reliance True yields SCH-HUMAN-REVIEW-NOT-REQUIRED-BLOCKED and SCH-SOFTWARE-AUTHORITY-FLAG-BLOCKED.,@repo/tests/test_state_comparison_handoff_report_sections.py:L455|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,5c4b1861f8cf,IN,SEC-CT001-0065,UNIT-CT001-0005,,
20,test_output_boundary_language_does_not_make_prohibited_claims_for_clean_sources: no FORBIDDEN_OUTPUT_PHRASES appear and all professional_boundary claim flags remain False with human_review_required True.,@repo/tests/test_state_comparison_handoff_report_sections.py:L467|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0065,62c09b203182,IN,SEC-CT001-0065,UNIT-CT001-0005,,
21,Test module focuses on DEL-17-06 stress-neutral CSV/JSON export packages.,@repo/tests/test_stress_neutral_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,aaf090b8f2bb,IN,SEC-CT001-0066,UNIT-CT001-0005,,
22,"Tests import build_stress_neutral_export_package, canonical_json, render_stress_neutral_csv, and write_stress_neutral_export_package from core.handoff.stress_neutral.",@repo/tests/test_stress_neutral_export_package.py:L20|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,2405b3a64ed9,IN,SEC-CT001-0066,UNIT-CT001-0005,,
23,Stress-neutral hash values must match pattern sha256:[a-f0-9]{64}.,@repo/tests/test_stress_neutral_export_package.py:L37|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,f9781146b448,IN,SEC-CT001-0066,UNIT-CT001-0005,,
24,"Stress-neutral CSV header is result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status.",@repo/tests/test_stress_neutral_export_package.py:L39|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,4c2d8e88d743,IN,SEC-CT001-0066,UNIT-CT001-0005,,
25,"FORBIDDEN_PAYLOAD_TEXT bars real-client, ASME-table, B31J, certified-by-OpenPipeStress, code-compliant, and professional-acceptance text from payloads.",@repo/tests/test_stress_neutral_export_package.py:L44|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,4278482a5a16,IN,SEC-CT001-0066,UNIT-CT001-0005,,
26,test_fixture_and_builder_validate_against_schema validates fixture and builder output against stress_neutral_export.schema.json.,@repo/tests/test_stress_neutral_export_package.py:L177|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,5528500aae6c,IN,SEC-CT001-0066,UNIT-CT001-0005,,
27,"test_builder_is_deterministic_and_preserves_members asserts canonical_json determinism and deliverable_id DEL-17-06, package_status stress_neutral_export_package.",@repo/tests/test_stress_neutral_export_package.py:L181|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,aca0a10e4648,IN,SEC-CT001-0066,UNIT-CT001-0005,,
28,Export profile comparison_semantics is diagnostic_export_only_no_pass_fail and unit_policy is unit_and_dimension_required_per_row.,@repo/tests/test_stress_neutral_export_package.py:L188|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,ff68d39c9baf,IN,SEC-CT001-0066,UNIT-CT001-0005,,
29,"Package members must cover roles manifest, csv_text, result_rows, unit_system_disclosure, stable_id_map, loss_report, validation_report, and diagnostics.",@repo/tests/test_stress_neutral_export_package.py:L190|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,dc5f47532488,IN,SEC-CT001-0066,UNIT-CT001-0005,,
30,Unit system disclosure declares conversion_performed False and protected_content_included False.,@repo/tests/test_stress_neutral_export_package.py:L203|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,fb4d79a60841,IN,SEC-CT001-0066,UNIT-CT001-0005,,
31,"test_csv_and_json_rows_are_synchronized_and_ascii_safe asserts csv_text equals render_stress_neutral_csv(result_rows), matches the ASCII CSV fixture, and is ASCII-encodable.",@repo/tests/test_stress_neutral_export_package.py:L209|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,87823849c69c,IN,SEC-CT001-0066,UNIT-CT001-0005,,
32,"test_missing_units_stable_ids_and_loss_report_are_blocking: empty unit, empty stable_id_map, and empty loss_report yield codes SN-UNIT-DIMENSION-MISSING, SN-STABLE-ID-MAP-MISSING, SN-LOSS-REPORT-MISSING with blocking severity and validation_status blocked.",@repo/tests/test_stress_neutral_export_package.py:L223|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,e6363e2252e1,IN,SEC-CT001-0066,UNIT-CT001-0005,,
33,"test_privacy_and_authority_boundary_diagnostics_are_blocking: an authority profile label plus protected_payload_embedded yields SN-PRIVACY-BOUNDARY-VIOLATION and SN-PROFILE-AUTHORITY-TERM as blocking, with compliance and reliance flags False.",@repo/tests/test_stress_neutral_export_package.py:L245|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,8484735237fb,IN,SEC-CT001-0066,UNIT-CT001-0005,,
34,"test_source_basis_refs_cover_result_export_run_and_comparison_contracts: source_basis_refs must include Deliverables DEL-08-04, DEL-14-02, DEL-14-05, DEL-17-02; omitting them yields SN-SOURCE-BASIS-REFS-MISSING and blocked validation.",@repo/tests/test_stress_neutral_export_package.py:L267|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,ea26cb2f0feb,IN,SEC-CT001-0066,UNIT-CT001-0005,,
35,"test_writer_outputs_csv_and_sidecars asserts write_stress_neutral_export_package emits stress_neutral_results.csv plus manifest, result_rows, stable_id_map, loss_report, validation_report, and diagnostics JSON sidecars.",@repo/tests/test_stress_neutral_export_package.py:L298|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,9c19810fbac6,IN,SEC-CT001-0066,UNIT-CT001-0005,,
36,"test_fixtures_contain_no_private_or_protected_payload_text asserts no FORBIDDEN_PAYLOAD_TEXT appears across fixture, source payload, and CSV.",@repo/tests/test_stress_neutral_export_package.py:L312|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0066,d1fd6658cc0e,IN,SEC-CT001-0066,UNIT-CT001-0005,,
37,Test module focuses on DEL-15-02 target mapping contract.,@repo/tests/test_target_mapping_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,52f68d658460,IN,SEC-CT001-0067,UNIT-CT001-0005,,
38,"Tests import build_target_mapping_contract, canonical_json, and diagnostics_for_target_mapping_contract from core.handoff.target_mapping.",@repo/tests/test_target_mapping_contract.py:L18|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,e30c07a3886c,IN,SEC-CT001-0067,UNIT-CT001-0005,,
39,validate_contract checks the contract against target_mapping.schema.json via Draft202012Validator with no errors.,@repo/tests/test_target_mapping_contract.py:L34|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,6e404aef0e80,IN,SEC-CT001-0067,UNIT-CT001-0005,,
40,"test_contract_is_deterministic_and_preserves_handoff_context asserts canonical_json determinism, deliverable_id DEL-15-02, preserved model_hash and units_manifest_ref, and unsupported flag human_review_required True with no blocking diagnostics.",@repo/tests/test_target_mapping_contract.py:L86|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,c9938d1efd8c,IN,SEC-CT001-0067,UNIT-CT001-0005,,
41,test_unit_bearing_mapping_without_unit_metadata_is_blocked: null unit_metadata on a mapping yields TM-UNIT-METADATA-MISSING with blocking severity.,@repo/tests/test_target_mapping_contract.py:L113|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,1436596dae4a,IN,SEC-CT001-0067,UNIT-CT001-0005,,
42,test_missing_context_and_untraceable_behavior_emit_diagnostics: empty source_context and an untraced unsupported behavior yield TM-SOURCE-CONTEXT-FIELD-MISSING and TM-AFFECTED-REFS-MISSING.,@repo/tests/test_target_mapping_contract.py:L130|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,94c64d9027d1,IN,SEC-CT001-0067,UNIT-CT001-0005,,
43,test_behavior_label_authority_wording_is_blocking_boundary_diagnostic: a certified behavior_label yields TM-PROHIBITED-AUTHORITY-TERM with blocking severity.,@repo/tests/test_target_mapping_contract.py:L146|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,616b146e2c5c,IN,SEC-CT001-0067,UNIT-CT001-0005,,
44,"test_output_boundary_language_does_not_make_prohibited_claims: output excludes code-compliant, certified, sealed, authenticated, professional-approval, external-validation and software_makes_compliance_claim is False.",@repo/tests/test_target_mapping_contract.py:L165|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0067,87f8fa352dde,IN,SEC-CT001-0067,UNIT-CT001-0005,,
45,Test module provides stdlib checks for the unit system schema (units.schema.yaml).,@repo/tests/test_units_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,1c34bf2a4787,IN,SEC-CT001-0068,UNIT-CT001-0005,,
46,"CANONICAL_DIMENSIONS lists the allowed dimension ids including dimensionless, length, mass, time, temperature, force, pressure, stress, area, volume, density, stiffness variants, and TBD.",@repo/tests/test_units_schema.py:L23|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,5cb0845eda09,IN,SEC-CT001-0068,UNIT-CT001-0005,,
47,"RETIRED_DIMENSIONS (temperature_difference, area_moment, stiffness) must not appear in the dimension enum.",@repo/tests/test_units_schema.py:L56|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,99f0752890bf,IN,SEC-CT001-0068,UNIT-CT001-0005,,
48,"REQUIRED_QUANTITY_FIELDS requires quantity_id, quantity_kind, magnitude, unit_ref, dimension_id, unit_required, missing_unit_behavior, and provenance.",@repo/tests/test_units_schema.py:L62|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,852686f527b4,IN,SEC-CT001-0068,UNIT-CT001-0005,,
49,"FORBIDDEN_DEFAULT_TERMS bars assume/assumed zero/unity, defaults-to, default-value, fallback/implicit default, and silently from schema text.",@repo/tests/test_units_schema.py:L73|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0068,93978d3800f5,IN,SEC-CT001-0068,UNIT-CT001-0005,,
